text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, נהיגה תחת השפעת סמים, נהיגה בזמן פסילה ונהיגה ללא ביטוח.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 13.11.23, סמוך לשעה 02:40, נהג הנאשם ברכב פרטי בחיפה, בעודו מחזיק במקומות שונים ברכב סמים מסוכנים מסוגים שונים, שהוחזקו בשקיות ואריזות שונות, כמפורט להלן: קנבוס במשקל של כ 0.36 גרם נטו; 18 יחידות של סם מסוכן מסוג MDMA; קטמין במשקל של 2.9073 גרם נטו; 5 יחידות של סם מסוכן מסוג קוקאין במשקל של 4.9874 גרם נטו; 4 יחידות של סם מסוכן מסוג M-CHLOROMETHCATHINONE במשקל של 3.9588 גרם נטו; ו-20 בולי נייר של סם מסוכן מסוג LSD.",0,0,1,0,1,1,1,0,0,0,0
"לצד הסמים החזיק הנאשם כסף מזומן בסך של 4,600 ₪ ו-69 דולר ובאותן נסיבות הוא נהג כשהוא תחת השפעת סמים, כשהוא פסול מלנהוג - פסילה שניתנה על ידי משרד הרישוי - וכשאין לנהיגה כיסוי ביטוחי.",0,0,0,0,0,0,0,0,0,0,0
"התסקיר מיום 9.9.24 מלמד כי הנאשם, רווק בן 24, השלים 12 שנות לימוד עם בגרות חלקית במסגרת של קידום נוער, לאחר שהושעה מבית הספר על רקע בעיות התנהגות ונשר מבית ספר מקצועי על רקע קשיי הסתגלות.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר כי הנאשם גויס לצבא, אך ביצע עריקות, שוחרר על רקע אי התאמה ועבד בעבודות מזדמנות, בעיקר כשליח.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת עבודתו, הנאשם היה מעורב בשלוש תאונות דרכים, האחרונה בשנת 2022 שבה הוא נפגע בעמוד השדרה, באגן ובראש ולאחריה אובחן כסובל מ PTSD ומצוי בהליכים להכרה מול ביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר מוסיף ומלמד כי לאחרונה הנאשם קיבל אישור שימוש בקנביס רפואי וכי לאורך השנים הוא צבר חובות כבדים בגין אי תשלום קנסות, חשבונו עוקל ובימים אלה הוא פועל להסדרת חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות שבהן הוא הורשע, הנאשם קיבל אחריות חלקית, מסר שרכש את הסמים במשותף עם קבוצת חברים, לקראת מסיבת רווקים וכי הכסף המזומן שנתפס אצלו היה כספו האישי.",0,0,1,0,0,0,1,0,0,0,0
"עוד מסר שלא ידע שרישיונו נשלל על ידי משרד הרישוי, הכחיש שהיה תחת השפעת סמים וטען כי נמצא חיובי לקנביס נוכח שימוש קודם.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לדפוס השימוש בסמים, הנאשם מסר כי החל להשתמש בקנביס בגיל 20, כדי להקל על כאבים שמהם סבל בעקבות התאונות שעבר וכדי להקל במצבו הנפשי, אך שלל שימוש בסמים אחרים (למעט שימוש חד פעמי בסם מסיבות, לאחר פטירת אביו) ולא הביע צורך בטיפול בתחום ההתמכרויות (שירות המבחן ציין כי במסגרת הליך המעצר הנאשם הופנה ליחידה לטיפול בהתמכרויות, שם מסר לגורמי הטיפול מידע שונה).",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם ביטא רצון להשתלב בטיפול, לצורך עבודה על מיומנויות תקשורת ושיח רגשי, דפוסי התנהגות של בריחה והימנעות, אולם התקשה להסביר כיצד חלקים אלה באישיותו באים לידי ביטוי בהתנהגותו באופן כללי או בעת ביצוע העבירות הנדונות כאן.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתייחס לעבירות בצמצום רב, שרב הנסתר על הגלוי ביחס להתנהלותו המתוארת בכתב האישום המתוקן ושהרצון להשתלב בטיפול נובע ממוטיבציה חיצונית, לצורך שיפור מצבו בהליך המשפטי ולא מתוך הבנה של חומרת מעשיו.",0,1,0,1,0,0,0,0,0,0,0
"לצד האמור, צוין כי לאחר שהנאשם לא שולב ביחידה לטיפול בהתמכרויות, על רקע השימוש בלו בקנביס רפואי, הוא פנה מיוזמתו בתחילת חודש מאי 2024 למסגרת ""בית חם"", שאינה מפוקחת על ידי השירות, שם הוא משתתף במפגשים קבוצתיים, בפגישות פרטניות ומוסר בדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0
"על רקע האמור, שירות המבחן העריך שקיים סיכון להישנות עבירות דומות בעתיד ונמנע מהמלצה טיפולית בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מר אליהו קפה, נציג ""בית חם"", העיד כי הנאשם הגיע למסגרתם לפני חמישה חודשים, מקבל שיחות פרטניות, מוסר בדיקות שתן נקיות (למעט קנביס, שאותו הוא מחזיק ברישיון) ומשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה בטיעוניה הכתובים לעובדות כתב האישום וטענה כי במעשיו הנאשם פגע בערכים המוגנים שעניינם הגנה על שלום הציבור במובן הרחב, בהיות הסם מחולל פשיעה ובמובן הצר, בהיבט של בריאות צרכני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה כי הנאשם אף פגע בערכים המוגנים שעניינם שמירה על ציבור המשתמשים בדרך, הפנתה לפסיקה, כדי ללמד על מדיניות הענישה הנוהגת, הן בעבירות סמים והן בעבירות התעבורה שבהן הנאשם הורשע, עמדה על כמות הסמים השונים שהנאשם החזיק וטענה כי על המתחם לנוע בין 12-24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי אין לנאשם עבר פלילי, הפנתה לעברו התעבורתי, כמו גם לתסקיר, שלא בא בהמלצה טיפולית, וביקשה להשית על הנאשם מאסר ברף האמצעי של המתחם שהציעה, מאסר על תנאי, קנס, 12 חודשי פסילה במצטבר לכל פסילה אחרת, פסילה על תנאי ולחלט את הכספים שנתפסו אצל הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה בעל פה, ב""כ המאשימה ביקשה שלא ליתן משקל לעדותו של מר קפה, כיוון ש""בית חם"" היא מסגרת שאינה מפוקחת על ידי שירות המבחן ודומה כי הנאשם מנסה לעקוף את המסלול המקובל כדי לעבור טיפול.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען בטיעוניו הכתובים כי משכתב האישום אינו מציין כמה זמן הנאשם החזיק בסמים, יש להניח לטובתו שמשך ההחזקה בהם היה קצר וכי המתחם ההולם, בנסיבות, נע בין מספר חודשי מאסר, שיכול שירוצו בעבודות שירות ובין 14 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד על נסיבותיו האישיות של הנאשם, על השתלשלות העניינים מאז מעצרו של הנאשם ועד היום וביקש שלא לאמץ את המלצות התסקיר, שאינן מתיישבות עם העובדה שהנאשם פנה מיוזמתו לטיפול בבית חם, לאחר שביחידה לטיפול בהתמכרויות לא הסכימו לטפל בו, אך משום שהוא מטופל בקנביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הודאת הנאשם, את העובדה כי אין לחובתו הרשות קודמות, וביקש, נוכח מכלול השיקולים, לחרוג מהמתחם שהוא הציע מטעמי שיקום, להסתפק בתקופה שבה הנאשם היה פסול מאז שחרורו למעצר בית ועד היום ולהסתפק בחילוט הכסף שנתפס אצל הנאשם, מבלי להשית קנס.",0,0,0,0,0,0,0,0,0,0,1
"בטיעוניו בעל פה ב""כ הנאשם חזר על טיעוניו הכתובים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר שהוא מביע חרטה על מעשיו ולוקח עליהם אחריות מלאה.,0,0,0,0,0,0,0,0,1,1,0
"עוד אמר כי הטיפול בבית חם עוזר לו מאוד, גם מבחינת ההליך המשפטי וגם בהיבטים אחרים (הגם שלא פירט).",0,1,0,0,0,0,0,0,0,0,0
"לבסוף הנאשם אמר שהוא רוצה להתחתן, להקים משפחה וביקש להתחשב בו.",0,1,0,1,0,0,0,0,0,0,0
"אשר לעבירה של נהיגה תחת השפעת סמים, הרי שהיא מסכנת לא אך את הנהג עצמו, אלא את כלל המשתמשים בדרך.",0,0,0,1,0,0,0,0,0,0,0
"נהג שעושה שימוש ברכב בהיותו נתון תחת השפעת סם, מפחית את טיב ומהירות תגובותיו ומכאן שהוא מהווה סכנה ופוגע בביטחון הציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעבירה של נהיגה בזמן פסילה, יש בה לא רק דופי פלילי, אלא אף דופי מוסרי כפול, סיכון מובהק לעוברי דרך וכן קשיים במימוש פיצויים בעקבות תאונות דרכים, אם יהיו תוצאה של אותה נהיגה.",0,0,0,1,0,0,0,0,0,0,0
ערך נוסף שנפגע על ידי ביצוע עבירה של נהיגה בפסילה הוא השמירה על שלטון החוק וחובת הכיבוד והציות לו.,0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת - בעבירות של נהיגה תחת השפעת משקאות משכרים ונהיגה בזמן פסילה מתחם הענישה רחב וכולל רכיבים של מאסר על תנאי או מאסר בעבודות שירות, לצד פסילה בפועל שנעה בין חודשים ספורים ובין 24 חודשים, בהתאם לנסיבותיו של כל מקרה ומקרה (ראו פ""ל (חיפה) 7750-02-19 מדינת ישראל נ' נברובסקי (ניתן על ידי ביום 18.7.22) וההפניות שם).",0,0,0,1,0,0,0,0,0,0,0
"אף בעבירה של החזקת סם מסוכן שלא לצריכה עצמית מנעד הענישה רחב ותלוי בנסיבות ביצוע העבירה, לרבות בכמות הסמים שהוחזקו ובסוגם.",0,0,0,0,0,0,0,0,0,0,0
"אביא להלן מספר דוגמאות, דומות, ככל שניתן, למקרה דנן, כדי שניתן יהיה ללמוד מהן לענייננו, בשינויים המחויבים.",0,0,0,1,0,0,0,0,0,0,0
מסוג MDMA במשקל של 5.5 גרם.,0,0,0,0,0,0,0,0,0,0,0
"בית משפט השלום גזר על הנאשם 6 חודשי מאסר בעבודות שירות ועונשים נלווים, ברם המדינה ערערה על קולת העונש ובית המשפט המחוזי קיבל את הערעור, קבע כי המתחם ההולם את מעשיו של הנאשם נע בין 10-24 חודשי מאסר והשית עליו 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בר""ע שהנאשם הגיש לבית המשפט העליון, נדחתה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה - יש ליתן את הדעת לריבוי ומגוון הסמים שהנאשם החזיק, למשקלם, לעובדה שהנאשם החזיק בסמים מחוץ לביתו ולכך שלצד הסמים נתפס כסף מזומן בסך של 4,600 ₪.",0,0,1,1,0,0,1,0,0,0,0
עוד נתתי דעתי לכך שהנאשם נהג תחת השפעת סמים וכשהוא נתון בפסילה שהוטלה עליו על ידי משרד הרישוי.,0,1,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנתונים שהובאו לעיל, אני בדעה כי מתחם העונש ההולם את נסיבות התיק דנן נע בין 9-18 חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"שיקולים רבים עומדים לזכות הנאשם - הודאתו;  הבעת הצער; העדר עבר פלילי; ונסיבותיו האישיות המורכבות, לרבות מצבו הבריאותי והנפשי, כפי שהם מקבלים ביטוי בתסקיר המבחן ובשלל המסמכים שאותם הגיש הנאשם.",0,1,0,0,0,0,0,0,0,0,1
"העובדה כי הנאשם פנה מיוזמתו לטיפול ב""בית חם"", לאחר שלא נמצא מתאים להשתלב ביחידה לטיפול בהתמכרויות, מחמת השימוש שהוא עושה בקנביס רפואי, אף היא עומדת לזכותו.",0,1,0,0,0,0,0,0,0,0,0
אלא שאיני סבורה כי די בכל אלה כדי להביא לחריגה ממתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
אנמק.,0,0,0,1,0,0,0,0,0,0,0
"המסמכים שהוגשו לעיוני, לצד עדותו של מר קפה, מלמדים כי לפני כמחצית השנה פנה הנאשם ל""בית חם"" ושולב בתכנית טיפולית שכוללת שיחות פרטניות ובדיקת שתן.",0,1,0,0,0,0,0,0,0,0,0
אלא מאי?,0,0,0,1,0,0,0,0,0,0,0
"שעסקינן במסגרת שאינה מפוקחת על ידי שירות המבחן/שירותי הרווחה ואין בדו""ח שהוגש על ידה כדי ללמד כי הנאשם השתקם או שיש סיכוי של ממש שהוא ישתקם.",0,1,0,1,0,0,0,0,0,0,0
"כל שצוין בדו""ח הוא כי הנאשם נתרם מההליך ומשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
הא ותו לא.,0,0,0,1,0,0,0,0,0,0,0
"יתרה מזאת, העבירות שבהן הורשע הנאשם בוצעו לפני זמן לא רב, קרי, אין עסקינן באירוע ישן, שחלוף הזמן ממנו, כשלעצמו, יכול ללמד כי הנאשם השתקם.",0,1,0,0,0,0,0,0,0,0,0
"לא זאת אף זאת - שירות המבחן התרשם כי הנאשם התייחס לביצוע העבירות בצמצום, הׅרבה להשליך את האחריות על גורמים חיצוניים וניכר כי בקשתו להשתלב בטיפול נובעת ממקור חיצוני בלבד, כדי להשיג רווח בהליך דנן.",0,1,0,0,0,0,0,0,0,0,0
מכאן שירות המבחן לא בא בהמלצה טיפולית בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, בהעדר נימוקים ""כבדי משקל"" לסטייה מהמלצה השלילית של שירות המבחן, איני רואה לסטות ממנה (השוו: בש""פ 5066/21 מדינת ישראל נ' מוחמד חלאף (23.7.21); בש""פ 6466/22 מוחמד דכה נ' מדינת ישראל (7.11.22)).",0,0,0,1,0,0,0,0,0,0,0
"אם לא די בכל אלה, אזי שלנגד עיני עמד גם עברו התעבורתי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עיון בתדפיס ת/1 מלמד כי אך כ-4 חודשים לפני ביצוע העבירות מושא התיק דנן, הנאשם נתפס כשהוא נוהג תחת השפעת סמים ועינינו הרואות שלא היה בכך כדי למנוע ממנו לשוב ולבצע אותה עבירה.",0,0,0,0,0,0,0,0,0,0,0
"לאור הנימוקים שפורטו לעיל, לא שוכנעתי שקיים סיכוי ממשי שהנאשם ישתקם ולכן איני רואה לחרוג ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
במכלול השיקולים שעומדים לזכות הנאשם יש כדי למקם את עונשו של הנאשם בתחתית המתחם שקבעתי ולהורות כי הוא ירצה את המאסר שיוטל עליו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
הריני גוזרת על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל לתקופה של 9 חודשים, שירוצה בעבודות שירות בבית עלמין תל רגב, בימים א'-ה', בטווח השעות המתאפשר על פי חוק העונשין.",1,0,0,0,0,0,0,0,0,0,0
