text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד (א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בגידול סם מסוכן, החזקת סם שלא לצריכה עצמית והחזקת כלים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, גידל הנאשם בחודש יוני 2013, 13 שתילים של סם מסוכן מסוג קנאבוס במחסן בביתו במשקל כולל של 1111 ג'.",0,0,1,0,1,1,1,0,0,0,0
לצורך הגידול החזיק במחסן אמצעים מיוחדים אותם רכש כגון מד טמפרטורה וחומרי דישון.,0,0,0,0,0,0,0,1,0,0,0
כן החזיק 14.42 ג' נטו סם מוכן לשימוש.,0,0,0,0,0,1,0,0,0,0,0
הצדדים נקשרו ביניהם בהסדר טיעון לאחר שראיות התביעה הוגשו בהסכמה ובבית המשפט נשמעה חלק מפרשת ההגנה.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר, הגבילה עצמה המאשימה לטיעון לעונש בן 6 חודשי עבודות שירות ואילו ההגנה טענה לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0
כן התקבל בעניינו של הנאשם תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה המאשימה על הפגיעה בערכים החברתיים המוגנים, על העובדה כי מדובר במעשה אשר נעשה תוך תכנון ואינו חד פעמי, ועל הפסיקה אשר במסגרתה עונש בן 6 חודשי עבודות שירות הינו עונש ראוי.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ביקשה ההגנה לאמץ את המלצת שירות המבחן לחרוג ממתחם העונש ההולם בשל שיקולי שיקום ולהטיל על הנאשם של""צ.",0,0,0,1,0,0,0,0,0,0,0
הערכים בהם פגע הנאשם הינם השמירה על שלום הציבור ומניעת סכנה לציבור.,0,0,0,1,0,0,0,0,0,0,0
"איני מוצאת מקום להכביר בפגיעתם הרעה של הסמים, בוודאי כאשר נעשה הדבר באופן שיטתי וממושך.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת בבחינת מידת הפגיעה, הרי שלצד העובדה כי מדובר כאמור במעשה מתוכנן ובמי שלדבריו שלו, משתמש בסמים משך כ-20 שנים, הרי שגם על פי טיעוני המאשימה, הסיבה לגידול הסם נעוצה לשיטתה בהאמרת מחירי הסמים בשוק ולא במי שגידל סמים במטרה לסחור בהם.",0,1,1,0,0,0,0,0,0,0,0
"לפיכך, בית המשפט נדרש במקרה זה להכריע בין העדפת האינטרס הציבורי במלחמה בנגע הסמים אל מול אינטרס הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש כאמור תסקיר אשר ממנו עולה כי עסקינן באדם נורמטיבי, עובד ובעל משפחה.",0,1,0,0,0,0,0,0,0,0,0
"למעט עבירה אחת אשר התיישנה ואינה מתחום הסמים, מדובר במי שלא הורשע ואשר לא פתוחים כנגדו תיקים נוספים.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את הצורך בסם כמי שמשתמש בו שימוש חברתי, קיבל אחריות על מעשיו וביטא מודעות לחומרת המעשים.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם הסביר את הגידול ברצונו להימנע ממגע עם גורמים עבריינים אשר מהם רכש את הסם בעבר, ושירות המבחן התרשם כי מעצרו היווה עבורו אירוע מטלטל, טראומתי ומרתיע.",0,1,0,0,0,0,0,0,0,0,0
