text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעובדות כתב אישום מתוקן בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, עובר ליום 1.10.20, קיבל הנאשם לחזקתו אקדח בצבע שחור עם תחמושת תואמת, מסוג שאינו ידוע.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"במועד זה, בסמוך לשעה 10:17, שהה בחצר ביתו בכפר קאסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, נכנס במהירות לביתו, ושב לחצר כשהוא נושא בידו את האקדח הטעון בתחמושת.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"ביום 1.2.22 הציגו הצדדים הסדר טיעון דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן והופנה לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקירו של הנאשם חיובי ובא בהמלצה שיקומית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 33, ללא הרשעות קודמות, נשוי ואב לשניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשתו עובדת בתחום ההוראה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, כשבמקביל ללימודיו, החל מגיל 14 החל לעבוד ומאז שומר על רצף תעסוקתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה עבד עם אחיו כעוזר נהג בקו חלוקה של חברת מזון, בהמשך עבר לתפקיד נהג קו חלוקה, במשך 13 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך עבד כקבלן משנה בחברת שליחויות במשך שש שנים, ובספטמבר 2020 פתח עסק מצליח בתחום השליחויות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו משקיע מאמצים רבים בפיתוח העסק, במחשוב, שיווק ושירות מיטבי ללקוחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה על מעורבותו בעבירות והביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"מדבריו עלה, שהנשק שהחזיק היה שייך לאחיו שנפטר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברקע מעשיו, סכסוך ששרר בזמנו בינו לבין אחד מאחיו, כשלדבריו הגיב לתחושות פגיעה, תסכול וחוסר אונים שחווה מצדו וסבר שמעשיו יוכלו להרגיע את המצב אך מבין כיום שפעל באופן אימפולסיבי, שגוי והרסני.",0,1,0,0,0,1,0,1,0,0,0,0,0,0
"הנאשם מסר שעם מעצרו הבין את הבעייתיות בהתנהלותו, חווה את המעצר באופן קשה וטראומטי והתייחס למחירים הכבדים שהוא ומשפחתו משלמים בגין התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שוחח גם עם האח, שהיה צד לסכסוך, וזה סיפר כי הסכסוך נפתר וכיום יחסיהם תקינים ללא קונפליקטים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר להליך הטיפולי, הנאשם שולב בטיפול פרטני וקבוצתי כבר בשלב הליך המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך כל ההליך שיתף פעולה ובתכנים מעולמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת התהליך ניסה לצמצם ביחס לחלקים מורכבים ותוקפניים בהתנהלותו, אך ניכר כי עם התקדמות ההליך הטיפולי, הצליח להבין את מורכבות מצבו ואת המחירים האישיים והסביבתיים שמשלם בשל התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי עם סיום הטיפול חלה הפחתה מרמת הסיכון במצבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא רצון ונכונות להשתלב בטיפול המשך ואת חששו מאפשרות של ריצוי מאסר בפועל, בעיקר סביב הפגיעה במשפחתו ובעסק שבבעלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, שירות המבחן התרשם כי הנאשם חרוץ ושאפתן, בעל יכולת להתבוננות פנימית, ממוקד בעשייה מקדמת ומגלה יכולת לביקורת עצמית ולהסקת מסקנות ולמידה מקדמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם כי חווה הרתעה משמעותית מההליך הפלילי והשלכותיו - מהמחירים ששילם, ומשלם כעת, בגין מעורבותו בעבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מנה מספר רב של גורמי סיכוי וביניהם, היעדר עבר פלילי, שיתוף פעולה עם גורמי הטיפול, מוטיבציה טיפולית גבוהה, עמידה בתנאי שחרור לאורך זמן ופתרון הסכסוך, והעריך כי רמת הסיכון הנשקף ממנו נמוכה והוא בעל סיכויי שיקום ממשיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור בא בהמלצה לענישה שיקומית של צו מבחן למשך שנה ועבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריהם גם ענישה בדרך של עבודות שירות תהא בעלת מחירים משמעותיים, בעיקר במישור התעסוקתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שירי, עמדה בטיעוניה על חומרת מעשהו, פגיעתו בערכים המוגנים של הגנה על שלום הציבור וביטחונו והסיכון הרב הגלום בנשיאת אקדח טעון מוכן לשימוש, משכך סבורה כי מידת הפגיעה בערך המוגן היא ברף הבינוני.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
עוד עמדה על מגמת ההחמרה בענישה בעבירות נשק המשתקפת בפסיקת בית המשפט העליון ותיקון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
