text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כב' השופט ירון לוי                                                                               30 יוני 2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ביאלין אלעזר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרקליטות מחוז תל אביב (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד אורלי פרייזלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתן און",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט(א)(2), 144(ב), 192, 402(ב), 40יג(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על יסוד הודאתם, במסגרת הסדר טיעון, לאחר שחזרו בהם מכפירתם, בעקבות הליך גישור בפני כב' השופט ג' נויטל, בכתב אישום מתוקן בשנית (להלן: ""כתב האישום""), בשוד מזוין, באמצעות אקדח, במינימרקט ביפו.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
ואלה העובדות בהן הודו והורשעו הנאשמים:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובר ליום 14.03.2014, קשרו הנאשמים קשר עם אחר (להלן: ""האחר""), לבצע מעשה שוד בבתי עסק ביפו, באמצעות אקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתאריך 15.03.2014 בשעה 04:55, הגיעו הנאשמים ביחד עם האחר, ברכב ללא לוחיות רישוי (להלן: ""הרכב""), כשהם נושאים ומובילים בצוותא חדא אקדח, ל""מינימרקט פטאירגי"", (להלן: ""בית העסק""), בכוונה לבצע שוד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
