text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נידל אבו מדע'ם (עציר)- בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  52(ג), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב אישום מתוקן התקבל וסומן כא/1 והוא ייסרק על ידי המזכירות לתיק בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ד' תשרי תשע""ז, 06/10/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הודאת הנאשם בעובדות כתב האישום המתוקן, אני מרשיע אותו בעבירות שיוחסו לו בכתב האישום המתוקן, שהן עבירות של החזקת נשק ומעשה פזיזות, עבירות לפי סעיפים 144(א) רישא ו- 338(5) בחוק העונשין תשל""ז – 1977, בהתאמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
<#5#>,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירות של החזקת נשק ומעשה פזיזות, עבירות לפי סעיפים 144(א) רישא ו- 338(5) בחוק העונשין תשל""ז – 1977, בהתאמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נסיבות המקרה הן שביום 2.7.2016 החזיק הנאשם רימון הלם סינוור, הוא נסע ברכבו באזור התעשיה ברהט וכשעבר ליד עסקו של המתלונן השליך את הרימון לעבר פתח העסק וגרם לבהלה בקרב האזרחים במקום.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
הצדדים הגיעו להסדר טיעון לאחר הליך של דיון מקדמי ועתרו במשותף להשית על הנאשם עונש של 11 חודשי מאסר לצד קנס מוסכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 30, בעברו הרשעות של עבירות איומים ואף סיכון אדם בנתיב תחבורה בירי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט נחשף במסגרת הדיון המקדמי גם לקשיים הראייתים ואכן ההסדר העונשי אכן נמצא במסגרת מתחמי הענישה הנוהגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר מביא גם בחשבון את נטילת האחריות המהירה מצד הנאשם.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"נוכח האמור, אני מאשר את ההסדר ודן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11 חודשי מאסר בפועל, אשר ימנו מיום מעצרו 7.7.2016.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי, לתקופה של שלוש שנים בהתאם לסעיף 52(ג) בחוק העונשין תשל""ז – 1977 שלא יעבור עבירה בה הוא הורשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 7,500 ₪ או 75 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם, לבקשת הנאשם, בדרך של קיזוז מהפיקדון שהופקד בתיק מ.ת. 30631-07-16 וזאת בתוך 30 יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יתרת הפיקדון בתיק מ.ת. 30631-07-16 (לאחר הקיזוז האמור) תושב לאביו של הנאשם, מר עבדאללה אבו מדע'ם, ת.ז xxxxxxxxxוזאת ככל שאין מניעה שבדין לעשות זאת, ובהתאם לפרטי חשבון בנק שימסור במזכירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המגבלות שהוטלו על הרכב מ.ר. 58-493-16 בגין הליך זה – יוסרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ד' תשרי תשע""ז, 06/10/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי שיר ביטון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
איתי ברסלר גונן 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
