text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אלירן גלילי",0,0,0,1,0,0,0,0,0,0,0
מפרקליטות מחוז תל אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"כרים בדואי, ת.ז.  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד נעאמנה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40(ט), 40ג(א), 40ד, 40ה, 40ו, 40ז, 55(א), 58, 40יא, 40יג, 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"ביום 12.9.2019 הורשע הנאשם, על יסוד הודאתו בכתב אישום מתוקן, במסגרת הסדר דיוני בתום הליך גישור (לפני כב' השופט בני שגיא), בביצוע עבירה של סיוע לסחר בסם מסוכן, לפי סעיף 31 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"") ולפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); וכן עבירה של סחר בסם מסוכן, לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן, צוין כי במועדים הרלוונטיים לאירועים המפורטים בו, הסתייעה המשטרה בסוכן סמוי מטעמה, אשר פעל בשליחותה, בהוראתה, באישורה ובמימונה (להלן: ""הסוכן"").",0,0,1,1,0,0,0,0,0,0,0
"במסגרת פעילות הסוכן, ובהוראת שוטר אשר הפעיל אותו, רכש הסוכן בעבור סכום כסף, סמים מסוכנים מסוג קוקאין, בעסקאות שתואמו מראש ובוצעו עם הנאשם, הכל בהתאם  להוראות המפעיל.",0,0,1,0,1,0,1,0,0,0,0
צוין כי בין הסוכן לבין הנאשם הייתה היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן חובק שני אישומים, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"(א) לפי האישום הראשון, ביום 20.10.2018 בשעת ערב פנה הסוכן לנאשם, באמצעות יישומון ""מסנג'ר"", ורשם לו שהוא צריך אותו, במטרה להוציא לפועל עסקת סמים.",0,0,1,1,0,0,0,0,0,0,0
"בתגובה, שלח הנאשם לסוכן את מספר הטלפון הנייד שלו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו היום, התקשר הסוכן אל הנאשם, ושאל אותו אם יוכל למכור לו 20 גרם קוקאין.",0,0,0,0,0,0,0,0,0,0,0
"השניים סיכמו שיפגשו למחרת בלוד, לצורך ביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
