text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד נעמי מששה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1 עו""ד שרון גואטה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 - בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1, סאדן עאמר יליד 1981, הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר דיוני, בביצוע עבירה של החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום שתוקן בעניינם של שני הנאשמים, ביום 1.12.2015 בשעה 12:40 או בסמוך החזיק נאשם 1 ברובה ארוך קנה מסוג קלצ'ניקוב (להלן – ""הרובה"") וכן במחסנית ובה 18 כדורי 7.62 מ""מ התואמים לרובה ובמחסנית נוספת ובה 13 כדורי 9 מ""מ התואמים לאקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
נאשם 2 סייע להחזקת הנשק בכך שאִפשר את החזקת הנשק ופעל למנוע גילויו.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כבר עתה יצוין כי בעניינו של נאשם 2, שהורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בביצוע עבירה של סיוע להחזקת נשק, נתקשרו הצדדים בהסדר טיעון ""סגור"" שכובד על ידי, והוא נדון לעונש של 4 חודשי מאסר בפועל לריצוי בעבודות שירות, מאסר על-תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר נערך תסקיר מבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם נשוי ואב לשני ילדים, עובד כנהג חלוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד עם בגרות מלאה ובהמשך רכש תעודת הנדסאי בניין, תחום בו לא עבד עקב היותו קורבן לתקיפה קשה שסיכנה את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לפני מעורבותו בעבירה הנוכחית אובחנה אצל הנאשם בעיה רפואית בתפקוד הלב, הוא עבר טיפולים בקשר לכך ועודנו מטופל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התחתן לראשונה בגיל 21 ועקב התנהגותו האלימה כלפי אשתו הראשונה השניים התגרשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שומר על קשר עם בתו בת ה-11 מנישואיו הראשונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם נורמטיבי דרך כלל, שפרט להרשעתו בעבר בעבירות אלימות כלפי אשתו הראשונה (בגינה ריצה עונש מאסר בן 15 חודשים), וכן בעבירות בניה ובהעסקת שב""ח, לא הסתבך בפלילים בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שולב בקבוצה טיפולית בחסות שירות המבחן, נכח ברוב המפגשים אך הדף ניסיונות לעזור לו ושלל בעייתיות בהתנהגותו ובחירותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם הצטייד יחד עם אחיו בנשק לאחר שהותקף על ידי אחר, הושפל והיה בסערת רגשות.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
נערכה סולחה ליישוב הסכסוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
