text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ארתור איסאקוב (עציר) ע""י ב""כ עוה""ד רותם כהן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 42(ב), 144(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות  המיוחסות לו בכתב האישום - רכישת/החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"רכישת/החזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"החזקה/שימש בסמים לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם למפורט בכתב האישום  -  בתאריך 23/3/23, בשעה 08:30 לערך, בוצע חיפוש, מכוח צו בית משפט השלום בחדרה, ביחידת דיור אותה שכר הנאשם, הממוקמת ברחוב גולני 7 בפרדס חנה (להלן: ""היחידה"").",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש נמצא בארון הבגדים של הנאשם אקדח חצי אוטומטי מסוג ""TANFOGOLIO"" ובו מחסנית הטעונה ב- 10 כדורים בקוטר 9 מ""מ.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, נמצא על כיסא, תחת כרית, סמוך למיטתו של הנאשם אקדח מסוג ""FN – בראונינג"" ובו מחסנית הטעונה ב- 5 כדורים בקוטר 6.35 מ""מ.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, במקומות נוספים ביחידה נמצא סם מסוכן מסוג קנביס במשקל כולל של 18.9 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"כן נמצאו עוד 12 כדורי תחמושת בקוטר 9 מ""מ ו- 10 כדורי תחמושת בקוטר 6.35 מ""מ.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו כמתואר לעיל, הנאשם החזיק ב- 2 כלי נשק אשר סוגלו לירות כדור שבכוחו להמית אדם שלא כדין, החזיק בתחמושת שלא כדין והחזיק בסם מסוכן לצריכתו העצמית, ללא היתר או רישיון מהמנהל.",0,0,1,0,0,0,1,0,0,0,0
ביום 2/11/23 נשמעו בפני טיעוני הצדדים לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה במסגרת טיעוניה את חומרת העבירות בהן הורשע הנאשם ואת הרקע לנסיבות ביצוען, כך גם ציינה את הפגיעה בערכים המוגנים בבסיס עבירות אלה ועתרה לקביעת מתחם ענישה שנע בין 18-30 חודשי מאסר, לצד הטלת ענישה הצופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ציינה כי בעניינו של הנאשם חל תיקון 140 לחוק העונשין המחייב הטלת ענישת מינימום.,0,0,0,1,0,0,0,0,0,0,0
"באשר לענישה המתאימה לנאשם במתחם הנ""ל ביקשה המאשימה להטיל על הנאשם מאסר בפועל למשך 22 חודשים, לצד הטלת ענישה הצופה פני עתיד וכתימוכין לכך הפנתה את בית המשפט לפסיקה שתומכת ברף ענישה זה.",0,0,0,1,0,0,0,0,0,0,0
"כראיות לעניין העונש הגישה המאשימה את עברו הפלילי של הנאשם (ת/1) לחובתו שתי הרשעות קודמות האחרונה מיום 12/11/18, בית משפט מחוזי תל אביב, בגין עבירה של שוד – עבירה לפי סעיף 42(ב) לחוק העונשין, כאשר במסגרת גזר הדין שניתן בעניין זה הוטל על הנאשם מאסר בפועל למשך 47 חודשים לצד רכיבי ענישה נוספים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הוגש דו""ח מז""פ (ת/2) ביחס לאקדחים.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ב""כ הנאשם הדגיש במסגרת טיעוניו, לצד חומרת העבירות, את העובדה שהנאשם לקח אחריות מידית, חסך זמן שיפוטי יקר, הוא נתון במעצר מיום 23/3/23 ואין בעברו עבירה דומה לזו מושא הליך זה שבפנינו.",0,1,0,0,0,0,0,0,0,1,0
"עוד נטען כי האקדחים אשר נמצאו אומנם היו טעונים במחסנית, אך לא היו דרוכים במובן זה שלא היה כדור בקנה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין את נסיבות חייו הלא פשוטות של הנאשם, לדבריו מדובר בנאשם שגדל בפנימיות עד הגיעו לגיל הבגרות ללא דמות הורית וללא מעורבות ההורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס למשטרה, חתם קבע ותרם בצורה ייחודית בעת שירותו ביחידת המסתערבים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן הנאשם במסגרת עבודתו במשטרה עבר קורס ירי, קורס בילוש, והוגשה בעניינו אסופה של מסמכים המגבים טיעון זה כך שאכן ניתן לקבוע כי בתחילת דרכו, בהחלט נראה שהנאשם עולה על דרך המלך, משתלב בחברה, רוכש כלים מקצועיים ואף מפיק מכך יתרון חיובי להמשך תפקוד נורמטיבי בחברה.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, לא ניתן להתעלם מהתדרדרותו של הנאשם, מנסיגתו, מהסתבכויותיו הכלכליות בשוק האפור, שהובילו אותו, כך לדברי בא כוחו לסטות מדרך הישר, ולפנות למקום פחות טוב בלשון המעטה.",0,1,0,0,0,0,0,0,0,0,0
