text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מורשד ג'בארין, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ט, 144, 144(ב), 275, ג' לפרק ט'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב האישום המתוקן (א/1), במסגרת הסדר  טיעון בין הצדדים, בביצוע עבירות בנשק (נשיאה), עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) ובעבירה של הפרעה לשוטר במילוי תפקידו כדין, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא גובשה בין הצדדים הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן נטען, כי בתאריך 29/6/19 בשעה 00:55, בשכונת עין ג'ראר באום אל פחם, נשא הנאשם על גופו, באזור מותן ימין, בלא רשות על פי דין, אקדח חצי אוטומטי מסוג ברטה קליבר 7.65 מ""מ (להלן: האקדח) ובתוכו מחסנית (להלן: המחסנית) עם שלושה כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
האקדח הינו כלי נשק שסוגל לירות כדור שבכוחו להמית אדם והמחסנית הינה אביזר לכלי נשק.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"באותן הנסיבות, משהבחין הנאשם בניידת משטרה, נמלט מהמקום, כשהשוטרים בעקבותיו וקוראים לו לעצור, ואחד השוטרים אף ירה יריית אזהרה באוויר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
הנאשם הגיע לבית בשלבי בניה (שלד).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נעצר והושיט ידו לכיוון האקדח והאקדח נפל בכניסה לבית ונתפס על ידי השוטרים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם נשא נשק, תחמושת ואביזר לנשק, בלא רשות על פי דין, לנשיאתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עשה מעשה בכוונה להכשיל השוטרים במילוי תפקידם.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"מתסקיר שירות המבחן שהוגש בעניינו של הנאשם ביום 22/1/20 עולה, כי הנאשם בן 24, נשוי ואב לתינוקת כבת 6 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם משפחתו ועבד כ-8 חודשים כסדרן בסופרמרקט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי בהיותו בן בכור, לקח על עצמו תפקידים חברתיים ומשפחתיים כבדי אחריות על מנת להעניק למשפחתו ביטחון כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2018 נישא הנאשם לבת זוגו, עמה תיאר קשר תקין וחיובי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מתסקיר שירות המבחן, כי לחובת הנאשם הרשעה קודמת אחת בעבירת סמים, עליה חלה התיישנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לאחר נישואיו הפסיק בכוחות עצמו את השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד שיתף הנאשם את שירות המבחן בכך שמגיל 16 החל לשתות אלכוהול בתדירות של כ-3 בקבוקי בירה בשבוע, עד למעצרו הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם אינו מודע למצבו ולהשפעות השליליות של השימוש בסמים על התנהלותו ובחירותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לביצוע העבירות, הודה הנאשם במיוחס לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, שירות המבחן התרשם כי הוא מתקשה לקחת אחריות מלאה על מעשיו, וזאת משטען כי הנשק שנמצא ברשותו לא שייך לו והוא מצא אותו טרם נעצר על-ידי השוטרים.",0,0,1,0,0,0,0,0,0,0,0,1,0,0
