text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לפניי הורשע על-פי הודאתו, במסגרת הסדר טיעון שהושג לאחר שנשמעה פרשת התביעה והחלה פרשת ההגנה, בביצוע עבירות של נשיאה והובלת נשק, לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ירי באזור מגורים, לפי סעיף 340א לחוק; החזקת נשק, אביזר נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק; והחזקת סמים לצריכה עצמית, לפי סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מיום 03.09.14 (להלן: ""כתב האישום"") כולל שני אישומים שיפורטו להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היבא שיבלי (להלן: ""המתלוננת""), ילידת 1992, מתגוררת בבית הוריה בכפר שיבלי (להלן: ""הבית"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה שקדמה למועד הגשת כתב האישום, הייתה המתלוננת בקשר זוגי עם הנאשם במשך כשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 08.12.13, סמוך לשעה 20:00, הגיע הנאשם ברכב ליד הבית, כשהוא נושא עמו רובה מסוג M-16 טעון (להלן: ""הרובה""), זאת ללא היתר על-פי דין לנשיאתו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם נעמד בכביש ליד הבית, קילל את המתלוננת, צעק בגנותה ובהמשך הוציא את הרובה מן הרכב, ירה באמצעותו מספר יריות באוויר ועזב את המקום.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בחיפוש שנערך ביום 17.12.13 בדירה בה מתגורר הנאשם, נתפסו אצלו אקדח 9 מ""מ חצי אוטומטי מסוג CZ, מחסנית לאקדח 9 מ""מ, מחסנית לרובה M-16, 13 כדורי תחמושת 9 מ""מ, 29 כדורי תחמושת 5.056 מ""מ לרובה M-16, וכם 0.24 גרם סם מסוכן מסוג קנבוס.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
פריטים אלה החזיק הנאשם ללא היתר על-פי דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי המאשימה, הנאשם חטא בעבירות שאין להקל בהן ראש, כאשר בתי המשפט נחשפים מדי יום להיקף עבירות הנשק ומודעים היטב לנזקיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעובדות האישום הראשון, ציין בא-כוח המאשימה את הרקע לעבירות, שלוו בצעקות וקריאות גנאי לעברה של מי שהייתה חברתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הפנה לדברים שאמרה המתלוננת בבית המשפט, ולפיהם: ""הגעתי למצב שאני כבר לא יכולה לסבול, סבלתי ממנו יותר מדי כבר ...אני לא יכולתי להירדם בלילה בגלל הסיפור הזה"" (עמ' 54 לפרוטוקול מיום 02.06.14).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למתחמי הענישה ההולמים, נטען כי המתחם ההולם את נסיבות האישום הראשון נע בין 24 –ל-48 חודשי מאסר בפועל; ואילו מתחם הענישה ההולם את נסיבות האישום השני נע בין 10 ל-24 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבותיו האישיות של הנאשם נטען, כי במקרה זה לא קיימות נסיבות המצדיקות סטייה מן המתחם ההולם, ושיש לקבוע את עונשו של הנאשם כאן ברף העליון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר מפנה המאשימה לעברו הפלילי של הנאשם, הכולל הרשעות בעבירות אלימות, רכוש וסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי יש מקום במקרה דנן לשיקולי הרתעה, המופנית הן כלפי הנאשם הספציפי והן כלפי הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף נטען, כי יש מקום להטיל על הנאשם עונש כולל של 5 שנות מאסר בפועל, זאת לצד מאסר על תנאי, קנס וחיובו בפיצוי למתלוננת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
