text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד מאיה מצליח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשמים: עו""ד תומר נוה ועו""ד אנס דיראוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144 (א)(ב), 144(ב), 338(א1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש בעבירות נשק (החזקה, נשיאה והובלה של נשק, אביזרים לנשק ותחמושת) לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977, והחזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 20.3.20 בשעות הערב המאוחרות נסעו הנאשמים ברכבו של נאשם 2 מאזור הכפר כעביה לכיוון טמרה כאשר נאשם 2 נהג ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1, בסיועו של נאשם 2 החזיק, נשא והוביל ברכב אקדח מסוג FM ובתוכו מחסנית תואמת טעונה ב-14 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן החזיק ונשא והוביל נאשם 1, בסיוע של נאשם 2, 86 כדורים תואמים לאקדח ארוזים בשקית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף החזיק, נשא והוביל נאשם 1 בכיס מכנסיו מחסנית נוספת טעונה ב-12 כדורים תואמים לאקדח וכן 14 כדורים נוספים שנשא על גופו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כן החזיק הנאשם 1 בתחתוניו סם מסוכן מסוג קוקאין במשקל 0.7907 ג' שלא לצריכה עצמית וללא היתר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לשעה 20:10 הגיעו למחסום משטרתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שוטרי המחסום ניגשו לרכב וניסו לפתוח את דלתותיו שהיו נעולות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חרף דרישות השוטרים נמענו הנאשמים מלפתוח את דלתות הרכב והשוטרים נאלצו לנפץ חלק משמשות הרכב על מנת לבצע חיפוש ברכב ולהוציא את הנאשמים ממנו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם לאחר שהדלתות נפתחו סירבו הנאשמים לצאת מן הרכב ולא נשמעו להוראות השוטרים שנאלצו להשתמש בכוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החיפוש נתפס האמל""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
