text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם הינו בעל חנויות במתחם 2 בעיר רהט (להלן: ""המתחם""), ומשכיר את חנות Black Boss"""" (להלן: ""החנות"") הנמצאת במתחם לז.א.ס (להלן: ""ז.א.ס"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.1.23, בשעה 21:30 או בסמוך לכך, בוצע ירי לכיוון החנות ממקור שאינו ידוע.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בסמוך לאחר מכן, הגיע הנאשם למתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן מה לאחר מכן, הגיעו שוטרים למתחם, ערכו חיפוש, ומצאו ברשותו נשק – אקדח חצי אוטומט מסוג ג'אוס, תפסו את הנשק ועצרו את הנאשם.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון לאחר סיום שמיעת עדי המאשימה ושמיעת חלק מעדי ההגנה, והצדדים עתרו במשותף כי ביהמ""ש יגזור עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 9 חודשים שירוצה בדרך של עבודות שירות  - בכפוף לחוות דעת הממונה על עבודות השירות וככל שלא ימצא מתאים יבוצע המאסר מאחורי סורג ובריח.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בעבירות נשק ואלימות - לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 60,000 ₪ שישולם בשלושה תשלומים, כשהתשלום הראשון בסך 20,000 ₪ ישולם  בתוך שבועיים מיום גזר הדין והיתרה בתשלומים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"חתימה על התחייבות כספית בסך 20,000 ₪ להימנע מביצוע כל עבירת אלימות למשך 3 שנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם גזירת עונשו של הנאשם, עתרו באי כוח הצדדים במשותף לקבלת חוות דעת הממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
