text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
14 מאי 2023,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בביצוע עבירות של גידול סם מסוכן מסוג קנבוס במעבדה, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""), ובעבירה של נטילת חשמל לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בסמוך ליום 1.12.2021 שכר הנאשם בית בעיר באר יעקב, תמורת שכר דירה חודשי בסך 5,000 ₪ (להלן: ""הבית""), במטרה להקים בו מעבדה לגידול סמים לשם הפקת רווח כספי.",0,0,1,0,0,0,0,0,0,0,0
"לצורך הקמת המעבדה רכש הנאשם ציוד רב הכולל: 6 מזגנים, 36 מנורות, 44 שנאים, 44 רפלקטורים, 8 מפוחים, 5 פילטרים, 270 אדניות, דשן, מדי לחות, מאווררים ומשאבות מים, בעלות של כ-38,5000 ₪.",0,0,0,0,0,0,0,1,0,0,0
"הנאשם ביצע שינויים במערכת החשמל כדי להסוות את צריכת החשמל המוגברת של המעבדה, המוערכת בשווי של עשרות אלפי שקלים.",0,0,1,0,0,0,0,1,0,0,0
"ביום 23.5.2022 התגלתה המעבדה, אז נתפסו בה 499 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 40.67 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"אמו של הנאשם, גב' בת שבע מוושב נשאה דברים לעונש, סיפרה בכאב ובכי שהיא לא תיארה לעצמה שבנה יבצע את העבירות הללו, שאין לה הסבר לכך ואולי זה קשור לכאבים החזקים שחווה.",0,0,0,0,0,0,0,0,0,0,0
"האם הוסיפה שהיא ובעלה שומרים על הנאשם ששוהה בביתם ולא עובד, וכי הוא לא ראה את ילדיו במשך שנה.",0,1,0,0,0,0,0,0,0,0,0
"האם ביקשה עזרה עבור בנה שכן רצונה שהוא יקים משפחה, יצא לעבודה ולא ישהה בבית כל היום.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן בתסקירו מיום 30.3.2023 פירט את נסיבותיו האישיות של הנאשם, בהיותו בן 42, גרוש בשנית ואב לתאומים בני 11.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו עובד, מתגורר בבית הוריו, ומתקיים מקצבת נכות מטעם ביטוח לאומי, בגין נכות שנגרמה בשל תאונת עבודה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה עם משפחתו כשהיה בן 10, חווה קשיי הסתגלות, סיים 12 שנות לימוד והוא בעל תעודת בגרות חלקית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לצה""ל, אך במהלך שירותו עבר תאונה ממנה נפגע בראשו ובעיניו.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן, היה הנאשם מעורב בתקרית עם חייל אחר במהלכה נפלט כדור מנשקו האישי וגרם למותו של החייל.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלו נשפט הנאשם וריצה עונש מאסר בן שנתיים וחצי, לאחריו שוחרר מצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"בשל אירוע זה, סיפר הנאשם כי הוא סובל מתסמינים פוסט טראומתיים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר לשירות המבחן שהוא החל בצריכת קנבוס בהיותו בן 33, וכיום הוא נוטל קנבוס ברישיון לטיפול בכאבים מהם הוא סובל.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם לא שולב בהליך טיפולי, אך צוין שהוא עתיד להשתלב בטיפול פרטני בתחום הרגשי, ופנה להסדרת חובותיו הכספיים.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול התרשמו שבשל חובותיו הכלכליים ומצבו הרגשי והנפשי הירוד של הנאשם, שילובו בטיפול נדרש לשם הפחתת הסיכון להישנות עבירות בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"בשים לב ללקיחת אחריותו על ביצוע העבירות והבעת חרטה כנה, לצד נכונותו להמשך שיתוף פעולה עם שירות המבחן, הומלץ על העמדת הנאשם בצו מבחן למשך שנה, ועל ענישה של מאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,1,0
