text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד הדס ירושלמי",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד אבי מוסקוביץ' מהסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 383(א)(2), 404, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, הורשע ביום 30.3.15, על-פי הודאתו במסגרת הסדר טיעון, בעבירות של דרישת נכס באיומים, במקרים רבים, עבירה לפי סעיף 404 רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), היזק לרכוש במזיד, במספר מקרים, עבירה לפי סעיף 452 לחוק, גניבה, בשני מקרים, עבירה לפי סעיף 383(א)(2) לחוק, החזקה או שימוש בסם לצריכה עצמית, עבירה לפי סעיף 7(א) בצירוף סעיף 7(ג) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973, והפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על-פי הסדר הטיעון, הצדדים טענו לעונש באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, הנאשם מתגורר יחד עם אמו ואחותו בטבריה, והוא מכור לסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה זכאי לכספי ביטוח לאומי לצורך הגמילה, ואמו של הנאשם בעלת ייפוי כוח למשיכת כספי הגמילה.",0,0,0,0,0,0,0,0,0,0,0
"עת התגורר הנאשם בבית אמו, דרש ממנה הנאשם כסף לצורך קניית סמים.",0,1,0,0,0,0,0,0,0,0,0
"במקרים בהם האם סירבה לדרישתו איים עליה הנאשם, כי אם לא תיתן לו את הכסף יפגע בבית, ברכוש ובה.",0,0,0,1,0,0,0,0,0,0,0
"כמו-כן, דרש הנאשם מאחותו במספר מקרים כסף ואיים עליה כי יפגע בה.",0,0,0,1,0,0,0,0,0,0,0
בחלק מהמקרים בשל פחדה מפניו מסרה האחות לנאשם את אשר דרש.,0,0,0,1,0,0,0,0,0,0,0
"במספר מקרים, על רקע דרישותיו, השתולל הנאשם והזיק בזדון לרכוש בבית באופן ששבר דלתות וכסאות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שסירבה לדרישתו, הלך הנאשם לחדרה של אחותו עם מצית, והדליק חולצה בעודה בארון באופן ששרף אותה בקצוות.",0,0,0,1,0,0,0,0,0,0,0
"האם, קפצה והפסיקה את פעולת הנאשם, הוציאה את החולצה מהארון וכיבתה את הדליקה.",0,0,0,1,0,0,0,0,0,0,0
"לאור חששה ממנו, העבירה האם לנאשם 100 ₪.",0,0,0,1,0,0,0,0,0,0,0
ביום 31.10.14 דרש הנאשם מהאם להעביר לידיו סכום של 350 ₪ מכספי הגמילה.,0,0,0,0,0,0,0,0,0,0,0
האם סירבה אולם הנאשם השתולל וצעק עליה.,0,0,0,1,0,0,0,0,0,0,0
"בשל פחדה, העבירה האם לנאשם את מבוקשו.",0,0,0,1,0,0,0,0,0,0,0
ביום 1.11.14 דרש הנאשם מאמו להעביר לידיו סכום של 300 ₪.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם איים על אמו כי אם לא תעביר לידיו את הכסף, ישבור את הטלוויזיה.",0,0,0,1,0,0,0,0,0,0,0
ביום 2.11.14 ביקש הנאשם מהאם סכום של 100 ₪.,0,0,0,1,0,0,0,0,0,0,0
"האם נענתה לבקשתו והעבירה לידיו את כרטיס האשראי שלה, לצורך משיכת סכום זה בלבד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניגש למכשיר הכספומט ומשך באמצעות כרטיס האשראי, ללא אישורה, סכום בסך 300 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום המחרת, ביקש הנאשם מהאם 100 ₪ נוספים.",0,0,0,1,0,0,0,0,0,0,0
"האם נעתרה לבקשתו והעבירה לו בשנית את כרטיס האשראי שלה לצורך כך בלבד, והנאשם ניגש למכשיר הכספומט ומשך באמצעות הכרטיס, ללא אישורה, שלוש משיכות בסכומים של 455 ₪, 705 ₪, ו-1,005 ₪.",0,0,1,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום המתוקן, החזיק הנאשם בסמים שלא כדין.",0,0,0,1,0,0,0,0,0,0,0
