text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מסעד מסעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
משה אזולאי (נדון),0,0,0,0,0,0,0,0,0,0,0,0,0,0
שמה של הנאשמת 2 חסוי בהתאם להחלטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אייל בסרגליק ועו""ד גל שר טוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144(ב), 144(ב2), 40יא(8), 498",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת המכס [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת 2 הורשעה על פי הודאתה בכתב אישום מתוקן, בעבירות של עסקה אחרת בנשק (תיווך) לפי סעיף 144(ב2) לחוק העונשין, נשיאה והובלת נשק שתי עבירות לפי סעיף 144(ב) לחוק העונשין, ומתן אמצעים לפשע לפי סעיף 498 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן (""כתב האישום"") שלושה אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי החלק הכללי לכתב האישום, במהלך החודשים דצמבר 2019 ועד לאוגוסט 2020, הפעילה משטרת את ישראל סוכן סמוי (""הסוכן 1""), ובנוסף שוטר כסוכן סמוי (""הסוכן 2"", ושניהם יחד ""הסוכנים"") לשם איסוף ראיות נגד חשודים שונים בתחום האמל""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הסוכן 1 לנאשמת 2 קיימת היכרות מוקדמת, על רקע עיסוקו של הסוכן 1 כנהג מונית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת 2 חירשת – אילמת והדבר היה ידוע לסוכן 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הסוכן 1, וליד ומוחמד קני (""מוחמד""  ו – ""וליד""), קיימת היכרות מוקדמת, על רקע עיסוק של הסוכן 1 כנהג מונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם 1 לנאשמת 2 קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד, וליד, פאיז קני, יחיא קני וחאלד קני הם אחים תושבי כפר שברשות הפלסטינית (""האחים קני"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה הרלוונטית לכתב האישום שהה מוחמד קני במאסר במדינת ישראל ופאיז קני שהה במאסר ברשות הפלסטינית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין האחים קני לעודאי דוויקאת ואחר (""עודאי"" ו – ""האחר 1""), שזהותו אינה ידועה למאשימה קיימת היכרות מוקדמת ויחד סחרו באמל""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לפרט 93.04 לתוספת הראשונה לצו יבוא חופשי התשע""ד – 2014, ייבוא אקדחי הזנקה מחייב רישיון ייבוא מטעם משרד הכלכלה או ממשרד לבטחון פנים (אגף לפיקוח ורישוי כלי ירייה) (""האקדחים"" או ""אקדחי הזנקה"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת פעילותו של הסוכן 1 התבקש על ידי מפעילו לאסוף ראיות נגד נאשם 1 והאחים קני העוסקים בתחום האמל""ח, ולשם כך, התבקש הסוכן 1 ליצור קשר עם נאשמת 2 כדי שתקשר בינו לבין מוחמד הכל כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במסגרת הפעילות של סוכן 1, התבקש על ידי מפעיליו להכיר בין הסוכן 2 לבין הנאשמת 2 ומוחמד, כדי לאפשר לסוכן 2 לאסוף ראיות נגד חשודים בתחום האמל""ח.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"על פי האישום הראשון, בתאריך 8.1.20, נפגש הסוכן 1 עם מפעיליו, והתבקש לחדש את הקשר עם נאשמת 2 שעמה היתה לו היכרות מוקדמת, על מנת שתקשר בינו לבין מוחמד לשם רכישת אמל""ח, ועל מנת לאסוף ראיות נגד מוחמד ואחרים הסוחרים באמל""ח.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במפגש נכח הסוכן 2, שהתבקש להתלוות לסוכן 1 על מנת שהאחרון יערוך היכרות בינו לבין נאשמת 2 ובהמשך להכיר לו את מוחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, בהנחית מפעילם נסעו הסוכן 1 והסוכן 2 ברכב לחפש את כתובת ביתה של נאשמת 2 שהסוכן 1 במסגרת עבודתו כנהג מונית נהג להסיעה אליה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם הגעתם חיפשו הסוכנים את דירתה של נאשמת 2 ולאחר שמצאו את הדירה נקשו בדלת ונכנסו לדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, ולאחר ששאל הסוכן 1 לשלומה של נאשמת 2 ולשלומו של מוחמד, נאשמת 2 סימנה לסוכן 1 עם ידה כי מוחמד מרצה עונש מאסר בכלא, ושאלה מה מבוקשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
