text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה לפניי בשני כתבי אישום כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התיק הראשון נעצר הנאשם ביום ביצוע העבירה, 14.9.2022, ונותר במעצר עד לשחרורו למעצר בית מלא ביום 3.10.2022.",0,0,0,1,0,0,0,0,0,0,0
בהמשך הוקלו התנאים מעת לעת.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש יוני 2023 בעניינו של הנאשם עולה כי הוא כבן 26, נשוי ואב לשני פעוטות, עובד כאחראי משמרת במסעדה ושואף לפתוח עסק משלו.",0,1,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מגיע מרקע חרדי וניסיונו להתגייס לצבא לא עלה יפה ובגין כך הוא חש החמצה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות למעשים ביחס לסמים, וציין כי ניצל את כמות הסמים כדי לעשות בהם שימוש.",0,0,0,0,0,0,0,0,0,1,0
כיום הוא בעל רישיון לשימוש בקנביס רפואי.,0,0,0,0,0,0,0,0,0,0,0
אשר להחזקת הסכין שירות המבחן התרשם מקבלת אחריות מצמצמת.,0,0,0,0,0,0,0,0,0,1,0
השירות עמד על מאפייני אישיותו של הנאשם ועל קורותיו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיפר כי נחשף לסמים בתחילת שנות העשרים שלו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל כל צורך בטיפול, ושירות המבחן סבר שהדבר אינו רצוי, וכי יש צורך כי הנאשם יעמיק את ההתבוננות הפנימית ואת יכולתו לכלכל את צעדיו ולהפיק לקחים לעתיד לבוא.",0,1,0,1,0,0,0,0,0,0,0
"בהיעדר המלצה טיפולית, המליץ שירות המבחן על הטלת מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר נוסף שהוגש בחודש ספטמבר השנה חזר שירות המבחן על המלצתו, עמד על כך שלא נפתחו לנאשם תיקים חדשים וסבר כי הנאשם אינו זקוק לטיפול.",0,1,0,1,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות ב""מפעל חיים בירושלים "" החל מיום 14.11.2024.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתר למתחם שבין 4 ל-12 חודשי מאסר וביקש להשית על הנאשם 4 חודשי מאסר בעבודות שירות וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן עתר לחלט את הרכב, הסמים והרכוש.",0,0,0,1,0,0,0,0,0,0,0
"מאידך גיסא, הסניגור טוען כי ניתן להסתפק בעונש צופה פני עתיד ולחלופין בתקופה קצרה של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
