text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ג)(2), 144(ג)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשמים הוגש לבית משפט זה כתב אישום אחד, בו יוחסו להם במקור העבירות שעניינן, נשיאת נשק שלא כדין והחזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 בלבד יוחסו בנוסף גם העבירות שעניינן, נהיגה ללא רישיון נהיגה ונהיגה ללא פוליסת ביטוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה, כפרו הנאשמים במיוחס להם בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 13.4.14, הגיעו הצדדים להסדר טיעון בעניינו של הנאשם 2 בלבד ועתרו להפרדת משפטים בין עניינם של הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, כי הנאשם 2 יחזור בו מכפירתו, כתב האישום יתוקן, הנאשם יודה בעובדות כתב האישום המתוקן ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי ב""כ הנאשם 2 תעתור, כי בטרם ישמעו טיעוני הצדדים לעונש, יתקבל תסקיר מאת שירות המבחן בעניינו של הנאשם 2 ואולם הובהר, כי אין בהמלצות התסקיר כדי לחייב מי מן הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, כי הצדדים יטענו באופן חופשי לעונש (הכל ביחד יקרא להלן: ""הסדר הטיעון בעניינו של הנאשם 2"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, הוריתי על הפרדת משפטים בין עניינם של הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, הנאשם 2 חזר בו מכפירתו, כתב האישום תוקן, התקבל וסומן ב/1 (להלן: ""כתב האישום המתוקן בעניינו של הנאשם 2"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הודה בעובדות כתב האישום המתוקן בעניינו והורשע על פי הודאתו בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סיוע לנשיאת נשק שלא כדין – עבירה לפי סעיפים 144(ב) רישא+ 144(ג)(2) + 144(ג)(3)+ 31 לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סיוע להחזקת נשק שלא כדין – עבירה לפי סעיפים 144(א) רישא + 144(ג)(2) + 144(ג)(3) + 31 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוריתי על הגשת תסקיר מאת שירות המבחן בעניינו של הנאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר, כאמור, כמו גם תסקיר משלים, מונחים בפני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.6.14, הגיעו הצדדים להסדר טיעון גם בעניינו של הנאשם 1 ולפיו, הנאשם 1 יחזור בו מכפירתו, כתב האישום בעניינו יתוקן, הנאשם יודה בעובדות כתב האישום המתוקן ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי בטרם יישמעו טיעוני הצדדים לעונש, יתקבל תסקיר מאת שירות המבחן בעניינו של הנאשם 1, אשר לא יהא בהמלצותיו כדי לחייב מי מן הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוסכם, כי לאחר קבלת התסקיר יטענו הצדדים באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם במעמד זה, כי הנאשם 1 יעתור לצירוף שלושה תיקי תעבורה התלויים ועומדים בעניינו ואשר טרם ניתנה בהם הכרעת דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך הוסכם, כי הנאשם יודה בעבירות נשוא תיקי הצירוף ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם באשר לתיקי התעבורה שצורפו, הצדדים יטענו באופן חופשי לעונש (הכול ביחד יקרא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן: ""הסדר הטיעון בעניינו של הנאשם 1"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון בעניינו של הנאשם 1, הנאשם 1 חזר בו מכפירתו, כתב האישום תוקן, התקבל וסומן ב/1 (להלן: ""כתב האישום המתוקן בעניינו של הנאשם 1"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הודה בעובדות כתב האישום המתוקן והורשע, אפוא, על פי הודאתו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
