text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הם עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 01.12.19 הנאשם החזיק אקדח חצי אוטומטי CZ מודל 83 שמספרו הסידורי מחוק ובתוכו מחסנית תואמת ובה 9 כדורים בקוטר 9 מ""מ קצר, שבכוחם להמית אדם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותו מועד, שוטרים הגיעו לביתו של שגיא מדמון לצורך ביצוע חיפוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהגיעם בסמוך לביתו של שגיא הם הבחינו בשגיא ובנאשם  יושבים יחד ברכב של שגיא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בשוטרים ויצא מהרכב כשהוא מחזיק באזור הבטן התחתונה את האקדח, המחסנית והכדורים, ונעצר על ידי השוטרים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא בחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 16 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס לשיקול דעת בית המשפט.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הציג את עברו הפלילי של הנאשם – בעבירות של סחר בסמים; החזקת סכין שלא כדין; הפרעה לשוטר; העלבת עובד ציבור ועוד.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
טען כי הסדר הטיעון נכרת לאחר משא ומתן בין הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציין כי לאחר דיון בעתירה לגילוי ראיה, התביעה שקלה את עמדתה וכתב האישום תוקן כך שתחת העבירה של הובלה ונשיאת נשק יוחסה לנאשם עבירת החזקת נשק והוסכם להמליץ לבית המשפט להטיל על הנאשם עונש מאסר המצוי בחלק האמצעי תחתון של מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועתר לכבד את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הסביר כי מלכתחילה המידע בנוגע לאקדח התייחס לשגיא, ופעילות המשטרה כוונה אליו.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ומחומר הראיות עולה שהנאשם קיבל לרשותו את האקדח זמן קצר לפני שנעצר על ידי השוטרים, ולא היתה ראיה עצמאית הקושרת את האקדח לנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
טען שבנסיבות בכללן העונש המוצע סביר; ציין כי הנאשם עבד לפרנסתו לפני מעצרו וימים ספורים לאחר מעצרו נולדה לנאשם בת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וביקש לכבד את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו ואמר כי בכוונתו לשקם את עצמו למען בתו הקטנה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
נשק הוא כלי מסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקתו מחייבת רישיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגעתו לידי מי שאינו מורשה לכך,  כרוכה בעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"והחזקתו בידי עבריינים, מוכוונת להוצאה לפועל של עבירות חמורות אחרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מאפיינים אלה, האינטרס הציבורי מחייב להעניש בחומרה על עצם ההחזקה העבריינית שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, מגמת הפסיקה בשנים האחרונות היא של החמרה ממשית בענישת עבירות הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
