text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם וב""כ מתמחה גב' הילית שלומי קדוש ממשרד עו""ד חג' יחיא",0,0,0,1,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום המייחס לו עבירה של החזקת סם לשימוש עצמי.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים לפני ביום 30/10/2011 הצהירו הצדדים כי הגיעו לכדי הסדר טיעון לפיו ייגזר על הנאשם עונש מאסר על תנאי, קנס והתביעה תעתור לפסילת רשיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
הדיון נדחה לקבלת תסקיר שרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בדיון שהתקיים לפני ביום 15/7/2012 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
שאלת פסילת הרישיון נשארה חסרה מהתסקיר ולפיכך הוריתי לקבל תסקיר משלים.,0,0,0,1,0,0,0,0,0,0,0
עיינתי עיין היטב בתסקיר שרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
שרות המבחן ממליץ להמנע מפסילה בפועל של רישיון הנהיגה.,0,0,0,1,0,0,0,0,0,0,0
העומד לרועץ לנאשם בעניין זה הוא תיק שנפתח נגדו בגין חשד לסם משנת 2012 והשאלה היא אם יש בכך כדי להביא לפסילה בפועל של רשיון נהיגה.,0,1,0,0,0,0,0,0,0,0,0
שרות המבחן בחן מכלול הנסיבות הצריכות לעניין לרבות ובמיוחד שאלת התיק החדש שנפתח.,0,0,0,1,0,0,0,0,0,0,0
עוד נאמר בתסקיר כי נעשה מעקב אחר בדיקות שתן של הנאשם אשר נמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן בסופו של תסקיר ממליץ שרות המבחן לחזק מאמציו של הנאשם לשינוי ושיקום, בין היתר במישור התעסוקתי ולפיכך להמנע מפסילה בפועל של רשיון הנהיגה.",0,1,0,1,0,0,0,0,0,0,0
"סוף דבר, שאני מחליט לקבל המלצת שרות המבחן ולהמנע מפסילת רשיונו של הנאשם בפועל.",0,0,0,1,0,0,0,0,0,0,0
אלה העונשים שאני משית על הנאשם:,0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
קנס בסך 500  ₪ או שבוע  מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 3/2/2013.,0,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה לרכב מנועי, פסילה על תנאי, התנאי הוא אם יעבור הנאשם עבירה לפי פקודת הסמים במשך שלוש שנים מהיום, יפסל מלקבל או להחזיק רישיון נהיגה כאמור למשך 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
על המזכירות לשלוח העתק הפרוטוקול לשרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ט' שבט תשע""ג, 20/01/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
