text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באסם אלדנפירי (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  32",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של קשירת קשר לפשע וסיוע לסחר בסם מסוכן מסוג הרואין במשקל של כ-.,0,0,1,0,0,0,0,0,0,0,1
"סיפור המעשה כמפורט בכתב האישום המתוקן עוסק ב""מבצע סוכן"", שבמסגרתו הפעילה המשטרה הצבאית סוכן לצורך ביצוע עסקת סמים עם אחד ""מוחמד"", גיסו של הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"לשם ביצוע האמור, יצר מוחמד קשר עם הנאשם כדי שיסייע לו בביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
"כך, ביום 15.6.12 בשעת בוקר הגיע הסוכן לנקודת המפגש שנקבעה בינו לבין מוחמד, והעמיד את רכבו כך שיראה שהינו תקוע.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הגיע ""לעזרתו"" מוחמד כשהוא נושא כבלים ומים כחלק מסיפור הכיסוי שנקבע ביניהם.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן הראה למוחמד סך של 50,000 ₪ כחלק מהתמורה וביקש לראות את ""החומר"" בטרם ישלם את שאר הכסף.",0,0,0,0,0,0,0,0,0,0,0
"מוחמד אמר לסוכן כי הוא בדרך ביחד עם ""העניין"" כשהכוונה היא לאדם שמביא עמו את הסם.",0,0,0,1,0,0,1,0,0,0,0
במקביל ערך מוחמד מספר שיחות טלפון עם הנאשם לצורך תיאום הבאת הסם אל נקודת המפגש.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך הגיע הנאשם ברכבו מסוג ""מאזדה"", פתח את תא המטען והוציא ממנו צמיג חלופי והניחו בתא המטען של רכב הסוכן.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך חתך הסוכן את הצמיג וראה כי מוחבאות בתוכו ארבע חבילות עטופות, אשר הכילו סם מסוכן מסוג הרואין במשקל כולל של .",0,0,1,0,1,1,1,0,0,0,0
"הסוכן העביר לידי מוחמד 10,000 ₪, כפי שסוכם ביניהם, והמתין עמו להגעת יתרת הכסף.",0,0,0,1,0,0,0,0,0,0,0
"בזמן זה, הגיעו שוטרים שעצרו את מוחמד והנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן לרבות העובדה כי הוא היה מודע לכך שהוא נוסע לביצוע עסקת סמים.,0,0,1,0,0,0,1,0,0,0,1
"ההסדר כלל הסכמה לעניין העונש באופן חלקי, באשר לרכיבים הבאים בלבד: שנת פסילה על תנאי למשך שנתיים מיום שחרור הנאשם ממאסר שלא יעבור עבירה לפי פקודת הסמים המסוכנים, קנס בסך 15,000 ₪ או 9 חודשי מאסר תחתיו, ומאסר על תנאי שיוטל לפי שיקול דעת בית המשפט.",1,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם רווק, כבן 22, סיים 12 שנות לימוד, ללא עבר פלילי, אשר בטרם מעצרו עבד במשך כשנה וחצי במשרד החקלאות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי מגיל צעיר הוא סובל מבעיה בכליות, נוטל טיפול תרופתי קבוע ונמצא במעקב של גורמי הטיפול.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע תחושה של תסכול כתוצאה מפיטוריו ממשרד החקלאות.,0,1,0,0,0,0,0,0,0,0,0
"בשיחה עם מעסיקו נמסר לקצינת המבחן כי הנאשם תפקד בצורה טובה מאוד, גילה אחריות והתמדה ללא כל בעייתיות.",0,0,0,0,0,0,0,0,0,1,0
"כמו כן, הנאשם הודה בביצוע העבירה וציין כי המניע לביצועה נבע משיקולים כלכליים.",0,0,0,0,0,0,0,0,0,0,0
"כן מסר לקצינת המבחן כי הסכים לבצע את העבירה באופן חד פעמי, ומתוך כוונה להפיק רווח מהיר, וכן משום שהכיר את מוחמד, ידע כי הינו איש צבא והניח כי מעשה העבירה לא ייחשף.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי עד לביצוע העבירה הנאשם ניהל אורח חיים נורמטיבי, גילה יציבות ואחריות בתפקידיו השונים וכי עבודתו היוותה עבורו רשת ביטחון ומקור לדימוי עצמי חיובי.",0,1,0,0,0,0,0,0,0,0,0
"כן התרשם כי הנאשם, אשר ממוקד במחירים שהוא משלם כתוצאה מההליך נגדו, מתקשה להכיר בחומרת מעשיו ולעמוד על החלקים החלשים שבאישיותו שהובילו אותו לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, העדר עבר פלילי, חומרת העבירה, רמת הסיכון הנשקפת וחוסר שיתוף פעולה מצד הנאשם להתערבות טיפולית, המליץ שירות המבחן על ענישה הרתעתית מוחשית באמצעות הטלת עונש מאסר לתקופה קצרה,  ומאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את החומרה הרבה הנובעת מביצוע העבירה אשר גורמת לפגיעה בחוסן החברתי, בשלום הציבור, בריאותו ורכושו.",0,0,0,1,0,0,0,0,0,0,0
הוא הדגיש גם את הכמות העצומה של הסם העושה דרכה אל המשתמשים בו והורסת כל חלקה טובה בחייהם ובחיי סביבתם הנפגעת מהם.,0,0,0,1,0,0,0,0,0,0,0
"כן עמד על חלקו המהותי של הנאשם בביצוע העבירה המעיד על סיוע בדרגה גבוהה והדגיש את המודעות שלו למעשיו, שנעשו מתוך שיקולים כלכליים גרידא ומתוך תקווה שלא להיתפס בכף.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ונוכח פסיקה שהגיש, ביקש ב""כ המאשימה לקבוע כי מתחם העונש ההולם בגין ביצוע העבירה המושלמת נע בין 7 ל-12 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לגישתו, מאחר ומדובר בעבירה של סיוע, יש לפעול בהתאם לחוק הקובע כי בעבירת סיוע יש לגזור את מחצית העונש הקבוע לעבירה העיקרית, וכך אמורים להיות פני הדברים גם בהתייחס לקביעת מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"בסיכומו של דבר ולאחר שעמד על השיקולים לחומרה ביקש לגזור על הנאשם עונש מחמיר שהינו מעבר למחצית המתחם הנטען, קנס ופסילה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור חלק על עמדת ב""כ המאשימה בנוגע לקביעת מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"לטעמו, אין זה נכון לקבוע את המתחם בהתאם לסעיף החוק הגוזר על עבירת הסיוע את מחצית העונש הקבוע למבצע העיקרי, אלא על פי מכלול הנסיבות הקשורות בביצוע העבירה ומידת האשמה של המבצע.",0,0,0,1,0,0,0,0,0,0,0
כן עמד הסנגור על העובדה שהנאשם נעדר עבר פלילי ושעד לביצוע העבירה ניהל אורח חיים נורמטיבי (שהוכח גם בהודעת מעבידו).,0,1,0,0,0,0,0,0,0,0,0
הוא הדגיש גם כי מדובר באירוע חריג המהווה מעידה חד פעמית על רקע של מצוקה כלכלית.,0,0,0,0,0,0,0,0,0,0,0
"הסנגור אף ביקש ליתן את הדעת לחלקו המשני של הנאשם באירוע,  שעל פי עובדות כתב האישום, לא הכיר את הסוכן ולא היה בקשר עמו במהלך האירוע ואף כי לא קיבל כל תמורה כספית בגין חלקו בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש הסנגור כי הנאשם הודה במיוחס לו, חסך מזמנו של בית המשפט ועתר לקבל את עמדת שירות המבחן, אשר המליצה על ענישה מוחשית לתקופה קצרה.",0,0,0,0,0,0,0,0,0,0,1
"כן ציין כי הנאשם עצור מזה כ-10 חודשים וביקש להסתפק בתקופה זו, העולה בקנה אחד עם ענישה מוחשית וקצרה כהמלצת השירות בנוסף לרכיבי העונש שסוכמו בהסדר הטיעון.",0,1,0,0,0,0,0,0,0,0,0
"דעת המאשימה היא, כי נקודת המוצא בקביעת מתחם העונש ההולם לגבי עבירת הסיוע, מצויה בסעיף 32 לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), הקובע כי עונשו של המסייע יהא מחצית העונש הקבוע לעבירה העיקרית.",0,0,0,1,0,0,0,0,0,0,0
"כך, לגישתה, אמורים להיות פני הדברים גם בהתייחס לקביעת מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"כבר עתה ייאמר כי עמדת המאשימה לעניין זה, קשה עליי.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם הינה נגזרת של העיקרון המנחה כאמור בסעיף 40ג לתיקון 113 לחוק, לפיו יינתן משקל בכורה לעיקרון ההלימה בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"לשם כך, על בית המשפט להתחשב בערכים החברתיים שנפגעו כתוצאה מביצוע העבירה, במידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, תיקון 113 שם לנגד עיניו את עקרון ההלימה, ומפנה את הזרקור בקביעת מתחם העונש ההולם לעבר המעשה עצמו, תוך שימת דגש על מידת החומרה של המעשה מצד אחד, ומצד שני מידת האשם מצד המבצע בנסיבות אותו עניין.",0,0,0,1,0,0,0,0,0,0,0
"המתווה שנקבע, כאמור, להגדרת המתחם אינו מפנה לסעיף החוק הספציפי הקובע את העונש בגין ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
