text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מחמד חלילי (עציר)
באמצעות ב""כ עוה""ד משה אלגלי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  338 (א) (1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו (אישומים 2 – 7) בריבוי  עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973, בכך בשנת  2018 (אישום שני) ובין החודשים ינואר - אפריל 2021 (אישומים 3 – 7) הוא מכר לשישה רוכשים שונים (בגירים) בכ – 30 מקרים שונים סם מסוכן מסוג קנביס במשקלים של 5 – 4  ובכמויות שאינן ידועות, כמפורט בעובדות.",0,0,0,0,0,0,0,0,0,0,1
"בנוסף, באישום הראשון, בעבירות של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7 (א) + (ג) לפקודת הנ""ל ונהיגה פוחזת של רכב לפי סעיף 338 (א) (1) לחוק העונשין התשל""ז – 1977, בכך שבתאריך 14.4.21 נהג הנאשם ברכבו נהיגה פוחזת, כמתואר בעובדות ונמצא שהחזיק בו סם מסוכן מסוג קוקאין במשקל של 50.10 גרם נטו.",0,0,1,0,0,0,0,0,0,0,0
"התכליות העומדות אחר העבירות בהן פשע הנאשם הן המלחמה בנגע הסמים, מניעת הפגיעה הבריאותית הנובעת מן הסם לבני-אדם ומניעת הנזקים הישירים והעקיפים הנגרמים לחברה מפעילות עבריינית של סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור, כי יש לקבוע מתחם ענישה נפרד לכל מעשה מכירה ומכירה של סם מסוכן, ואין לקבוע מתחם כולל, משום שכל פעולת סחר מגבשת בפני עצמה את יסודות העבירה.",0,0,0,1,0,0,0,0,0,0,0
הסם נמכר כל פעם לקונה אחר וכל מעשה פוגע מחדש ובאופן עצמאי בתכלית העומדת אחר העבירה.,0,0,0,1,0,0,0,0,0,0,0
"לאור עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע כי שמתחם הענישה ביחס לכל אירוע עברייני של סחר בקנביס, לקונה-בגיר, בנסיבות תיק זה, נע בין מספר חודשי מאסר בפועל עד 12 חודשי מאסר בפועל, וביחס לאישום הראשון, אשר כולל הן את החזקת הסם והן את הנהיגה הפוחזת, אני קובע מתחם ענישה שנע בין 18 עד 40 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
(1).,0,0,0,1,0,0,0,0,0,0,0
"בכל הקשור לעבירות הסחר בקנביס, אפנה אל פסקי-הדין הבאים, כאשר כל מקרה יאובחן לנסיבותיו, לחומרה או לקולא:",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בשלוש עבירות סחר בחשיש במשקלים קטנים וכן החזיק סם מסוג קוקאין, גיל צעיר, נעדר עבר פלילי, תסקיר המכיל המלצה שיקומית, ל – 21 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בעשרה אישומים של סחר בחשיש בכמויות קטנות, נעדר עבר פלילי, תסקיר חיובי ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בריבוי מקרים של סחר בקנביס ""עשרות מנות"", משך החודשים ספטמבר 2016 – אפריל 2017, בעל עבר פלילי, בגיר-צעיר, תסקיר שלילי ל – 21 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"נקבע כי מתחם הענישה שקבע בית-משפט קמא ""הולם את נסיבות ביצוע המכירות"" (אפנה להשלמת התמונה אל גזר-דינו של בית-משפט השלום בעמוד 18).",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בעקבות הודאתו בכך שמשך שלושה שבועות סחר בקנביס באמצעות יישומון טלגראס – הוא מכר ל – 8 בגירים שונים, ל – 5 קטינים קנביס משקלים שונים, בעל הרשעה אחת לא רלוונטית, הציג תמונת שיקום טובה מאוד, היה נתון במעצר כחודשיים וחצי, לאחר מכן שהה בתנאים מגבילים, נדון בבית משפט השלום ל – 9 חודשי מאסר בעבודות שירות יחד עם ענישה נוספת, בית המשפט המחוזי הנכבד  החמיר בענישה ל – 15 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע ב– 40 מקרים של סחר בקנביס במשקלים קטנים, בעל עבר פלילי, לא בתחום הסמים, תסקיר לא חיובי ל – 31 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע, בריבוי מקרים של סחר בקנביס, משך מספר חודשים, חלק מהקונים קטינים, נעדר עבר פלילי, צעיר, נקבע מתחם כולל שבין מספר חודשי מאסר עד 20 חודשי מאסר, נדון ל – 8 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
(2).,0,0,0,1,0,0,0,0,0,0,0
בכל הקשור להחזקת ה- 50.10 גרם קוקאין בנסיבות הנהיגה הפוחזת אפנה אל פסקי הדין הבאים:,0,0,0,0,0,0,0,0,0,0,0
"החזקת כ – 50 גרם נטו קוקאין, בעל עבר פלילי עשיר, ובכלל זה בעבירות סמים, נדון למאסרים ממושכים, השתחרר מעונש מאסר קודם כחודשיים לפני ביצוע העבירה, נדון ל – 42 חודשי מאסר בפועל (הופעלו 10 חודשים ע""ת סה""כ 52 חודשי מאסר בפועל).",0,1,0,0,0,0,0,0,0,0,0
"החזקת 49.3 גרם נטו קוקאין, נקבע מתחם בין 15 – 30 חודשי מאסר, נעדר עבר פלילי, צעיר, שיקום, נדון ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
החזקת 31.05 גרם נטו של סם מסוכן מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
נקבע מתחם שבין 15 ל-36 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
נדון ל -  15 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"החזקת 481 גרם נטו קוקאין, נעדרי עבר פלילי, נקבע מתחם שבין 2 – 6 שנות מאסר, נדונו ל – 30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"החזקת 29.95 גרם נטו קוקאין, מתחם שבין 15 – 35 חודשי מאסר בפועל, בעל הרשעה קודמת אחת, נדון ל – 15 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
הנאשם ביצע  עבירות חמורות של סחר בסמים מסוג קנביס והחזיק כמות נכבדה ביותר של סם מסוכן מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם ביצע מספר רב של עסקאות מכר קנביס – 30 במספר, לשישה קונים שונים והחזיק 50.10 גרם נטו קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, השתולל עם רכבו בנסיבות המתוארות בעובדות.",0,0,0,1,0,0,0,0,0,0,0
"אין צורך להפנות להנחיה הברורה, החוזרת של בית-המשפט העליון, שלפיה עבירות של סחר בסמים והחזקת כמויות נכבדות של סם מסוג קוקאין או הרואין, בהחלט מחייבות ענישה מחמירה, המרתיעה הן את היחיד והן את הרבים, כדי לתרום את תרומת בית-המשפט למלחמה העיקשת בנגע הסמים ולהפוך את העיסוק בתחום זה לבלתי כדאי.",0,0,0,1,0,0,0,0,0,0,0
"איני נדרש לנתונים סטטיסטיים סבוכים, כדי לקבוע, שעבירות הסחר בקנביס, דוגמת כתב-האישום העומד לדיון בפניי, הפכה לתופעה עבריינית שכיחה, לפחות באזור השיפוט בו אני מכהן, ניתן לכנותה אותה ""מכת אזור"", ולפחות בכל יום ""מוקד"" פלילי, אני נדרש לדון בעונשם של נאשמים אשר סחרו בקנביס, רבים מהם צעירים נעדרי עבר פלילי, ברמות חומרה כאלה או אחרות שלא לדבר על המקרה העומד בפניי, שבמסגרתו הגדיל הנאשם לעשות והחזיק את הכמות הנכבדה של הקוקאין.",0,0,0,1,0,0,0,0,0,0,0
"תופעה עבריינית רווחת שכזו, בהחלט מחייבת לפגוש ענישה בעלת משקל של ממש, שבכוחה להרתיע את הרבים, כדי למנוע והדביר אותה.",0,0,0,1,0,0,0,0,0,0,0
נוכח גילו של הנאשם הוא נשלח לקבלת חוות דעת מאת שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"התקבל תסקיר שסוקר את תולדות חייו – רווק שחי עם הוריו, עבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"התנסה בשימוש בסם מסוג קנביס, וכך נפגע מצבו הכלכלי.",0,1,0,0,0,0,0,0,0,0,0
מסר התייחסות שטחית ומצמצמת ביותר לביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
"הביע רצון להתמקד בסיום ריצוי עונשו, ולפיכך לא נמסרה כל המלצה שיקומית.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אין בפניי שיקולי שיקום המאפשרים סטייה לקולה ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"בהחלט שקלתי לזכותו את העובדה שמדובר באדם צעיר מאוד, יליד 2001, נעדר כל עבר פלילי (בעל עבר תעבורתי בלבד (במ/1).",0,1,0,0,0,0,0,0,0,0,0
"אין ספק כי נאשמים נעדרי עבר פלילי, אשר אינם רגילים להיכנס ולצאת מבתי הכלא חווים עונש שכזה בצורה מכבידה יותר.",0,1,0,0,0,0,0,0,0,0,0
שקלתי לזכותו את העובדה כי הוא הורשע בעקבות הודאתו ובכך חסך זמן ציבורי.,0,0,0,0,0,0,0,0,0,0,1
"לאחר שבחנתי את כלל השיקולים דלעיל, נוכח מתחמי הענישה שהוצגו, הגעתי למסקנה כי יש לקבוע את עונשו של הנאשם בתוך המתחמים שהוצגו, כאשר עניין פלוני דלעיל, בשינויים המחויבים (אבחנת מקרנו לחומרה)  בהחלט מהווה מדד עונשי בכל הקשור לאישום הראשון, שאליו יש להוסיף את הענישה הנוגעת לסחר בקנביס נשוא יתרת האישומים.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור לעיל, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
בגין אישומים 2 – 7 אני גוזר על הנאשם 20 חודשי מאסר בפועל.,1,0,0,1,0,0,0,0,0,0,0
בגין האישום הראשון אני גוזר על הנאשם 22 חודשי מאסר בפועל.,1,0,0,1,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם 42 חודשי מאסר בפועל (3.5 שנות מאסר בפועל), לריצוי מיום מעצרו ה – 14.4.21.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר שאותם לא ירצה הנאשם, אלא אם כן יעבור בתוך 3 שנים מיום שחרורו עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"5,000 ₪ קנס, או 50 ימי מאסר תמורתו, והקנס ישולם בעשרה תשלומים חודשיים שווים, הראשון בתאריך 1.6.22 והנותרים בכל ראשון לחודש שלאחר מכן.",1,0,0,0,0,0,0,0,0,0,0
פסילת רישיון נהיגה למשך 6 חודשים לריצוי מיום שחרורו ממאסרו והנאשם יפקיד את רישיון הנהיגה שלו עד למועד השחרור ממאסרו.,1,0,0,0,0,0,0,0,0,0,0
