text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד גב' נועה בורג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוני דדון בהעברה מעו""ד יהלי שפרלינג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 144(ג)(3), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בעבירות שיוחסו לו בכתב אישום אשר תוקן במסגרת הסדר טיעון אליו הגיעו הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון כלל הסכמה עונשית ולפיה יעתרו הצדדים במשותף להטיל על הנאשם עונש של 27 חודשי מאסר בפועל בגין תיק זה, וכן יבקשו להפעיל עונש מאסר בן 18 חודשים, שהושת על הנאשם בתיק אחר, באופן שמחציתו תופעל בחופף לעונש שיוטל בגין תיק זה ומחציתו במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסכם כי הצדדים יעתרו שהנאשם ירצה בסך הכל 36 חודשי מאסר בפועל ובנוסף יטיל עליו בית המשפט מאסר מותנה לפי שיקול דעתו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות בהן הורשע הנאשם, בהתאם להודייתו, הן עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) + 144(ג)(3) + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וקשירת קשר, עבירה לפי סעיף 499(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי במועד שאינו ידוע במדויק למאשימה, עובר ליום 18.8.17, קשר הנאשם קשר עם אחר או עם אחרים שזהותם אינה ידועה למאשימה, להניח מטען חבלה צמוד לעסק צ'יינג' ""הדר פיננסים והשקעות"" אשר בחיפה, וזאת בכוונה להרוס או לפגוע בצ'יינג' (להלן: ""הקשר"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הצ'יינג' ממוקם סמוך לבית קפה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.8.17, בין השעה 00:30 לשעה 07:30,  נגנב קטנוע שחור קימקו בקרית ביאליק (להלן: ""הקטנוע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.8.17 בסביבות השעה 15:00 לערך רכב אדם, שזהותו אינה ידועה למאשימה, על הקטנוע והחנה אותו בקומת העמודים שבין בניין 29 - 27 ברח' הנציב בקרית שמואל (להלן: ""הבניין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך אותו יום, בסמוך לשעה 17:50, נהג הנאשם ברכב מסוג רנו (להלן: ""הרכב"") המצוי בבעלותו, כשלצידו יושב אדם נוסף שזהותו אינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים נסעו לבניין כשהם נושאים ומובילים ברכב חומר נפץ (להלן: ""מטען החבלה"") בלא רשות על פי דין לנשיאתו והובלתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהגיעם לבניין, ירדו הנאשם והאדם הנוסף מהרכב, הטמינו את מטען החבלה בארגז הקטנוע ועזבו את המקום ברכב.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בשעה 18:19 לערך ניגש אל הקטנוע אדם שזהותו אינה ידועה למאשימה, עלה עליו ורכב לכיוון הצ'יינג'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 18:25 לערך, עצר אותו אחר ליד הצ'יינג' והעמיד את הקטנוע, כשבתוכו מטען החבלה, בצמוד לכניסה לצ'יינג', וזאת בכוונה להרוס ולפגוע בצ'יינג' באמצעות מטען החבלה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
לאחר מכן עזב את המקום בריצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת הצ'יינג' היה סגור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 18:36 לערך התפוצץ מטען החבלה, וכתוצאה מכך נשבר חלון בית העסק, נשברו חלונות בבתי עסק נוספים ונגרם נזק לרכב שחנה בסמוך.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בטיעוניה לעונש ציינה המאשימה כי אמנם מדובר בעבירות חמורות אך יחד עם זאת, כתב האישום תוקן משמעותית לאחר שבתיק נתגלו קשיים ראייתיים משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי באיזון שבין חומרת המעשים לקשיים הראייתיים, הענישה המוסכמת הינה סבירה וראויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה המאשימה כי מדובר בנאשם צעיר יחסית, אשר בעברו שתי הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה היא מינואר 2016, במסגרתה השית עליו בית המשפט מאסר מותנה אותו מבקשת המאשימה להפעיל, מחציתו בחופף ומחציתו במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה בנוסף להודאתו של הנאשם ולנטילת האחריות מצידו על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"נטען כי הודיה זו, אשר הביאה לחיסכון בזמן שיפוטי יקר, צריכה להילקח בחשבון בעת גזירת דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לסיכום, טענה המאשימה כי במכלול השיקולים, ובראשם הקשיים הראייתיים שניצבו בתיק זה, הרי שעונש המאסר המוסכם מאוזן, הולם וראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה אף הוא לקשיים הראייתיים המשמעותיים הקיימים בתיק, תוך שציין כי אילו היה התיק נשמע לא ברור כיצד היה מסתיים ההליך והסבירות, לשיטתו, כי היה מסתיים לטובת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי על אף זאת, ועל מנת לאזן בין הסיכונים לסיכויים, החליט הנאשם להגיע להסדר הטיעון שהוצג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לכך שמדובר בנאשם צעיר שאמנם זהו מאסרו השני, אך לא מדובר באדם שעברו מכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לבד מהרשעתו הקודמת יש לחובת הנאשם רישום ללא הרשעה מבית משפט השלום לנוער.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
