text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות שלוחת תביעות ראשון לציון",0,0,0,1,0,0,0,0,0,0,0
"אליאור דהאן
ע""י ב""כ עו""ד זאב לקט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13א, 19, 31 (6)(א), 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום מתוקן האוחז חמישה אישומים, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"יצוא, יבוא, מסחר, הספקה סמים מסוכנים (6 עבירות), עבירות לפי סעיף 13+19א לפקודת הסמים המסוכנים, התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"");",0,0,0,1,0,0,0,0,0,0,0
"החזקה, שימוש בסמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים להכנת סם שלא לצריכה עצמית, עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על פי החלק הכללי בכתב האישום, במועדים הרלוונטיים החזיק הנאשם טלפון סלולרי שמספרו 053-9362320 (להלן: ""הטלפון"") והתגורר ברח' רוטנברג 15 בעיר ראשון לציון (להלן: ""הבית"").",0,1,0,1,0,0,0,0,0,0,0
"כמתואר באישום הראשון, ביום 19.10.21 בשעה 14.00 או בסמוך לכך, החזיק הנאשם במקומות שונים בביתו סמים מסוכנים שלא לצריכה עצמית, שלא כדין, ללא היתר מאת המנהל כדלקמן:",0,0,1,0,0,0,0,0,0,0,0
בארון שבסלון הבית החזיק הנאשם בנרתיק ובו 2 ריבועי נייר המכילים סם מסוכן מסוג LSD.,0,0,0,0,1,1,1,0,0,0,0
בארון שבסלון הבית החזיק הנאשם בנרתיק ובו סם מסוכן מסוג MDMD במשקל 0.295 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
על שולחן בסלון הבית החזיק הנאשם בצנצנת ובה סם מסוכן מסוג קנבוס במשקל 68 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
בארון שבסלון הבית החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל 77.5 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
בארון שבסלון הבית החזיק הנאשם בסם מסוכן מסוג חשיש במשקל 43.4 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
באותן הנסיבות החזיק הנאשם בביתו משקל דיגיטלי ושקיות חלוקה.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, במועד שאינו ידוע למאשימה תיאם ראטיום פליפנקו באמצעות אפליקציית הטלגרם (להלן ""האפליקציה""), עם הנאשם שכינויו באפליקציה BOBO, רכישת סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"הצדדים תאמו כי ארטיום פליפנקו יגיע לרחוב מוצקין 5 בעיר ראשון לציון ביום 19.10.21, לצורך ביצוע עסקת הסם.",0,0,1,1,0,0,0,0,0,0,0
"ואכן, ביום 19.10.21 בשעה 13:55 או בסמוך לכך, נפגש הנאשם עם ארטיום פליפנקו במקום המתואם.",0,0,0,1,0,0,0,0,0,0,0
באותן הנסיבות מכר הנאשם לארטיום פליפנקו סם מסוכן מסוג קנבוס במשקל 4.89 גרם תמורת 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"במועד שאינו ידוע למאשימה, כארבעה חודשים עובר למועד 19.10.21, לאחר תיאום מקדים באמצעות האפליקציה, נפגש הנאשם עם ארטיום פליפנקו ומכר לו כ-5 גרם של סם מסוכן מסוג קנבוס תמורת 300 ₪.",0,0,1,0,1,1,0,0,0,0,0
"על פי עובדות האישום השלישי, ביום 9.10.21 במועד שאינו ידוע במדויק למאשימה, תיאמו הנאשם ושחר אדרי באמצעות הטלפון, כי הנאשם ימכור סם מסוכן מסוג קנבוס לשחר.",0,0,1,0,1,0,0,0,0,0,0
לאחר התיאום כאמור נפגש הנאשם עם שחר ברחוב משה גבין 21 בראשון לציון ובאותן הנסיבות מכר הנאשם לשחר את הסם במשקל של כ-5 גרם בסכום הנע בין 300 ל-350 ₪.,0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום הרביעי, במועד שאינו ידוע במדויק למאשימה, כחודש וחצי עובר ליום 24.10.21, נפגש הנאשם עם אור גבי להם היכרות מוקדמת, בצומת הרחובות רוטשילד והרצל/ז'בוטינסקי.",0,0,0,1,0,0,0,0,0,0,0
באותן הנסיבות מכר הנאשם לאור גרם אחד של סם מסוכן מסוג קנבוס תמורת 70 ₪.,0,0,1,0,1,1,1,0,0,0,0
"במהלך כשלושה שבועות לאחר המפגש כאמור ולאחר תיאום טלפוני, מכר הנאשם לאור את הסם תמורת 140 ₪ בעבור 2 גרם בכל פעם וזאת כאשר הנאשם מניח את הסם במקום מסתור ובאמצעות הטלפון מכוון את שחר אדרי למקום הסם.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום החמישי, כחודשיים עובר ליום 24.10.21, מכר הנאשם לאורי אייזנברג עמו קיימת לו היכרות מוקדמת, סם מסוכן מסוג קנבוס במשקל של כ-5 גרם תמורת סכום הנע בין 60 ל-70 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הסכימו כי הנאשם יופנה לשירות המבחן, אך לא גובשו הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת התסקיר פורטו בהרחבה תולדותיו של הנאשם וצוין כי מדובר בבחור צעיר כבן 28 המתגורר בדירה שכורה, מתפרנס כספר ובמקביל עוסק בתחום המוזיקה.",0,1,0,0,0,0,0,0,0,0,0
