text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד ג'בארין ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג(א), 40ט, 144, 144(א), 144(ב), 287(א), 380, 40 יא, 40 יג(א), ב א'1 שבפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד ג'בארין, הנאשם שלפניי, הורשע על-סמך הודאתו, בעבירה של נשיאת נשק ותחמושת בניגוד לסעיף 144(ב) רישה וסיפה לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב האישום המתוקן, שבביצוען הודה הנאשם היו אלו:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם החזיק ברשותו ברכב מסוג סובארו, אשר היה רשום על-שם אחיו, מג'ד (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש ספטמבר 16', נשא והוביל הנאשם כלי נשק מאולתר מסוג ""קרל גוסטב"", שבתוכו מחסנית ריקה, מאזור מי-עמי ועד לבית אמו באום-אל-פחם, בו התגורר באותה עת (להלן: ""הבית"").",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בהגיעו לבית, עטף הנאשם  בחולצה לבנה את הנשק והמחסנית הריקה  והחביאם  מתחת לכיסא הנוסע שליד הנהג  ברכב, שחנה בסמוך לבית.",0,0,1,1,1,0,0,1,0,0,0,0,0,0
"ביום 1 אוקטובר 16' בשעת אחר-צהריים, הזיז הנאשם את הרכב מפאת היותו בלתי תקין מאזור הבית ועד למוסך במורד הרחוב, כאשר כלי-הנשק והמחסנית הריקה מצויים בתוכו וכשבמכנסיו מצוי כדור 9 מ""מ התואם את הנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"שוטרים, אשר הגיעו למקום וביצעו חיפוש ברכב מצאו בו את כלי-הנשק ואת המחסנית.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
בעניינו של הנאשם התבקש שירות המבחן להכין תסקיר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר זה הוכן וביום 25.1.17 הוגש לעיוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממנו למדתי, כי הנאשם הוא בן 25, רווק המתגורר עם בני-משפחתו באום אל-פחם ועובד בעבודות בניין ובשיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עלה עוד, כי הוא עזב את ספסל הלימודים לאחר 10 שנות לימוד בלבד על מנת לפרנס את בני משפחתו ולדאוג לאחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז ועד היום הוא שומר על יציבות תעסוקתית (במקומות תעסוקה שונים).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם נפטר ממחלה עוד בהיותו בן 8 שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הרישום הפלילי שאותו הוא נושא בגין תקיפה עניינו באירוע אלים שהתפתח בינו לבין אחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן נטל הנאשם אחריות חלקית על המעשים שיוחסו לו בכתב האישום; בפרט, הוא שלל את הטענה שהסיע את הרכב ממי-עמי לביתו באום אל פחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ראוי לציין, שבמסגרת דיון הטיעונים לעונש שנערך לפניי, נשאל הנאשם במפורש אם הוא מודה בכל המיוחס לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוא שב ואישר את כל העובדות שנכללו בכתב האישום ככתבן וכלשונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה באוזני קצינת המבחן והביע נכונות להשתלב בהליך טיפולי לצורך רכישת כלים אדפטיביים לקבלת החלטות מתואמות לסיטואציות מורכבות ולמידת דרכים להתמודדות במצבי לחץ ומשבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי קיימים יסודות בריאים בהתנהגותו וכי הוא נכון להשתלב בהליך טיפולי; כן התרשם השירות שהנאשם מתקשה להתחבר לחומרת העבירה וכי דיווחיו מגמתיים באשר לנסיבות מעורבותו בה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי הנאשם מתקשה בוויסות דחפיו ומתקשה להפעיל שיקול דעת ביחס להשלכות מעשיו ותוצאותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל זאת לא בא שירות המבחן עם המלצה על חלופות ענישה שיקומיות בקהילה, שכן אין בכזו  כדי להוביל להפחתת הסיכון להישנות עבירות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ענישה מוחשית וקונקרטית עשויה, לדעת קצין המבחן, לחבר את הנאשם לחומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ שבמסגרת ריצוי מאסרו יוכל הנאשם להשתלב בהליך טיפולי שם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם התביעה הוצג לפניי תדפיס מידע פלילי בעניינו של הנאשם ממנו למדתי שהנאשם הורשע ביום 19.9.16 (שבועות ספורים לפני ביצוע העבירה נשואת התיק הנוכחי) לפני בית משפט השלום בחדרה בעבירות שעניינן תקיפה הגורמת חבלה של ממש, בניגוד לסעיף 380 לחוק העונשין והפרת הוראה חוקית, בניגוד לסעיף 287(א) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות אלו נעברו במהלך חודש אפריל 2015 והוטלו על הנאשם בגינם עונשי מאסר על-תנאי וקנס כספי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוחה המלומד של התביעה עמד על הערכים החברתיים שנפגעו, פועל יוצא של מעשה העבירה: הזכות לחיים ולשלמות הגוף; שלטון החוק ושלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במישור של נסיבות העבירה עמד התובע על הנסיבות הבאות: מדובר בנשק אוטומטי התקפי באופיו, אשר איננו נועד לשימוש לגיטימי; נשיאת הנשק לא הייתה קצרה והיא הופסקה רק בהתערבות המשטרה; היא בוצעה באמצעות רכב והתבצעה באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לפיכך, אליבא דמאשימה, מתחם העונש ההולם בכגון דא צריך שיעמוד על ½2  עד 5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע הפנה אל גזרי-דין התומכים במתחם המוצע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוככי המתחם, עתר התובע להטלת עונש המצוי באמצע המתחם על רקע עברו של הנאשם (הרשעתו בעבירת תקיפה).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התובע הצביע אל עבר ממצאי התסקיר המלמדים על חשש להישנות העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע אף עתר לחילוט כלי הנשק וכלי הרכב, שבאמצעותו נעברה העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית המלומדת עמדה על כך שהנאשם הוא בחור צעיר, שעברו כמעט נקי; אשר הודה באשמה בהזדמנות הראשונה לאחר שמסר גרסה מלאה במשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נטל אחריות מלאה על המעשה גם לפני שירות המבחן ושיתף את השירות במצוקתו ועתר לסיוע על מנת להתמודד עם קשייו.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לדעתה, מתחם העונש ההולם בעניינו נע בין 6 ל-12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, ציינה הסנגורית, שלטעמה, העונש הראוי עומד על 8 חודשי מאסר לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בדברו האחרון ביקש סליחה ורחמים; הביע צער והבטיח לתקן דרכיו להימנע בעתיד ממעשה שכזה.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם נשא נשק מאולתר מסוג קרל גוסטב ומחסנית ריקה למשך תקופת זמן קצרה בחודש ספטמבר 2016; הוא הסיע את הנשק ברכבו ממי-עמי לאום אל פחם.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנשק נתפס בידי אנשי משטרה ברכב ביום 1 אוקטובר 2016, יש להניח בהתאם למידע מודיעיני אשר הגיע אליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, הגיעה השעה לגזור את דינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך זה, אפנה לעקרונות שנקבעו בסימן א'1 שבפרק ו' בחוק העונשין, שעניינם הבניית שיקול הדעת השיפוטי בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדרך זו, אנסה להתוות עונש, המקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם לבין סוג העונש המוטל עליו ומידתו (סעיף 40ב לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין חולק על כך, שהנאשם שלפניי היה מעורב בעבירה אחת שהיוותה ""אירוע אחד"" (סעיף 40 יג(א) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, בבואי לאתר את מתחם הענישה ההולם אעמוד תחילה על הערכים החברתיים בהם פגע מעשה העבירה, אסקור את מדיניות הענישה המקובלת בכגון דא ואבחן הנסיבות הקשורות בביצוע מעשה העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים שנפגעו (סעיף 40ג(א) לחוק העונשין),0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה זה פגיעת המעשה בערכים הללו היא בינונית בעוצמתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לזכור שאמנם מדובר בנשק אוטומטי אשר נזקו עלול להיות רב; עם זאת, המדובר בנשק מאולתר בלא תחמושת אשר הוחזק בידי הנאשם זמן קצר בלבד.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אין נתונים ביחס לכוונותיו של הנאשם בכל הנוגע לשימוש בנשק או להעברתו ויש להניח, אפוא, לטובתו, כי הוא לא החזיק בו למטרות פליליות או חבלניות.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"על מנת לשרטט כדבעי את מתחם העונש ההולם בעניינו של הנאשם, עיינתי בפסיקה רחבה העוסקת בעבירה הזהה לנידון דידן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין את המובן מאליו, מדיניות הענישה הנהוגה במקרים אלו הינה מגוונת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברי, כי תלויה היא בנסיבותיו של כל מקרה ומקרה (סוג הנשק, הדרך שבה הוחזק, נישא וכיוצא באלה).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תיק פלילי 16192-05-09 מדינת ישראל נ' מחאג'נה (ניתן ביום 18.10.09) גזר בית המשפט המחוזי בחיפה על הנאשם עונש מאסר בן 20 חודשים לריצוי בפועל בגין ביצועה, על פי הודאתו, של עבירת שעניינה נשיאת נשק (בצוותא חדא) לפי סעיפים 144(ב) רישא ו-29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות מקרה זה לימדו שהנאשם נסע באום אל פחם יחד עם אחר ברכב (אשר בבעלות האחר).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, בתא המטען של הרכב החזיקו הנאשם והאחר רובה תת מקלע מסוג ""קרלו"" ומחסנית המכילה 10 כדורי  אשר היתה במצב הכנס.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
