text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 144(ב), 448",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בעבירה של הצתה לפי סעיף 448 רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ובעבירה של נשיאה והובלה של נשק, לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בכתב האישום המתוקן, אדם אחמד עבדאללה (להלן: ""אדם""), המתגורר בכפר עין נקובא, מצוי בסכסוך עם כמה מבני משפחת ברהום המתגוררים בכפר עין רפא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, סמוך למחצית שנת 2016, פנה אדם אל הנאשם וביקש ממנו כי יצית את רכבו של מוסטפא רומאן, תושב עין רפא, המצוי בקשרי נישואין וקרבה למשפחת ברהום (להלן: ""מתלונן 1"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אדם מסר לנאשם בקבוק בנזין, והורה לו לבצע את ההצתה בשעה 4:00 לפנות בוקר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בליל ההצתה, פנה הנאשם בשעה 2:00 עם אחיו פאדי בדואן אל עבר ביתו של המתלונן 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במרחק כקילומטר מן הבית, נפרד הנאשם מפאדי, והתקדם לבדו לעבר רכבו של מתלונן 1 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שפך את תכולת הבקבוק על גבי חלקו הקדמי של הרכב, אשר חנה בחצר ביתו של מתלונן 1, והדליק את הבנזין באמצעות מצית.",0,0,0,0,1,0,0,1,1,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נשרף חלקו הקדמי של הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין ההצתה שילם אדם לנאשם ולפאדי בדואן 200 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, בהמשך למתואר באישום הראשון ועובר ליום 25.2.2017, פנה אדם אל הנאשם וביקש ממנו כי יפעיל מטען חבלה בפתח מספרה השייכת לאחמד ברהום ברהום (להלן: ""המתלונן 2""), במטרה להרוס או להזיק למספרה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם נעתר לפניה, ובהמשך לאמור מסר אדם לידיו מטען חבלה אשר הורכב מצינור מתכתי המכיל חומר נפץ עיקרי ואמצעי רסס, קליעים ומסמרים, אשר מטרתם להגביר את אפקט הפגיעה של המטען בעת התפוצצותו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
הנאשם נשא את מטען החבלה והובילו אל ביתו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר שהחזיק במטען מספר ימים ובחן את תכולתו, החליט הנאשם להשיב את מטען החבלה לאדם עובר ליום 25.2.2017, כאשר הוא טוען בפניו שהמטען אינו תקין.",0,0,0,0,0,0,0,1,0,1,0,0,0,0
"בהמשך לכך הודיע אדם לנאשם כי המטען מוכן להפעלה, אך הנאשם לא הגיע ליטול אותו מאדם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 26.2.2017 סמוך לשעה 23:00, בנסיבות שאינן ידועות במדויק למאשימה, התפוצץ מטען החבלה בפתח המספרה השייכת למתלונן 2.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהסדר הטיעון הוסכם כי בנוסף לאמור בכתב האישום המתוקן, יוכל הסנגור לטעון לניצול/השפעה של המצב הכלכלי של הנאשם ומשפחתו על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הגיש תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בתסקיר מיום 9.11.2017, הנאשם בן 25, יליד סוריה, בן הבכור במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בבית הוריו בכפר עין נקובא ועבר בחנות לממכר מזון באזור מגוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשפחה עלתה לישראל מסוריה בהיותו של הנאשם בן שש שנים, לאחר ששהה בכלא בחשד לשיתוף פעולה עם ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר התייחסות להוריו של הנאשם, ולנסיבות בגינן הוצא הנאשם בגיל 15 מהבית לפנימייה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, בן 45 שנה, מוכר לשירות המבחן מזה שנים רבות על רקע עבירות כמפורט בתסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר התייחסות לעברו הפלילי של הנאשם ולכך שהנאשם צורך סמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, מאז מעצרו במאי 2017 הוא נגמל בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדיקות שתן לגילוי שרידי סם, שנערכו לנאשם במעצר, נמצאו נקיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבית המעצר מתפקד הנאשם כראוי, הוא שתף פעולה עם צוות האגף, ולאחרונה הביע נכונות להשתלב בטיפול בנושא התמכרויות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי העבירות, טען הנאשם כי ""סחטו אותו"" על רקע חוסר יכולתו לשלם שכר דירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות המיוחסות לו והביע חרטה, אך השליך את האחריות לביצוען על בעל הבית בו התגורר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"שירות המבחן התייחס לגורמי סיכון וגורמי סיכוי, לצורך גיבוש המלצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון, צוינו מעורבותו הקודמת של הנאשם בפלילים, התנהלותו האלימה כמתואר בכתב האישום המתוקן, קשייו של הנאשם לקחת אחריות למעשיו, והקושי בוויסות תגובותיו כאשר פעל באופן אימפולסיבי מתוך רצון לספק צרכי משפחתו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"כגורמי סיכוי, צוינו גילו הצעיר של הנאשם, השפעת ההליכים המשפטיים והמעצר על הנאשם כגורם מרתיע, ויכולת התפקוד של הנאשם ומחויבותו במישור התעסוקתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי רמת הסיכון למעורבות נוספת בעבירת אלימות הינה גבוהה, ותוצאותיה הצפויות, במידה שתתרחש, צפויות להיות גבוהות גם הן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן העריך כי קיים סיכון גבוה מאוד להישנות התנהגות עבריינית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המלצת שירות המבחן הינה להטיל על הנאשם עונש מוחשי שיחדד לו את גבולות החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה הוגש רישום פלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם הוגש מכתב מעובדת סוציאלית במועצה האזורית מטה יהודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי יש לקבוע מתחם עונש הולם נפרד לכל אחד מהאישומים, ולקבוע עונשים מצטברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי האישום הראשון, טען כי הערך המוגן בו פגע הנאשם, הינו השמירה על קניינו של הזולת ופגיעה בתחושת הביטחון האישי שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי ב""כ המאשימה, בית המשפט העליון חזר פעמים רבות על החומרה הטמונה בעבירות הצתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מדובר בעבירה שהעונש בצידה 15 שנות מאסר, כאשר מבחינת מתחם העונש ההולם, ישנה משמעות לסוג הנכס אותו מציתים ולאופן ביצוע ההצתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי נסיבות ביצוע העבירה, ציין כי הנסיבות חמורות – ישנם תכנון מראש, הצטיידות בבקבוק בנזין וביצוע בצוותא, וכן גרימת נזק ופוטנציאל נזק גבוה יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביחס לאישום הראשון, ביקש לקבוע מתחם עונש הולם בין 20 לבין 40 חודשי מאסר בפועל, לצד מאסר על תנאי ופיצוי לנפגע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי האישום השני, ציין ב""כ המאשימה את חומרתן של עבירות הנשק, הנובעת מהסיכון הרב הטמון בהן, ומהסכנה לפגיעה בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען, כי ביחס לאמצעי הנשק השונים,  הניתנים לנשיאה והובלה, מטען החבלה מצוי בראש הרשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה להנחיית פרקליט המדינה מספר 9.16 לגבי מדיניות ענישה בעבירות נשק ומטעני חבלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי נסיבות ביצוע העבירה, התייחס למטרתו של המטען - פגיעה במספרה של המתלונן 2.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כן התייחס לסוג המטען, המפורט בכתב האישום, המלמד על המסוכנות הרבה הטמונה בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביחס לקביעת העונש המתאים, התייחס ב""כ המאשימה לעברו הפלילי של הנאשם, ולאמור בתסקיר שירות המבחן, שמבחינתו הינו תסקיר שלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן התייחס להודאתו של הנאשם ולשיתוף הפעולה שלו עם המשטרה.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לפיכך, לדבריו, יש למקם את הנאשם בשליש התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי יש לקבוע מתחם עונש הולם אחד לשני האישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי העבירות ונסיבות ביצוען, טען כי מכתב האישום עולה, שהנאשם לא יזם את ביצוע העבירות, אלא היה ""כלי שנוצר על ידי אדם אחר"", ששלח אותו לבצע את העבירות בשמו.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"לגבי האישום הראשון של הצתת הרכב – ציין ב""כ הנאשם, כי האישום נולד בעקבות חשיפתו על ידי הנאשם, שבעת חקירתו בעניין מטען החבלה, חשף כי האדם ששלח אותו לבצע את הנחת המטען, שלח אותו קודם לכן לשרוף רכב, שעם בעליו היה אותו אדם מסוכסך.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם קיבל תמורת המעשה 200 ₪ בלבד, וזאת מאחר שנוצל לרעה על ידי שולחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי האישום השני – ב""כ הנאשם טען כי שולחו של הנאשם, רצה שהנאשם יישא את המטען, יניח אותו במקום מסוים ויביא לפיצוץ.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"ואולם הנאשם, כפי שטען בחקירתו במשטרה, בחר שלא לבצע את מעשה החבלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
