text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אדם סרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ג'ואד נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144(ב), 340א, 40יא, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, בעבירות של הובלת ונשיאת נשק לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), ירי באזור מגורים לפי סעיף 340א לחוק העונשין, והיזק בזדון לפי סעיף 452 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בעובדות כתב האישום נאמר כי ביום 16.10.15 בשעה 22:30 או בסמוך לכך, התקרב הנאשם לקיוסק המצוי בבעלותו של מוחמד ג'רבאן (להלן: ""המתלונן"") בכפר ג'סר אל-זרקא, כשהוא מוביל ונושא אקדח ובתוכו מחסנית עם 5 כדורים, וכן 16 כדורי אקדח נוספים בכיס מכנסיו, וזאת בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בעמדו במרחק מטרים בודדים מהקיוסק, ירה הנאשם לאוויר 5 כדורים.",0,0,1,0,0,0,1,0,0,1,0,0,0,0
"מיד לאחר מכן הגיע לדלת הכניסה של הקיוסק וצעק ""אני אזיין את הבעלים של הבית קפה וכל מי שיושב פה"", וניפץ באמצעות קת האקדח חלון זכוכית בקיוסק.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"כתוצאה מניפוץ החלון נגרם לקיוסק נזק בסך 1,800 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי במעשיו המתוארים לעיל, נשא והוביל הנאשם נשק, חלק של נשק ותחמושת בלא היתר על פי דין, ירה מנשק חם באזור מגורים ללא הסבר סביר, וכן פגע במזיד ברכוש.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
