text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"גסאן עאצי (עציר), ת""ז: xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד עבד אל ראזק (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144ו, 152, 329(א)(2), 338(א)(3), 340א(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  30(א), 37",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על יסוד הודאתם בעובדות כתב האישום, במסגרת הסדר טיעון סגור, בביצוע העבירות שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"השתתפות בהתפרעות - עבירה לפי סעיף 152 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פעולה בנשק למטרות טרור - עבירה לפי סעיף 30(א) לחוק המאבק בטרור, התשע""ו-2016, בצירוף סעיף 29 לחוק העונשין (שתי עבירות - ייצור ונשיאת נשק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשה טרור של חבלה בכוונה מחמירה - עבירה לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק העונשין, ובצירוף סעיף 37 לחוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היזק בזדון ממניע של גזענות או עוינות כלפי ציבור - עבירה לפי סעיף 452 בצירוף סעיף 144ו לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי פזיזות ממניע של גזענות או עוינות כלפי ציבור - עבירה לפי סעיף 338(א)(3) בצירוף סעיף 144ו לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הורשע הנאשם 2 על יסוד הודאתו כאמור, גם בביצוע עבירה של אחזקת נשק -  עבירה לפי סעיף 144(א) רישא לחוק העונשין ובביצוע העבירה של ירי מנשק חם - עבירה לפי סעיף 340א(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הצדדים עתרו במשותף להטלת עונש של 4 שנות מאסר על הנאשמים, כאשר הנאשמים מבקשים כי מעונש זה יופחת יום אחד כדי שלא תמנע מהם, מראש, האפשרות העתידית לקבל שחרור מנהלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מתנגדת להפחתת יום אחד מהעונש המוסכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות בהן הורשעו הנאשמים חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום מדובר בנאשמים אשר במהלך התקופה הרגישה של חודש הרמאדן של שנת 2021 ובזמן מבצע ""שומר החומות"", הכינו 4 מטעני צינור כדי להשליך אותם לעבר בתי יהודים בשכונת אבו-תור בירושלים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, הנאשמים הגיעו לרחוב נעמי כשברשותם המטענים האמורים וזיקוקים, שם הם הצטרפו להתפרעות שהתחוללה במקום, השליכו 3 מתוך 4 המטענים שהיו ברשותם, וכן ירו זיקוקים לעבר בתי היהודים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"אחד המטענים הושלך לעבר מרפסת חדר שינה בביתו של נפגע העבירה צ.ר., שם התפוצץ המטען וגרם להתנפצות זכוכית דלת המרפסת.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"כאמור, הנאשם 2 הורשע גם בביצוע עבירות נוספות של אחזקת נשק וירי בנשק, זאת על יסוד הודאתו לפיה ביום 11.09.2020 הוא קיבל אקדח מאדם מסוים וירה באמצעותו 9 כדורים באוויר.",0,0,1,0,0,0,0,1,1,1,0,0,0,1
כאמור נסיבות ביצוע העבירות חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירות שהן בגדר מעשה טרור, אשר בוצע בתקופה רגישה ביותר שבה התחוללו מהומות ברחבי ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות בוצעו ממניע לאומני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
