text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 45(ב), 144(ב2), 498(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (""הנאשם"") הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות של קשירת קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, סיוע לעבירות בנשק (עסקה אחרת) לפי סעיף 144(ב2) לחוק העונשין (שתי עבירות), וסיוע למתן אמצעים לביצוע פשע לפי סעיף 498(א) וסעיף 31 לחוק העונשין (שתי עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, כתוצאה מפיצוץ רכב, נפגע חברו של הנאשם באופן קשה ואיבד את שתי רגליו מתחת לברך וארבע אצבעות מידו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשם סבר שאנשים שזהותם ידועה למאשימה היו קשורים בפגיעה בחברו, והנאשם קשר קשר לנאשם 2 ולאחר, על מנת לספק לאחרון אקדח ותחמושת לאקדח.",0,0,1,1,0,1,0,1,1,1,0,0,0,0
"כתב האישום מתאר את יצירת הקשר והשיחות בין הנאשם 1 לנאשם 2, ובהמשך, פעילות במסגרת הקשר גם עם הנאשם 3, לצורך אספקת הנשק, ובהמשך לקיחת האקדח ממקום שהוטמן בו ע""י הנאשם 2, ולאחר מכן מסירתו לאחר, ובהמשך אספקת כדורי אקדח מהנאשם 4 לנאשם 2, אשר מסרם לאחר.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"במעשיו קשר הנאשם 1 קשר לביצוע פשע, סייע לנאשם 2 לבצע שתי עסקאות אחרות בנשק, וסייע למתן אמצעים (פעמיים) לאדם אחר.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בכתב האישום המתוקן, והוסכם כי המאשימה תטען כי העונש הראוי לנאשם הינו 12 חודשי מאסר בפועל, שירוצו במצטבר לכל עונש אותו הוא מרצה במועד מתן גזר הדין, ומנגד, ההגנה חופשית בטיעוניה, ובנוסף יוטל מאסר מותנה לשיקול דעת בית המשפט, וכן יוטל על הנאשם 1 קנס בסך 15,000 ₪ אשר יפרע מהפקדה הקיימת בקופת בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההסדר כולל הסכמות לעונש גם ביחס לנאשמים 2 ו–3, חלקן ענישה מוסכמת, חלקן ענישה בהסכמה חלקית, וביחס לנאשם 4 אין הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הוגש מטעם ב""כ המאשימה רישומו הפלילי של הנאשם [סומן ת/1].",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1980, לחובתו עבר מכביד בשורה ארוכה של עבירות הכוללות ניהול ארגון פשיעה, קשירת קשר לפשע, עבירות סמים, אלימות, הימורים, מרמה, סחיטה באיומים, איומים, עבירות מס, ניסיונות להרוס נכס בחומר נפיץ ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מרצה כעת עונש מאסר למשך 15 שנים, אשר מתוכם ריצה הוא כ- 8 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי כל העסקה והאספקה היתה מבוקרת ע""י המשטרה, והיה מעורב בה סוכן, ועל פי כתב האישום המתוקן המעורבים האחרים מקבלים הנחיות מהנאשם 1 ומעדכנים אותו לגבי התקדמות העסקה, דבר המראה את המרכזיות והדומיננטיות של הנאשם אשר לה משמעות בגזירת העונש.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"נטען כי הנאשם אסיר למשך תקופה ארוכה, והדבר לא הרתיע אותו מלבצע עבירה זו, הוא לא נגרר ע""י אחרים לביצועה, אלא יזם אותה, והוא הרוח המרכזית בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי עמדת המאשימה היא שהעונש הראוי הוא של שנת מאסר במצטבר לכל עונש אחר, הגם שעונש זה אינו מהגבוהים במתחמים של עבירות דומות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
