,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"יולי אפשטיין (עציר), ת""ז xxxxxxxxx",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), ג, 13, 19א, 31 (6), 31(6)(ב), 36א(ב)",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40.א., 40.טו, א' 1",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"* בית המשפט גזר את דינו של נאשם שהורשע שעבירות סיוע לסחר בסם מסוכן, סחר בסם מסוכן והחזקת סם מסוכן שלא לצריכה עצמית, והטיל עליו 55 חודשי מאסר בפועל, שני מאסרים על תנאי, קנס וחילוט הכסף והרכוש שנתפסו בביתו של הנאשם.",1,0,0,0,0,0,0,0,0,0,0,0,1
4,* עונשין – ענישה – מדיניות ענישה – עבירות סמים,0,0,1,0,0,0,0,0,0,0,0,0,0
5,"הנאשם הורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירה של סיוע לסחר בסם מסוכן, סחר בסם מסוכן והחזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,1
6,במסגרת הסדר הטעון סוכם על טווח ענישה שבין 4 ל-6.5 שנות מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
7,בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,1,0,0,0,0,0,0,0,0,0,0
8,"עבירות הסמים ובפרט עבירות הסחר, הייבוא והייצור, פוגעות בערכים החברתיים של הגנה על שלום הציבור, ביטחונו ובריאותו מפני הפגיעה ההרסנית הכרוכה בשימוש באותם סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
9,בנוסף יש צורך לפעול למניעת אותם נזקים כלכליים וחברתיים עקיפים הנגרמים עקב השימוש באותם סמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
10,"ההלכה הפסוקה עמדה על ההכרח להיאבק בנגע הסמים ועל הצורך להעביר מסר מרתיע מפני ביצוע עבירות אלה, בין היתר על-ידי הטלת עונשים מחמירים על מי שנותן ידו להפיכת הסמים לזמינים ונגישים.",0,0,1,0,0,0,0,0,0,0,0,0,0
11,"לאור חומרת העבירות, נסיבות ביצוען, הפגיעה המשמעותית בערכים המוגנים והפסיקה הנהוגה, טווח הענישה עליו הוסכם הינו ראוי ויש לאמצו.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"בהתחשב במכלול השיקולים והנסיבות הוטלו על הנאשם מאסר בפועל למשך 55 חודשים, שני מאסרים על תנאי וקנס בסך 10,000 ₪ או  50  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
13,"המאשימה רשאית לעתור להכריז על הנאשם כסוחר סמים ובמכלול הנסיבות, יש מקום לחילוט הכסף והרכוש שנתפסו בביתו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
14,הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בארבעה אישומים.,0,0,0,1,0,0,0,0,0,0,0,0,0
15,"האישום הראשון בעבירה של סיוע לסחר בסם מסוכן – עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים + סעיף 31 לחוק העונשין, האישום השני בעבירה של סחר בסם מסוכן – עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין, האישום השלישי בעבירה של סיוע לסחר בסם מסוכן – עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים + סעיף 31 לחוק העונשין,  ובאישום הרביעי בעבירה של החזקת סם מסוכן  שלא לצריכה עצמית – עבירה לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,1
16,במסגרת הסדר הטעון סוכם על טווח ענישה שבין 4 ל-6.5 שנות מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
17,עובדות כתב האישום המתוקן,0,0,1,0,0,0,0,0,0,0,0,0,0
18,"במהלך חודשים ינואר 2022 ועד ינואר 2023 הפעילה משטרת ישראל סוכן משטרתי סמוי (להלן: ""הסוכן""), כנגד פעילות עבריינית בתחום הסמים והנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"בין הנאשם וילי טרנופולסקי (להלן: ""וילי"") ולבין הסוכן הייתה היכרות מוקדמת עובר לאירועים שיתוארו להלן.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"בהמשך למתואר לעיל ובמסגרת פעילותו של הסוכן, הנאשם ביחד עם וילי מכרו לסוכן בשלוש הזדמנויות סמים מסוכנים מסוג קוקאין, והכל כמפורט להלן.",0,0,0,0,0,1,0,0,1,0,0,0,0
21,"עובר לתאריך 2.5.22, במועדים שונים וביניהם: 2.1.22, 16.1.22, 17.1.22, 28.1.22, 10.2.22, 16.2.22 , יצר וילי קשר עם הסוכן והציע למכור לו סמים מסוכנים מסוג קוקאין.",0,0,0,0,0,1,0,0,0,0,0,0,0
