text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(א), 40 ט, 40 יא, 40 יג",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות סמים.,0,0,0,0,0,0,0,0,0,0,0
"בשל הליך שיקום יוצא דופן, חרג ביהמ""ש ממתחם העונש ההולם והשית על הנאשם 9 חודשי מאסר בעבודות שירות, 12 חודשי מאסר מותנה, חילוט סך של 50,000 ₪, קנס בסך של 60,000 ₪ או מאסר תמורתו וצו מבחן למשך שנתיים.",1,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
הנאשם 2 הורשע בהתאם להודאתו בעבירות של החזקת סם שלא לצריכה עצמית והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו.,0,0,1,0,0,0,1,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון עמד על חומרתן של עבירות הסמים, לרבות של עבירת החזקת הסמים המסוכנים שלא לצריכה עצמית, ובפרט כאשר מדובר בכמויות גדולות של סמים קשים, ובהם סם מסוג קוקאין.",0,0,0,0,1,0,0,0,0,0,0
הענישה בעבירות אלה נועדה בעיקרה לשרת את עקרון ההלימה וכן להעביר מסר חד משמעי של הרתעה ביחס לעבריינים פוטנציאליים.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט שב וקבע כי כדי לעמוד על עקרון ההלימה, יש להתאים את העונש לחומרת המעשים אשר נמדדת בבחינת אופי העבירה, חלקו של הנאשם בביצועה, סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"ככלל, נסיבותיו האישיות של נאשם ייסוגו בפני האינטרס הציבורי שבהחמרת הענישה בגין עבירות מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
בענייננו הפגיעה בערך המוגן היא ברף בינוני-גבוה ומתחם העונש ההולם נע בין שלוש לשש שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"השאלה אם ראוי לחרוג ממתחם העונש ההולם עד כדי הימנעות מהטלת מאסר בפועל תלויה במספר פרמטרים, ובפרט מידת הצלחת השיקום מול חומרת העבירה.",0,0,0,1,0,0,0,0,0,0,0
"במקרים שבהם אין במעשיו של הנאשם משום חומרה יתרה, ניתן לחרוג ממתחם העונש ההולם ולקבוע את עונשו לפי שיקולי שיקומו, תוך מתן הבכורה לשיקול השיקום, על פני שיקול הלימה.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו הנאשם השתקם באופן יוצא דופן אשר מצדיק חריגה ממתחם העונש ההולם וגזירת עונש לפי שיקול שיקומו, קרי של מאסר לנשיאה בדרך של עבודות שירות לתקופה המרבית שקבע המחוקק.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים והנסיבות יש לגזור על הנאשם 9 חודשי מאסר בעבודות שירות, 12 חודשי מאסר על תנאי, חילוט סך של 50,000 ₪, קנס בסך של 60,000 ₪ או 180 ימי מאסר תמורתו, צו מבחן למשך שנתיים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ביחד עם סעיף 7(ג) בפקודת הסמים המסוכנים, [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, עבירה לפי סעיף 10 בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בין המועדים 13-15.8.18 שהה הנאשם 1 בחופשה בהולנד ואפשר לנאשם להתגורר בביתו (להלן: ""הבית"").",0,1,0,1,0,0,0,0,0,0,0
"במהלך תקופה זו, החזיק הנאשם בבית שני בקבוקי יין המכילים נוזל של סם מסוכן מסוג קוקאין, שאותם רכש מאדם שזהותו אינה ידועה למאשימה.",0,0,1,0,1,1,1,0,0,0,0
"במהלך שהותו בבית, יצר הנאשם קשר עם הנאשם 3 וביקש ממנו להגיע לבית ולסייע לו לייבש את נוזל הסם ולהפכו לאבקת סם.",0,0,1,1,1,0,0,0,0,0,0
