text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד דיאב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ח'אלד דיאב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת-כוח המאשימה:	עו""ד יעל ריצ'קר (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי-כוח הנאשם:	עו""ד יהודה שושן, עו""ד זאב וולף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י(ד), 77, 144(א), 186, 262, 329(א)(1)), 333, 335(א)(1), 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  191א(ב), 191א(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 10.10.2021, הנאשם 1 (להלן – הנאשם), יליד 29.8.1976, הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירת חבלה חמורה בנסיבות מחמירות, לפי סעיף 333 וסעיף 335(א)(1) בחוק העונשין, התשל""ז-1977 (להלן – החוק), בעבירת החזקת נשק, לפי סעיף 144(א) בחוק, בעבירת ירי במקום מגורים, לפי סעיף 340א(א) בחוק ובעבירת החזקת סכין, לפי סעיף 186 בחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
הסדר טיעון כלל הסכמות לתיקון כתב האישום ולהרשעת הנאשם על-פי הודאתו בעובדותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעניין העונש הוסכם כי המאשימה תעתור להשית על הנאשם 52 חודשי מאסר בפועל, מאסר מותנה ופיצוי לנפגע העבירה ואילו ההגנה לא הוגבלה בטיעוניה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, בהתאם למוסכם, ביום 16.12.2021 הוגש תסקיר נפגע עבירה וביום 6.1.2022 הוגש תסקיר לעונש בעניין הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל הליכים שונים (אשר יפורטו בהמשך הדברים), ובשל בקשות דחייה, ישיבת הטיעונים לעונש נדחתה מספר פעמים ובסופו של דבר התקיימה ביום 10.5.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הנאשמים הם בני דודים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
השניים ואיברהים שחאם (להלן – הנפגע) גרים בשכנות בכפר עקב בצפון ירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך שנת 2018 רכש הנפגע מהנאשם דירה המצויה בקומה השנייה בבניין שבבעלות משפחת הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.11.2020, סמוך לשעה 16:00, התקינו הנפגע ובן דודו סאלם מעקה ברזל במרפסת דירתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אותה עת, שהו בדירתם בני משפחה נוספים של הנפגע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בהתקנת המעקה ואמר להם שאסור להתקין במקום מעקה מהסוג שעמדו להתקין, מאחר שישנה כוונה להתקין מעקה זכוכית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנפגע התעקש להתקין את המעקה ואמר לנאשם כי התקנת מעקה זכוכית אינה כלולה בהסכם למכירת הדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כעס על כך, קילל את הנפגע ואמר לו ""יא אחו מניוקה, אני רוצה לראות אותך מפרק את זה"" (כך במקור), עזב את המקום בכעס, הלך לביתו וחזר אל המקום כעבור מספר דקות, בעודו נושא כלי נשק (להלן – הנשק), עטוף בניילון, שאותו הניח במשרדו הסמוך לדירת הנפגע.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם שוב פנה אל איברהים ששהה במרפסת דירתו ואמר לו ""יא אחו שרמוטה, אתה רוצה לפרק את זה או לא?"" (כך במקור).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנפגע התעקש שלא לפרק את המעקה וחזר על כך שעניין זה לא הוסדר בהסכם ביניהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לסירובו, הלך הנאשם אל המשרד בקומת הקרקע והביא את הנשק בעודו מלווה בבני משפחתו.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
הנאשם כיוון את הנשק אל עבר דירתו של הנפגע ממרחק כ-7 מטר וירה לעברו 3 פעמים באמצעות הנשק ובכך יצר חורים בתקרת המרפסת.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"כעבור מספר דקות נטל הנפגע אלה, יצא מדירתו והלך אל עבר הנאשם בעודו מלווה בקרובי משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בנפגע, לקח את הנשק, ניגש אל הנפגע והכה באמצעותו בראשו של הנפגע.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנפגע נמלט מהמקום לכיוון כלי הרכב והתמוטט על הקרקע בעודו שותת דם ובראשו היה חתך שאורכו 12 ס""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, בעוד הנפגע היה שרוע על הקרקע, נטל הנאשם סכין ודקר את הנפגע מספר פעמים בגבו בכתף שמאל, במרפק ימין ובשוק שמאל.",0,0,0,0,1,0,0,0,1,0,0,0,0,0
