text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד זידאן (עצור/אסיר בפיקוח),0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144 (ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, אחים תושבי כפר מנדא, הורשעו על פי הודייתם בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההודיה היתה במסגרת הסדר טיעון שכלל את תיקונו של כתב האישום, ללא הסכמת עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עיקרי כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, כאמור, הינם אחים ותושבי כפר מנדא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 הינו יליד 1994 והנאשם 2 יליד 1997.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי עובר ליום 19.7.18 החזיקו הנאשמים נשק דמוי רובה סער M-16 ללא היתר (להלן: הנשק).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מכאן ואילך עובדות כתב האישום המתוקן מתייחסות אך לנאשם 2 – ביום 19.7.18 סמוך לשעה 21:00 נסע הנאשם 2 בכביש הסמוך לכפר מנדא ברכב מסוג קאיה השייך לו (להלן: הרכב).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברכב נסעו שניים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 החזיק ונשא את הנשק כשהוא מפורק ל 3 חלקים ועטוף בניילון נצמד וכן החזיק ונשא 2 מחסניות, שאחת היתה טעונה ב 30 כדורים, וגם הן נעטפו בניילון נצמד.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"סמוך לתחנת דלק ""פז"" בכביש 784 בכפר מנדא, הבחינו שוטרים ברכב פונה למטע זיתים והחלו בנסיעה אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, בתוך מטעי הזיתים, האיצו הנאשם 2 והאחרים את מהירות נסיעתם, השליכו מבעד לחלון האחורי ימני של הרכב תיק ובו הנשק ונמלטו מהמקום.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, כעבור זמן קצר, החנו הנאשם 2 והאחרים את הרכב בחניון סמוך לתחנת הדלק ועזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין המעשים לעיל הורשע הנאשם1 בהחזקת נשק, לפי ס' 144(א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: החוק);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואילו הנאשם 2 הורשע בנשיאת והובלת נשק ותחמושת, לפי ס' 144 (ב) רישא וסיפא +ס' 29 לחוק; וכן בהפרעה לשוטר במילוי תפקידו, לפי ס' 275+ס' 29 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
תסקירי שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי הנאשם 1 – הנאשם בן 25, נעדר עבר פלילי, בן למשפחה נורמטיבית המונה 5 ילדים, אביו נפטר בשנת 2007, בוגר 12 שנות לימוד, עד למעצרו עבד באופן סדיר בבניין  ושב לעבודה זו לאחר ששוחרר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות על מעשיו ומסר כי רכש עם אחיו (הנאשם 2) את הנשק מתוך רצון לתחושת ביטחון וכדי לחזק את מעמדו הגברי.,0,1,1,0,0,1,0,1,0,0,0,1,0,0
הנאשם שלל מעורבות בסכסוכים וטען כי הושפע מסביבתו המעניקה לגיטימציה להחזקת נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מסר פרטים המסבכים אותו מעבר לנטען בכתב האישום המתוקן, אך לא אזקוף זאת לחובתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך גם לגבי פרטים שמסר הנאשם 2 לקצינת המבחן אודות הנאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על מעשיו והכיר בסיכונים הטמונים במעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מהנאשם כבחור צעיר המתקשה בהפעלת שיקול דעת, אחראי ומחזיק בתפיסות ערכיות לא בשלות המתירות החזקת נשק כחלק מתפיסת עולם גברית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי הוא מתקשה לבטא עצמו מבחינה רגשית ובעל יכולת נמוכה לעמוד בלחץ חברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הפנה שירות המבחן לכך כי ניהל עד למעצרו אורח חיים יציב ומתפקד, לקבלת האחריות מצדו ולכך כי הביע נכונות לאפשרות עריכת שינוי בדפוסי התנהגותו באמצעות הליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כלל הנתונים לעיל הביאו את שירות המבחן להערכה כי קיים סיכון בינוני-גבוה להישנות עבירות דומות בעתיד, אך אם ישולב בהליך טיפולי-ייעודי בתחום עבירות הנשק, מסוכנותו עשויה לפחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי לאחר שחרורו וחרף העמדתו בפיקוח מעצרים לא שולב הנאשם בקבוצה טיפולית, משום רשימת המתנה ארוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן היתה לענישה בדמות מאסר שירוצה בעבודות שירות, לצד צו מבחן לתקופה של 18 חודשים במהלכה ישולב בקבוצה טיפולית ייעודית בתחום הנשק, שאמורה להיפתח בחודש מאי 2019.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הומלץ על מאסר על תנאי, התחייבות וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי הנאשם 2 - הלה בן 22, נעדר עבר פלילי, עבד עד למעצרו וכן לאחר שחרורו בבניין, סיים 12 שנות לימוד ונתוני משפחתו זהים כמובן לנאשם לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות על מעשיו, הביע חרטה על התנהלותו ומסר כי רכש את  הנשק מתוך צורך להיראות כבעל כוח בין חבריו ולא על רקע  סכסוך עם אחרים.",0,1,1,0,0,1,0,1,0,0,0,1,1,0
"הנאשם הוסיף, כי הדבר העניק לו תחושת ביטחון וגבריות בין חבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי בריחתו מניידת המשטרה, מסר שעשה כן משום חששו מתוצאות מעשיו וקושי להפעיל שיקול דעת בזמן אמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הכיר בכך שהחזקת נשק הינה שלילית ומסוכנת וכן הביע נכונות לכל הליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מהנאשם כאדם צעיר שגדל במשפחה חד הורית כשמות אביו השפיע על תחושת הביטחון שלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברקע התנהלותו עומדים, בין היתר, נגררות חברתית, ניסיון להשגת סטטוס גברי והפגנת כוחניות לצורך חיזוק דימוי עצמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, צוין כי הנאשם ניהל עד למעצרו אורח חיים תקין וחרף העובדה שהוא בעל יכולת מצומצמת להבעה רגשית, התחיל לערוך התבוננות ראשונית ביחס למניעי מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור לעיל, העריך שירות המבחן כי נשקפת ממנו מסוכנות ברמה בינונית להישנות עבירות דומות בעתיד, וכן הומלץ, לנוכח כלל נתוניו וכן על רקע ההתרשמות הבלתי אמצעית ממנו, על ענישה בדמות מאסר שירוצה בעבודות שירות לצד צו מבחן לתקופה של 18 חודשים במסגרתו ישולב בקבוצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הטלת מאסר מאחורי סורג ובריח עלולה לחשוף את הנאשם לעולם עברייני ולהשריש בו נורמות אלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה לא הוגשו ראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, כאמור, נעדרי עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשמים העיד מר עלי חאדר זידאן, ששימש תקופה ארוכה כמנהל מחלקת החינוך בכפר מנדא וכן שימש תקופה מסוימת כיועץ שר הפנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מר זידאן מסר אודות היכרותו עם הנאשמים ומשפחתם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מסר מר זידאן אודות קשיי המשפחה לאחר מות האב ותמיכתו בנאשמים לאחר אירוע טראגי זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר זידאן מסר כי הנאשמים הביעו בפניו חרטה על מעשיהם, אותם הגדיר כמעידה חד פעמית ומסר כי יהיה מוכן לסייע ככל שיהיה צורך בהשבתם לתלם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טיעוני הצדדים לעונש ודבר הנאשמים טרם גזר הדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עמדה על חומרת מעשי הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי כבכל עבירת נשק, טמונה במעשי הנאשמים סכנה לשלום הציבור שכן מדובר בכלי נשק שיכול היה להגיע ולשמש לפעילות עבריינית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
