text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ  המאשימה: עו""ד אדם סרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1: עו""ד כאמיל עודה ועו""ד ג'ריס ברהום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד חאתם סעב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144(א), 40יא(4), 40יא(6), 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת דין שניתנה על ידי בתיק זה, ביום 08.09.2020, לאחר ניהול הוכחות, זיכיתי את הנאשמים מחלק מהעבירות בהן הם הואשמו, אך הרשעתי אותם בעבירות של קשירת קשר לביצוע עבירה - עבירה לפי סעיף 499 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") שהיא סחר בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע נאשם 2 גם בעבירה של החזקת נשק - עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, המתייחסת לארבעה כדורים בקוטר 9 מ""מ המהווים תחמושת לנשק, אשר נמצאו בחדרו של נאשם 2 ובחזקתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
העובדות מפורטות בהכרעת הדין ולא אחזור עליהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין רק, בקצרה, כי בין הנאשמים קיימת היכרות מוקדמת וביום 6.1.2020 או בסמוך לכך הם קשרו קשר לבצע עסקה בנשק (להלן: ""העסקה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת הקשר נעשתה באמצעות מסרונים, מהם עולה שהנאשמים קשרו קשר למכור נשק תמורת סך של 5,500 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במסרונים לא צוין סוג הנשק, אך הועברה ביניהם תמונה של נשק הנראה כתת-מקלע.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"המאשימה הגישה גיליון הרשעות קודמות של נאשם 1 (סומן ע/1) ממנו עולה, כי לחובתו הרשעות קודמות בעבירות של החזקה/שימוש בסמים לצריכה עצמית, היזק לרכוש במזיד, איומים, תקיפה סתם, גניבה, פריצה לבניין שאינו דירה וביצוע גניבה, סיכון אדם בנתיב תחבורה בירי/ זריקה, סיכון אדם בנתיב תחבורה בטיפול מסוכן, ביצוע עסקה אחרת בנשק, יצור, יבוא ויצוא נשק בלי רשות, נשיאת/הובלת נשק שלא כדין וסיוע לייצור נשק ונשיאת נשק.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בגין העבירות, נגזרו עליו הן מאסרים בפועל, והן מאסרים מותנים, צו מבחן, צו של""צ, התחייבות עצמית, פסילת רישיון, וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה גיליון הרשעות קודמות של נאשם 2 (סומן ע/2) ממנו עולה, כי לחובתו הרשעה קודמת אחת בעבירת גניבה, בגינה הוטל עליו קנס והתחייבות עצמית, בבית המשפט לנוער.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים לא הביאו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה, הוגשו טיעונים בכתב ובישיבת יום 13.09.2020 הוספו דגשים בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, פירט ב""כ המאשימה, את חומרת העבירות שביצעו הנאשמים ואת הנזקים החמורים וארוכי הטווח, הנגרמים מביצוע עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הדגיש ב""כ המאשימה, את הפגיעה החמורה של העבירות דנן במעגלים נרחבים, פגיעה אשר חושפת את החברה והציבור כולו לסכנה, אשר עשויה להתרחש תוך שימוש בנשק במקומות ציבוריים, בהם נמצאים עוברי אורח חפים מפשע העלולים להיפגע.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה, הקובעת, כי יש צורך להחמיר בענישה בעבירות מסוג זה, על מנת להוקיע את התופעה המתרחבת ולהרתיע את הנאשמים שהורשעו ועבריינים פוטנציאלים, מביצוע מעשים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הבהיר, כי במקרה דנן, עסקינן ברף הגבוה של עבירת הקשר, שכן, מדובר בקשר לביצוע עבירת פשע חמורה (סחר בנשק), והנשק בו מדובר הוא תת מקלע, שהוא נשק שאינו משמש להגנה עצמית וכל שימושו הוא פגיעה בפרט.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה ציין כי הערכים החברתיים המוגנים הנפגעים מעבירות בנשק (הן בעבירת הקשר והן בעבירת ההחזקה) הם שלמות גופו ונפשו של אדם ושלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את חשיבותם הרבה של ערכים אלה לחברה ופירט את מידת הפגיעה, את נסיבות ביצוע העבירה ואת מדיניות הענישה הנוהגת במקרים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנזק שנגרם ושהיה צפוי להיגרם מביצוע העבירות, נטען, כי אמנם, במזל, לא נפגעו אנשים כתוצאה מהעבירות, אך יש להביא בחשבון את הנזק הפוטנציאלי, הרב והקטלני, אשר טמון בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקביעת מתחמי ענישה נפרדים והבהיר, כי מדובר במעשים נפרדים, ללא תכנית עבריינית משותפת, וכי עבירת ההחזקה, בוצעה על ידי נאשם 2 בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירת החזקת התחמושת, (בה הורשע, כאמור, נאשם 2 בלבד) עתר ב""כ המאשימה למתחם עונש הולם הנע בין 6 חודשי מאסר (אשר יכול שירוצו בעבודות שירות) לבין  6 חודשי מאסר ממש, תוך שהפנה לפסיקה בנושא אשר תומכת, לדידו, במתחם שהציע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות שאינן קשורות לביצוע העבירה, טען ב""כ המאשימה, כי העובדה שלחובת נאשם 1, שש עבירות קודמות במגוון תחומים (נשק, רכוש, סמים, אלימות) מעידה כי אין מדובר במעידה חד פעמית, אלא במי שמוּעַד לפורענות, אשר חוזר פעם אחר פעם על דפוס התנהגות שיטתי אלים, וכי יש לתת לכך משקל לחומרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף וציין, כי שני הנאשמים לא לקחו אחריות על מעשיהם, ולא הכירו בחומרת המעשים, ולכן הם אינם זכאים ליהנות מהקלה בעונש, בניגוד לנאשמים אשר נוטלים אחריות, מודים במעשיהם וחוסכים זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לאור האמור לעיל, עתר ב""כ המאשימה להשית על נאשם 1 עונש ברף בינוני - גבוה בתוך מתחם הענישה שהוצע על ידו, ובנוסף ביקש להטיל עליו מאסר על תנאי משמעותי ומרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנאשם 2 עתר ב""כ המאשימה להשית עליו עונש ברף בינוני - נמוך, בתוך מתחם הענישה שהוצע על ידו, וזאת לאור גילו הצעיר והרשעה אחת בלבד בעברו, בגינה נדון לקנס בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביקש ב""כ המאשימה, להטיל על נאשם זה, מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור השמיע טיעוניו, בעל פה, בישיבת יום 13.09.2020.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, מחה הסנגור, על חלקים מסוימים בטיעוני המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, ההנחה ""הכאילו מוסכמת"" ממנה יוצאת המאשימה, לפיה, הנשק המדובר בעניינינו, הוא נשק תת מקלע, היא הנחה בלתי נכונה ומנוגדת להכרעת הדין.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הודגש, כי בסופו של דבר, הרשיע בית המשפט את הנאשם בעבירה של קשירת קשר לפשע, כאשר הפשע הוא סחר בנשק, אך בשום מקום בהכרעת הדין, לא קבע בית המשפט, שהנשק המדובר הוא תת מקלע.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הסנגור הבהיר, כי טיעונו של ב""כ המאשימה, לפיו הנשק אליו התכוונו הנאשמים במסרונים מהם עולה קשירת הקשר הוא התת המקלע שנתפס, הוא טיעון שנדחה שוב ושוב בהכרעת הדין והמאשימה אף זנחה טיעון זה בסיכומיה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שנית, מחה הסנגור, על ניסיונה של המאשימה ""לתור אחר מדרגי ענישה"" שהבסיס הרעיוני שלהם שאוב מהפסיקה הנוהגת בעבירות של החזקת נשק, סחר, וירי בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מדובר בניסיון חסר תום לב, שאין לקבלו, שכן, לא ניתן ואף אין זה הגיוני, ליצור במסגרת עבירת הקשר ""מדרגי ענישה"" המתאימים לעבירת הפשע שבבסיס הקשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, כמעט אין בנמצא פסיקה המלמדת על רמת הענישה הנוהגת, שכן, רק במקרים נדירים עבירת הקשר עומדת בפני עצמה כעבירה בודדת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות הקשורות לביצוע העבירה, ביקש הסנגור להתחשב לקולה בכך שעבירת הקשר, בה הורשעו הנאשמים, הסתכמה בהודעות כתובות, ללא שיוחסו להם מעשים פיזיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, ביקש הסנגור, להתחשב בכך, שלא הוכח בפני בית משפט, שהנאשמים החזיקו בנשק או שהייתה להם שליטה על נשק, אפילו מרחוק ושאין נזק לקורבנות עבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס למתחם העונש ההולם, סבור הסנגור, כי בנסיבות העניין המתחם נע בין חודשי מאסר ספורים (שניתן לרצותם בעבודות שירות) לבין 10 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
