text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה – עו""ד שני אגוזי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם – עו""ד אחמד מסרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), (ב), 338(1), 338(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של מעשה פזיזות ורשלנות לפי סעיף 338(1) לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בליל 16/06/13 ביצעה משטרת ישראל פעילות בכפר בועיינה נוגידאת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפעילות השתתפו גם השוטרים אבישי משה וחסיין עמאר שהשתמשו ברכב משטרתי בעל לוחית רישוי צהובה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הפעילות קיבל הצוות דיווח לפיו נראה רכב טנדר בנסיבות חשודות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצוות פתח במעקב אחר הטנדר מאזור היציאה מהכפר לעיל לכביש 65.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיע הטנדר לצומת גולני, כרזו והבהבו לו השוטרים תוך שהשתמשו גם בסירנות, אך הנאשם שנהג בטנדר הגביר את מהירות נסיעתו, סטה שמאלה וימינה כל זאת בדרך נמהרת שיש בה כדי לסכן חיי אדם או לגרום לו חבלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נהג בטנדר אל תוך הכניסה המזרחית של כפר טורעאן ואף בתוככי הכפר נהג בדרך נמהרת שיש בה לסכן חיי אדם וכך עד שנעצר על ידי המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשם יחזור בו מכפירתו, יוגש כתב אישום מתוקן, הנאשם יודה ויורשע ויופנה לקבלת תסקיר, אשר לא יהא בו כדי לחייב את הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם הינו כבן 25, רווק, מתגורר בפוריה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה, גילה תובנה לאופי הבעייתי והחמור הטמון בהתנהגותו והקושי שלו בזמנו בהפגנת שיקול דעת בוגר ואחראי.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם מבחור צעיר בעל יכולות וורבאליות ואינטלקטואליות טובות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
איננו בעל מאפיינים אנטיסוציאליים באישיותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניכר כי כיום מתבונן בהתנהגותו בצורה ביקורתית וכן חש חרטה על בחירותיו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם ביטא נכונות להשתלבות במערך הטיפולי , השירות מעריך כי השתלבות בטיפול עשויה להוביל להפחתת הסיכון הישנות התנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על העמדתו בצו מבחן, להימנע מהטלת מאסר אשר עלול לחשוף אותו לאוכלוסייה עבריינית ולהשית עליו ענישה מוחשית בדמות של""צ, ענישה הרתעתית וענישה כספית מוחשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, כי הערך החברתי המוגן שנפגע ממעשיו של הנאשם הינו שמירה על שלום הציבור וביטחונם של המשתמשים בדרכי תחבורה, כמו גם שמירה על הסדר הציבורי ושלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין להקל ראש ואין להשלים עם אותה התנהגות שביצע הנאשם, וזאת כאשר שוטרים דולקים אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה קשת הענישה היא רחבה וכוללת רכיב מאסר בפועל ובנסיבות ביצוע העבירה בתיק זה, המתחם הינו בין 6-18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי אך בעל עבר תעבורתי שכולל 22 עבירות תעבורה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביקשה להטיל על הנאשם עונש מאסר בפועל, מאסר על תנאי, פסילה בפועל, פסילה על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי מדובר בצעיר, מנהל חברה שמגלגלת מיליוני שקלים בשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם אין עבר פלילי, המדובר במעידה משנת 2013, אין המדובר באדם בעל דפוס עברייני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה תקופה בכפר טורעאן היו בחירות כאשר שניים מהמתמודדים לרשות המועצה היו מאותה משפחה מורחבת, דבר אשר יצר הרבה יריבות והמשפחה מצאה את עצמה בסערה וחששו לחייהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אכן הנאשם נהג באופן מסוכן, אולם לא ידוע באיזו מהירות נסע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בעבירת תנועה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביקש לאמץ את המלצות שירות המבחן ולהטיל על הנאשם מאסר על תנאי וקנס סמלי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בעקרון ההלימה, יש לבחון קיומו של יחס הולם בין חומרת מעשה העבירה, בנסיבותיו ובמידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם, יש לבדוק את הערך החברתי שנפגע כתוצאה מהעבירה, את מדיניות הענישה הנהוגה ואת הנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע ומידת הפגיעה בו- הנאשם פגע במעשיו בערכים חשובים של שמירה על שלומם וביטחונם של המשתמשים בדרך, שלטון החוק וכיבוד רשויות האכיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נהג בדרך נמהרת שיש בה כדי לסכן חיי אדם או לגרום לו חבלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להקל ראש במעשיו כאמור סבורני, כי מידת הפגיעה בערכים אלה לא נמצאת ברף הגבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה - בחינת מדיניות הענישה הנוהגת מעלה, כי קשת הענישה בעבירה זו הינה רחבה   ותלויה בנסיבות המקרה ובעבירות הנוספות שהתווספו לעבירה העיקרית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה צירפה מטעמה את הפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור אף הוא צירף מטעמו את גזרי הדין הבאים :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
