text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרון רבינוביץ ועו""ד עמית שלף",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 36ח(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 499(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן (כא/2), במסגרת הסדר טיעון, בעבירה המפורטת בו גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, כחודשיים לפני יום 11.7.21, החל הנאשם לגדל סם מסוכן מסוג קנבוס, בבית ששכר.",0,0,1,0,1,0,0,0,0,0,0
"לצורך האמור, הצטייד הנאשם, בין היתר, בדליים, גופי תאורה, מנורות חימום, דשן, אדניות, מכלי מים, חיבורי חשמל, מזגן רצפתי, מאווררים ושתילי סם.",0,0,1,1,1,0,0,1,0,0,0
"בתאריך 11.7.21, נתפסו בחדרים שונים בבית, 600 שתילי סם מסוכן מסוג קנבוס בגדלים שונים במשקל כולל של 55 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
הצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן והורשע בעבירה המיוחסת לו.,0,0,0,0,0,0,0,0,0,0,1
"ביחס לעונש, הוסכם כי הצדדים יטענו באופן חופשי ביחס לכל מרכיבי הענישה, אך ביחס לרכיב המאסר הוסכם כי המאשימה תטען לעונש מאסר של 30 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו במסגרת הראיות לעונש, רישום פלילי של הנאשם (ת/1) הכולל שתי עבירות של העדר מהשירות שלא ברשות.",0,1,0,0,0,0,0,0,0,0,0
מטעם ההגנה לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר אשר יפורט בחלקו לאור צנעת הפרט, הנאשם בן 30, רווק.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, שמר על יציבות תעסוקתית עד אשר פוטר בשל מגפת הקורונה, ובעקבות כך התמודד עם קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"על פי התסקיר לדברי הנאשם, זהו מעצרו הממושך הראשון, הוא חווה קשיים רגשיים ומצב רוח ירוד הקשור לקושי להתמודד עם תנאי מעצר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע תחושת אשמה ובושה על רקע הנסיבות שהובילו למעצרו.,0,1,0,0,0,0,0,0,1,0,0
"לדברי הנאשם הוא השתלב בפעילות במסגרת בית הסוהר אשר הופסקה על רקע הקורונה, הוא מקיים קשר עם גורמי הטיפול בבית הסוהר, ובכוונתו להשתלב בקבוצות טיפוליות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי נמסר מגורמי הרווחה בכלא, שהנאשם מקיים קשר מעקבי עם גורמי הטיפול, מביע מוטיבציה וקיימת תובנה ראשונית לטיפול ואף עתיד להשתלב בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל הליך של הסדרת חובותיו הכספיים, ומהתרשמותם עולה כי אין מדובר באדם עם דפוסים עבריינים מושרשים, ולהערכתם יש בחוויית המאסר כדי להרתיעו.",0,1,0,0,0,0,0,0,0,0,0
