text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אושר כהן ת.ז. 305173551,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -    בעצמו        ובא כוחו עו""ד –  קהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכך שבמהלך חודשים מרץ עד מאי 2014, בדירתו, גידל 27 שתלי סם מסוג קנאבוס במשקל 2,350.47 גרם נטו ""בחדר אחד 11 שתילים נמוכים באדניות, בחדר שני 15 שתילים באדניות ושתי גבוה נוסף באדנית נפרדת"" כמו כן החזיק ציון לגידול הסם: ""שתי מנורות חימום עם שנאי חשמלי מחובר, 3 מפצלים לשקע חשמלי, 15 ריבועי ספוג לגידול צמחים, 4 טפטפות ידניות, 2 כבלים של חשמל, שני מאווררים, שעוני השעיה מחוברים למנורות חימום ומזגן, יריעות ניילון, מסנני אויר מחוברים לצינורות איורור, כלי למדידת נוזלים, ושק תערובת לגידול, בקבוק חומר השרשה, מדי חום ולחות"" עבירה של גידול סם מסוכן.",0,0,1,0,1,1,1,1,0,0,0
"הנאשם הודה והורשע במסגרת הסדר שכלל תיקון מהותי בכתב האישום וההסכמה כי יתקבלת תסקיר ותבחן אפשרות שילובו בטיפול, למרות שהתביעה הודיעה כי עתירתה למאסר בכלא.",0,0,0,0,0,0,0,0,0,0,1
"הדיונים נדחו ונתקבלו מספר תסקירים מהם עולה, כי הנאשם בן 25 לערך, רווק, בעל 10 שנות לימוד, בגרות חלקית, עובד כשכיר באיטום גגות, מכור נקי לחשיש, בעל קשיי הסתגלות למסגרות.",0,1,0,0,0,0,0,0,0,0,0
"הוא התגייס לצה""ל אך שוחרר בגין אי התאמה לאחר שנדון לחודש וחצי בגין עריקות.",0,1,0,0,0,0,0,0,0,0,0
כפי הנראה מתקשה בקבלת סמכות.,0,0,0,0,0,0,0,0,0,0,0
"לאורך השנים עבד בשתי עבודות כדי לסייע בפרנסת סבו וסבתו, המתקיימים מקצבת זקנה, אולם בשל שימוש אינטרניסיבי בחשיש, התקשה לעמוד במחויבותיו הכלכליות, צבר חובות כספיים רבים, חלקים לגורמים עברייניים, וקשייו לעמוד בתשלום החובות לצד היותו מכור לחשיש, עמדו ברקע ביצוע העבירות שבאו לשם הפקת רווח כספי מהיר.",0,1,0,0,0,0,0,0,0,0,0
"עקב צנעת הפרט, לא תפורטנה נסיבות האישיות המשפחתיות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם חש מחויב לרווחת סבו וסבתו שלקחו אותו לביתם וגידלו אותו.,0,1,0,0,0,0,0,0,0,0,0
הוא מתקשה לעמוד במחויבות כלפיהם.,0,1,0,0,0,0,0,0,0,0,0
"כיום מכיר בכך שמדובר במעשה שלילי וביטא צער על כך, מוכן לשאת בעונש אך חושש ממאסר בכלא, שכן בכך תפגע יכולתו לסלק חובות ולטפל בסבו וסבתו.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2013 הועמד בצו מבחן למשך  8 חודשים וסייעו לו במרכז לגביית קנסות ועבר תהליך ארוך שכלל הפסקת שימוש בסמים והעלאת המודעות להשלכות הטיפול על חייו.,0,1,0,0,0,0,0,0,0,0,0
התמיד להגיע למפגשים ונמנע משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"בתיק זה הועמד בפיקוח מעצרים והופנה לתחנה לנפגעי סמים, שם מטופל, ושולב במרכז יום התמיד ושיתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"התרשמו כי מתמודד עם קשיים הישרדותיים ללא גורמי תמיכה ונבנה עבורו תוכנית טיפולית יעודית, במהלכה זומן לטיפול פרטני מדי שבוע, מסר דגימות שתן.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשמו ממחויבות לטיפול ויכולת התבוננות פנימית וכי מגלה יכולת טובה להסתגלות ומוטיבציה לשינוי.,0,1,0,0,0,0,0,0,0,0,0
"לכן, רמת המסוכנות בינונית וקיים סיכוי גבוה להתרם מהטיפול ולהפחית את רמת הסיכון אף יותר, הם המליצו לדחות הדיון לשלושה חודשים  ובתסקיר הנוסף שהתקבל לדיון במאי צוין כי ממשיך בקשר הטיפולי באופן רציף במקביל לתעסוקה ושיחה.",0,1,0,0,0,0,0,0,0,0,0
"הוא השלים סילוק חובותיו, החל בהשלמת 12 שנות לימוד ובכוונתו לרכוש תעודת מקצוע.",0,1,0,0,0,0,0,0,0,0,0
"הפסיק קשרים חברתיים שליליים, נמנע מלצרוך סמים, השנה במהלך היה בטיפול הטיבה עמו והגבירה את תחושת השייכות בחייו כמפרנס וכן הגבירה אחריותו לחייו בהווה ובעתיד.",0,1,0,0,0,0,0,0,0,0,0
ממשיך למסור דגימות שתן 3 פעמים בשבוע.,0,0,0,0,0,0,0,0,0,0,0
"הוא הרחיב יכולתו לעסוק בסוגיות אישיות, גיבש עמדה נורמטיבית לפתרון קונפליקטים, העמיק את הקשר הטיפולי ויש חשיבות רבה להמשיך בו.",0,1,0,0,0,0,0,0,0,0,0
"לא נפתחו לו תיקים נוספים ובנסיבות אלה ממליצים להאריך המאסר המותנה התלוי נגדו, יחד עם צו מבחן וצו של""צ בהיקף  200 שעות כעונש מוחשי מציב גבולות.",0,0,0,1,0,0,0,0,0,0,0
"נתקבלה חוות דעת הממונה ביוזמת בימ""ש, ותסקיר משלים, ממנו עולה שממשיך בטיפול ושיתוף הפעולה עם שירות המבחן וכדי לא לגרור לריגרסיה משמעותית בתפקודו, לאחר תקוהפ שגילה רצינות ואחריות לאחר טיפול ממושך ולשיקום תעסוקתי וכלכלי, ולכן מבקשים התחשבות גם במשך המאסר שיגזר בעבודות שירות, י חד עם צו מבחן.",0,1,0,0,0,0,0,0,0,0,0
התובע עותר למתחם עונשי הנע בין 6 חודשים ל- 18 חודשים ומבקש כי המאסר המותנה יופעל במצטבר.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור מבקש כי אאמץ את המלצת שירות המבחן ואסתפק בהארכת המאסר המותנה עם צו של""צ וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
באשר למתחם העונשי :,0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי המוגן, הינו החובה להגן על בריאותו ושלומו הפיסי והנפשי של הציבור,  והצורך למנוע הפגיעה והנזק לחברה, שנגרמים מהתופעה הקשה של ההתמכרות לחומרים פסיכואקטיביים, משני תודעה.",0,0,0,1,0,0,0,0,0,0,0
"הנזק נגרם גם במעשי עבירה , הנלווים  לעבירה זו,  ונובעים מהצורך להשביע הרעב הבלתי נדלה לסמים.",0,0,0,1,0,0,0,0,0,0,0
"הסכנה הנשקפת לכן ממי שמהווה חוליה בשרשרת הפצת הסמים , ידועה, ולא בכדי קבע המחוקק בצד עבירת הסחר והגידול, מאסר לתקופה של עד 20 שנים.",0,0,0,1,0,0,0,0,0,0,0
"אמנם המחוקק לא הבחין בקביעת העונש,  בין סוגי הסם או כמויות הסם , ואין אבחנה בין גידול סם למטרת סחר או לצריכה עצמית, אולם בתי המשפט נוהגים להחמיר בעבירת גידול הסם ככל שהכמות גדולה יותר והתקופה ארוכה יותר, כמו כן יתחשב בהשקעה שהשקיע הנאשם בגידול ובאיכות הסם שמגדל.",0,0,0,1,0,0,0,0,0,0,0
הסנגור מפנה לכך שהשימוש בסם שנועד להקל על כאביו ופציעתו בתאונות .,0,0,0,1,0,0,0,0,0,0,0
לכך   שטרם הוגש כתב אישום כנגד האחות.,0,0,0,1,0,0,0,0,0,0,0
הוא הודה מיד בכך.,0,0,0,1,0,0,0,0,0,0,0
מפנה לנסיבות חייו הקשות כמפורט בתסקיר.,0,0,0,1,0,0,0,0,0,0,0
הגיש מסמכים רפואיים רבים וסיכום מחלה נ//1.,0,0,0,1,0,0,0,0,0,0,0
"שמעתי הנאשם, שהעיד כי  נמצא בתהליך טיפולי, ומעוניין להשתקם וללמוד מקצוע וטוען כי הכל טעות גדולה.",0,1,0,0,0,0,0,0,0,0,0
טען כי שולב בטיפול למרות שעל פי הדיווח אינו בשל לטיפול ונכח רק בארבעה מפגשים.,0,1,0,0,0,0,0,0,0,0,0
הסנגור הפנה לגזרי דין של בתי משפט השלום בהם נמנעו ממאסר ומעונש פסילה  בכמויות גדולות אף יותר.,0,0,0,0,0,0,0,0,0,0,0
"מותב זה קבע מתחם עונשי ,שאושר בבימ""ש מחוזי ב""ש, על פיו העונש ההולם מי שמגדל קאנבוס הינו מאסר בפועל לתקופה שבין 6 חודשים ל-18 חודשים, ככל שמדובר בכמות שאינה גדולה.",0,0,0,1,0,0,0,0,0,0,0
"אולם לכשמדובר בכמות העולה על 10 ק""ג אך פחותה מ-100 ק""ג, ו/או שכבר החל בשיווקו, המתחם ינוע בין 18 חודשים ל-  36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"מעל 100 ק""ג המתחם ינוע בין 3 שנים ועד 6 שנים ויותר.",0,0,0,0,0,0,0,0,0,0,0
"גידול סם לאחר הכנה מוקדמת ,תוך הצטיידות בציוד מיוחד  שנועד לכך ,אינו כמי שמגדל עציץ ובו צמח בודד ,אותו מניח באדנית ומשקה ואפילו אם בעת התפיסה נמצאה רק כמות קטנה, כבמקרה זה.",0,0,0,1,0,0,0,1,0,0,0
עצם הגידול מהווה מעשה חמור שאין לעשותו.,0,0,0,1,0,0,0,0,0,0,0
מדינת ישראל היא מהמדינות המובילות בתחום חלוקת קנבוס רפואי לסובלים מכאבים ולכן טענה כי גידל סם לטיפול בכאב אינה טענה.,0,0,0,0,0,0,0,0,0,0,0
"גידול הסם בבית אחותו מעידה אף היא על ניסיון להרחיק עצמו מהאפשרות שיתפס ,תוך שמתעלם מהפגיעה האפשרית בה.",0,0,0,0,0,0,0,0,0,0,0
"המתחם העונשי  נקבע לא רק בהתבסס על טווח הענישה המקובל אלא גם על כך שהמחוקק ראה  לנכון לייחס חומרה יתרה לעצם הגידול , ולא בכדי קבע בגינה עונש מאסר של 20 שנה ,בדומה לסחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
קשה מאד למנוע מאנשים לגדל ולייצר סמים בבתיהם הרחק מעיני הרשויות וככל שהעבירה נעברת במחשכים כן גובר הצורך להעמיד רף ע ונשי ברור.,0,0,0,1,0,0,0,0,0,0,0
"הואיל ובמקרה בפניי מדובר בכמות גדולה של כ- 2.5 ק""ג וציוד רב המעיד על השקעה מקדמית ניכרת,  המתחם העונשי  אכן ינוע בין 6 חודשים עד 18 חודשים וראוי היה להפעיל המאסר המותנה במצטבר, וסה""כ מאסר שלא יפחת מ- 12 חודשים.",0,0,0,0,0,0,0,0,0,0,0
