text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נ ג ד,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א., 144(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של נשיאת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא 	לחוק העונשין, התשל""ז-1977 (להלן - חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 25.7.24, בסמוך לשעה 16:35, נהג הנאשם ברכב שבבעלותו בכביש 12 לכיוון דרום, כשהוא נושא ומוביל עמו נשק שבכוחו להמית מסוג אקדח חצי אוטומטי Glock מתוצרת אוסטריה, ובתוכו מחסנית המכילה שבעה כדורי תחמושת 9 מ""מ.",0,0,0,1,0,0,0,0,0,0,0
"במועד הנ""ל נתפסו הנשק והתחמושת מתחת למושב הנהג ברכב על ידי כוח משטרתי שביצע חסימה בכביש וערך חיפוש ברכב.",0,0,0,1,0,0,0,0,0,0,0
"הודאת הנאשם ניתנה שלא במסגרת הסדר טיעון, למעט הסכמה כי בנוסף לרכיבי הענישה האחרים, יושת 	על הנאשם עונש של פסילת רישיון על תנאי.",0,0,0,0,0,0,0,0,0,0,1
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם נערך תסקיר שירות מבחן, ממנו עלו הפרטים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 37, גרוש ללא ילדים ובזוגיות מזה 4 שנים.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם בת זוגו והיה עצמאי בתחום גיזום העצים.,0,1,0,0,0,0,0,0,0,0,0
"בשנה האחרונה אובחן על הרצף האוטיסטי, חווה במעצרו התקפי אפילפסיה ואובחנו אצלו ממצאים סרטניים בעקבותיהם צפוי לעבור הליך רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם התגרשו כשהיה בן שנתיים, והנאשם לא בקשר עם אביו.",0,1,0,0,0,0,0,0,0,0,0
"אימו נישאה והתגרשה בשנית, כשהנאשם תאר את סכסוך הגירושין כדבר שהשפיע עליו לרעה, מלווה באירועי אלימות מצד בן זוגה של אימו, ואף הוביל לצו הרחקה מבן הזוג שהוצא כלפי הנאשם בעקבות אירוע אלים בו לדבריו ניסה להפריד בניהם.",0,1,0,0,0,0,0,0,0,0,0
מתיאוריו וממידע קודם בעניינו עלה כי הנאשם השלים 11 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
"מגיל צעיר גילה בעייתיות במישור הלימודי ובמישור ההתנהגותי שכן החל להשתמש בסמים, התרועע עם חברה שולית והסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה מוכר לשרות המבחן לנוער, ובמסגרת הקשר עמו חלה הפחתה בשימוש בסמים והוא גויס לשרות צבאי במסלול לקידום אוכלוסיות מיוחדות (מקא""מ).",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בתום זמן קצר פוטר מהשירות הצבאי על רקע אי התאמה בשל מצבו האישי ובעיות התמכרות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הקשר עם שרות המבחן, בשנת 2013, שולב הנאשם בטיפול בקהילה להתמכרויות ""בית אור אביבה"" אותו סיים בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות התרשמות משינוי חיובי ומשמעותי שערך, המליץ שירות המבחן דאז על הטלת ענישה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
"בפגישה הנוכחית עם שרות המבחן הכיר הנאשם בכך שטיפול זה סייע לו בשיקום חייו, לאחריו נמנע מצריכת חומרים משני תודעה במשך שנים רבות ותאר אורח חיים מיטיב.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם לפני כשנה חווה משבר רגשי, ותאר החמרה משמעותית במצבו הנפשי שהובילה לצריכה מחודשת של חומרים פסיכו-אקטיביים.",0,1,0,0,0,0,0,0,0,0,0
המשבר התפתח על רקע שני אירועים שאירעו בסמיכות: פטירת אמו והפלה טבעית אותה עברו הוא ובת זוגו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם ביטא הכרה ונזקקות טיפולית בכל הנוגע להתמכרויות, תקשורת והתנהלות חברתית ושליטה בכעסים.",0,1,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם 5 הרשעות קודמות בין השנים 2013-2003 בגין עבירות רכוש, אלימות, נשק וסמים.",0,1,0,0,0,0,0,0,0,0,0
"בגין אלו נידון בעבר לצו מבחן, צו של״צ ומאסר.",0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לאירוע העבירה מסר כי ברקע מצבו הנפשי המעורער, שלל כוונה לעשות שימוש בנשק, ביטא חרטה והכיר בחומרת מעשיו.",0,0,0,0,0,0,0,0,1,1,0
"ממידע שנתקבל מגורמי הטיפול במרכז הכליאה עלה כי הנאשם מכיר בהתמכרותו ומבטא נזקקות טיפולית, לא נרשמו לחובותיו עבירות משמעתיות ובדיקה לאיתור שרידי סם שבוצעה בו נמצאה ללא שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מצוי במעקב פסיכיאטרי, עומד בקשר עם עובדת סוציאלית, ושולב בתכנית הכנה לגמילה ממנה הודח ומאז מביע רצון להשתלבות חזרה בתכנית כשהנושא בבחינה.",0,1,0,0,0,0,0,0,0,0,0
"על אף התרשמות שירות המבחן מנזקקות טיפולית, לאור מצבו הבריאותי של הנאשם, מאפייניו האישיותיים והערכת הסיכון בעניינו בשים לב לחומרת העבירה אותה ביצע, הגיע שירות המבחן לכלל מסקנה כי לא ניתן להמליץ בעניינו של הנאשם על חלופות ענישה.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש מטעם ההגנה, הוגשו תעודת פטירה של אימו של הנאשם, וחוו""ד המאבחנת את הנאשם על הרצף האוטיסטי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, לזכותו של הנאשם העידו בת זוגתו, גב' ליליאן שפר ואחותו גב׳ בר טסה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה, עו""ד גל אוסטריאק, עמדה בטיעוניה על חומרת העבירה אותה עבר הנאשם, עוצמת הפגיעה בערכים המוגנים, נסיבות ביצוע העבירה ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"על בסיס אלו, ובשים לב לעונש המזערי למבצעי עבירות נשק אשר נקבע בהוראת שעה במסגרת חוק העונשין (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021, עתרה התביעה לקביעת מתחם ענישה הנע בין 28 ל- 52 חודשי מאסר, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"התביעה לקחה בחשבון את הודאתו המוקדמת של הנאשם בכתב האישום; העובדה שחסך בזמן ציבורי; נתוניו האישיים; העובדה כי לחובתו עבר פלילי בין היתר בעבירות נשק, אלימות ורכוש; שיקולי הרתעת הרבים והרתעת היחיד.",0,1,0,0,0,0,0,0,0,0,1
"בשים לב לאלו, עתרה התביעה למקם את הנאשם בחלקו העליון של השליש האמצעי של המתחם ולהשית על הנאשם עונש של 45 חודשי מאסר בפועל, פסילה בפועל שלא תפחת מ- 10 שנים, קנס משמעותי וחילוט הרכב ששימש לביצוע העבירה.",1,0,0,1,0,0,0,0,0,0,0
"בנוסף עתרה התביעה להשית על הנאשם פסילה על תנאי תחת נהיגה בשכרות, עונש עליו הסכימו הצדדים שיושת על הנאשם בין יתר העונשים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד יוסי בוקר, התייחס בטיעוניו לנסיבות הנוגעות לביצוע העבירה, כשלטענתו בזמן החיפוש הנאשם הודה בהזדמנות הראשונה בשטח ולא ניסה להתחמק ממעשיו.",0,0,0,0,0,0,0,0,0,0,1
נטען כי הנאשם מבין שמדובר בעבירה חמורה ושמעשיו פסולים.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף התייחס הסנגור לנסיבות חייו המורכבות של הנאשם כפי שאלו פורטו בתסקיר שירות המבחן, כשהדגיש כי על אף אירועי חייו הלא פשוטים, בחר הנאשם לטפל ולשקם עצמו בשנת 2013, והוא אף מבין כי עליו להמשיך לשקם את חייו גם בתקופת המאסר הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"עוד טען הסנגור כי יש לתת משקל להתנהלות המטיבה של הנאשם בכלא על מנת לאפשר לו להשתקם ולחזור למסלול חיים נורמטיבי, שכן כפי שתואר בתסקיר שירות המבחן, לנאשם אין בעיות משמעת והבדיקות שעובר מראות שאינו משתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור קיבל את עמדת שירות המבחן לגבי קיומה של מסוכנות, אך סבר כי המסוכנות בענייננו נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"לטענת הסנגור, מדובר בעבירת נשיאה הקרובה בנסיבותיה לעבירת ההחזקה.",0,0,0,1,0,0,0,0,0,0,0
