text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סוהיל מחאג'נה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאלח מחאג'נה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד חאלד חכרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשמים: עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 186, 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע על פי הודאתו במסגרת הסדר טיעון חלקי שלא כלל הסדר אודות העונש בעבירות של החזק, נשיאה והובלת נשק לפי סעיף 144(ב) רישא + סיפא וסעיף 144(א) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); עבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין ועבירת החזקת אגרופן שלא כדין לפי סעיף 186 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"למען הסדר יצוין כי נאשם 2 הורשע על פי הודאתו במסגרת הסדר טיעון בעבירות של החזקת נשק, סיוע לנשיאה והובלת נשק והפרעה לשוטר במילוי תפקידו וביום 14.9.21 נגזר דינו ל-12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי האמור בכתב האישום המתוקן הנאשמים אחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 1.2.2021 החזיקו הנאשמים, בצוותא חדא, ברובה מסוג M-16, שתי מחסניות לרובה ו-17 כדורים קליבר 5.56 המתאימים לרובה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 1.2.21 נאשם 1 נשא והוביל את הנשק טעון במחסנית ודרוך עם כדור בקנה ומחסנית ריקה כשהוא עטוף בשמיכה באום אל פחם, בעוד נאשם 2 המתין לו ברכב מונע על מנת להסיעו עם אמצעי הלחימה.",0,0,1,1,1,0,1,1,0,0,0,0,0,0
