text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באת-כוח המאשימה: עו""ד יעל איגרא (פרקליטות מחוז ירושלים (פלילי))",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם: עו""ד מאליק מנצור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  21, 21(א), 25",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  35א(א), 40ד, 71א, 244",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(2)",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להכרעת הדין מיום 25.10.2018, הנאשם הורשע על-פי הודאתו בעבירה של הדחת קטין לסמים מסוכנים, לפי סעיף 21(א) בפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן – פקודת הסמים) וכן בעבירה של שיבוש מהלכי משפט לפי סעיף 244 בחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם, יליד שנת 1995, והרשעתו בהכרעת הדין, לא היו במסגרת הסדר טיעון, אלא הנאשם הודה מיוזמתו בדיון הראשון שבו התייצב עם בא-כוחו.",0,1,0,0,0,0,0,0,0,0,1
"הטיעונים לעונש וכן הטיעונים בעניין בקשת הנאשם לבטל את הרשעתו, נשמעו בדיון מיום 3.10.2019.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום שבהן הודה הנאשם,0,0,0,0,0,0,0,0,0,0,0
כתב האישום הוגש ביום 13.12.2017.,0,0,0,1,0,0,0,0,0,0,0
"על-פי האמור בחלקו הכללי, במהלך המחצית השנייה של שנת 2015, גר הנאשם (אז, כבן 20) עם י""א, יליד שנת 1999 (אז, כבן 16), בבאר יעקב.",0,1,0,0,0,0,0,0,0,0,0
"על רקע ההיכרות בין השניים, ידע הנאשם שי""א הוא קטין.",0,0,0,1,0,0,0,0,0,0,0
באישום הראשון הואשם הנאשם בעבירה של הדחת קטין לסמים מסוכנים (סעיף 21(א) בפקודת הסמים).,0,0,0,1,0,0,0,0,0,0,0
"זאת בכך שבמועדים שונים במהלך התקופה האמורה, נתן הנאשם לי""א סמים מסוכנים מסוג מריחואנה ולעתים אף עישן עמו ובנוכחותו סם מסוכן מסוג זה.",0,0,1,0,1,0,1,0,0,0,0
באישום השני הואשם הנאשם בעבירה של שיבוש מהלכי משפט (סעיף 244 בחוק העונשין).,0,0,0,1,0,0,0,0,0,0,0
