text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון במסגרתו תוקן כתב האישום, בשלוש עבירות של סחר בסם מסוכן ובעבירה אחת של סיוע בסחר מסוכן.",0,0,0,0,0,0,0,0,0,0,1
לא נערך הסדר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 18.2.15, סייע הנאשם לאחר למכור לסוכן משטרתי סמוי סם מסוכן מסוג חשיש במשקל 3.52 גרם נטו תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 24.2.15, מכר הנאשם לסוכן סם מסוכן מסוג חשיש במשקל 3.01 גרם נטו תמורת 200 ₪ וביום 4.3.15, מכר לסוכן סם מסוכן מסוג חשיש במשקל 6.8 גרם נטו תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם בן 22 ואין לו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"תסקיר המבחן שהוגש בעניינו של הנאשם מתאר כי הנאשם בן למשפחה המונה 9 ילדים, סיים 9 שנות לימוד והפסיק לימודיו על מנת לסייע בפרנסת המשפחה ובמימון צרכיו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עבד במשך מספר שנים אך התחבר לחברה שולית והחל להשתמש בסמים בתדירות גבוהה בגיל 19.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות מעצרו, הנאשם הפסיק להשתמש בסמים והוא מוסר בדיקות שתן נקיות מאז מעצרו.",0,1,0,0,0,0,0,0,0,0,0
התסקיר מתאר כי הנאשם נטל אחריות על מעשיו והסביר אותם בכניעה ללחץ של אחיו שהשתחרר מבית הסוהר.,0,0,0,0,0,0,0,0,1,1,0
קצינת המבחן התרשמה כי החרטה שהביע הנאשם כנה וכי ההליך המשפטי חידד עבורו את האבחנה בין מותר לאסור והיווה עבורו גורם מרתיע.,0,0,0,0,0,0,0,0,0,0,0
עוד תואר בתסקיר כי הנאשם השתתף בהצלחה בקבוצה של שירות המבחן לעצורי בית ושם לעצמו למטרה ללמוד גבולות לאחר שהבין והפנים את הנסיבות שהובילו למעצרו עד היום.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם עוד, כי הנאשם הסתייע בהליך השיקומי ועשה ככל יכולתו כדי להצליח בו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עמד על מאפיינים באישיותו של הנאשם המהווים גורמי סיכון, אך סבור כי הגבולות שהציב ההליך המשפטי נותנים פתח לתקווה כי הנאשם אכן עלה על דרך חדשה.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ להימנע מהטלת מאסר בפועל כדי למנוע הדרדרות במצבו של הנאשם ולמנוע פגיעה בהליך השיקומי שעבר, והמליץ על הטלת מאסר בעבודות שירות, מאסר על תנאי וצו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה  להטיל על הנאשם עונש של מאסר בפועל, תוך קביעת מתחם עונש שבין         3-6 חודשים ביחס לאישום הראשון, וכן מתחם עונש שבין 6-12 חודשים לכל אחד מהאישומים האחרים וכן ביקשה לגזור על הנאשם מאסר על תנאי, קנס ופסילה מלקבל רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את הנסיבות שבהן בוצעו העבירות, את העובדה כי מדובר במספר אירועים של סחר בסמים, את חלקו המשמעותי של הנאשם בביצוע העבירה שבאישום הראשון וכן את התנהלות הנאשם כסוחר סמים לאחר שהסוכן הלין בפניו על כמויות הסם שקיבל בעסקה.",0,0,1,1,0,0,1,0,0,0,0
עוד הדגישה המאשימה את הנגישות הרבה של הנאשם לסמים אותם סיפק בתוך פרקי זמן קצרים לאחר יצירת קשר עם הסוכן.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס לתסקיר המבחן, וטען כי יש לאמץ את המלצת שירות המבחן תוך שהדגיש כי הנאשם עבר כברת דרך של שינוי ושיקום, ואת חרטתו של הנאשם על מעשיו כן את נטילת האחריות על ידי הנאשם ואת העובדה כי הנאשם ביצע את העבירות בצלו של אחיו שעזב את הבית ועבר להתגורר בעיר אחרת.",0,1,0,0,0,0,0,0,1,1,0
הנאשם בדברו האחרון אמר כי טעה במעשיו ונגרר לאחר ששמע בקול אחיו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שחווה טעמו של בית סוהר, הבטיח כי לא יחזור על המעשים ואמר כי ההליך הפלילי, המעצר ומעצר הבית, הביאו אותו לכלל הבנה כי מעשיו היו שגויים.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לפגיעה בערכים המוגנים, אשקול בעת קביעת מתחם העונש ההולם גם את הנתונים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"סוג הסם וכמותו – מדובר בסם מסוכן מסוג חשיש שאינו נמנה על קבוצת הסמים ""הקשים"" ובמכירה של כמויות קטנות של כ- 3.5 – 3.5 גרם בכל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"חלקו של הנאשם בכל אחד מהאירועים – באירוע הראשון הנאשם היה מסייע בלבד, וכאן המקום לציין כי האחר שלו סייע הנאשם (על פי דברי הסניגור מדובר באחיו של הנאשם) לא נתפס ולא הועמד לדין, אם כי חלקו כמסייע לא היה שולי ותפקידו היה משמעותי: לקבל לידיו את הכסף ולהעביר לסוכן את הסם.",0,0,0,1,0,0,0,0,0,0,0
"בשלושת האירועים האחרים עבר הנאשם ל""קדמת הבמה"" וביצע את העסקאות בעצמו.",0,0,0,1,0,0,0,0,0,0,0
