text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  והתוספת השניה, 7.א., 7.ג, 31(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40י'",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת חמישה עדי תביעה, הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
"ביום 05.04.16 בסמוך לשעה 17:30, הגיע הנאשם ברכבו מסוג ""יונדאי גטס"" מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"65-492-50 (להלן: ""הרכב""), למקום מסוים בעיר אשקלון, על מנת לקבל לחזקתו סם מסוכן מסוג הרואין במשקל כולל של 98.63 גרם נטו, ארוז בחבילה עטופה בניילון נצמד בצבע כחול (להלן: ""חבילת הסם""), שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
שוטר הגיע למקום בעקבות מידע שהתקבל במשטרה לפיו הנאשם מחזיק בסמים.,0,0,0,1,0,0,0,0,0,0,0
הוא פנה אל הנאשם שעמד מחוץ לרכב וביקש ממנו להציג לו תעודת זהות.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיעו למקום שוטרים, שביצעו, בהסכמת הנאשם, חיפוש על גופו וברכבו.",0,0,0,1,0,0,0,0,0,0,0
"תוך כדי כך, אחד השוטרים הבחין בחבילת הסם מונחת באופן גלוי על הכביש בסמוך לשפת המדרכה.",0,0,0,1,0,0,0,0,0,0,0
"הוא הרים אותה ועדכן בדבר שוטר אחר, אשר הודיע לנאשם כי הוא עצור בחשד להחזקת סם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
