text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 33, 144(ב'2), 144ב', 40ג' א', 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.10.18 הורשע הנאשם על פי הודאתו במסגרת הסדר טיעון בשלושה אישומים של עבירת סחר בנשק – עבירה לפי סעיף 144(ב'2) לחוק העונשין התשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין הנאשם לבין נ.פ 16-17 אשר במועדים הרלוונטיים לכתב האישום שימש כ""סוכן"" מטעם משטרת ישראל היתה הכרות של מספר חודשים (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, ביצעו הנאשם ואחרים עסקאות עם הסוכן בהם מכרו לו כלי נשק מסוגים שונים בתמורה כספית.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
במהלך ביצוע העסקאות שוחחו לעיתים הנאשם והסוכן אודות אפשרויות לעסקאות נוספות על אלו שבוצעו בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השיב, כי יש לו חבר המוכר כלי נשק מסוגים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הסוכן ביקש מהנאשם לברר עם חברו אפשרות לרכישת אקדח במחיר טוב.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"מאוחר יותר באותו היום שלח הנאשם לסוכן באמצעות תכתובת ""ווטסאפ"" תמונת אקדח המוצע למכירה, במטרה לקדם ביצוע עסקה בנשק.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"למחרת, עדכן הנאשם את הסוכן כי מחירו של האקדח הוא 30,000 ₪.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מכיוון שמדובר באקדח ""16"", הסוכן ציין כי ברצונו לראות את האקדח והשניים קבעו להיפגש במרכז המסחרי בארמון הנציב סמוך לשעה 18:00.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"בהמשך היום לאחר מספר שיחות תאום סמוך לשמונה בערב, אסף הנאשם את הסוכן ברכבו מארמון הנציב והשניים נסעו לג'אבל מוכאבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בג'אבל מוכאבר פגשו במחמד עג'עג' (להלן:""עג'עג'""), אשר הציג בפני הסוכן אקדח השונה מהאקדח אותו שלח הנאשם לסוכן בתמונה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"עג'אג' ציין בפני הסוכן כי האקדח שהוצג בפגישה הוא אקדח הזמין כיום למכירה, כי יש בו תקלה קטנה הניתנת לתיקון וכי יש באפשרות הסוכן לרכוש אותו כעת עבור 22,000 ש""ח או להמתין מספר שעות לתיקונו של האקדח ולרכוש אותו בתמורה ל-23,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הסוכן ציין כי הוא לא מעוניין לרכוש אקדח תקול והשלושה קבעו להיפגש למחרת סמוך לשעה 18:00.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בדרכם חזרה, סיפר הנאשם לסוכן כי ברשות עג'עג' רובה M-16 למכירה והציע לסוכן לרכוש אותו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הסוכן ביקש מהנאשם שישלח לו תמונה של הרובה ושהוא יבדוק את העניין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למחרת ביום 22.1.18, פגש הנאשם את הסוכן במרכז המסחרי בארמון הנציב כמתכונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עדכן את הסוכן כי עדיין קימת בעיה באקדח והוא לא מוכן למכירה לפיכך השניים קבעו לשוחח לאחר שהאקדח יהיה מוכן ובידיו של הנאשם.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מאוחר יותר באותו היום, סמוך לחצות, שוחח הנאשם עם הסוכן ועדכן אותו כי האקדח מוכן ותקין ונמצא בידיו, השניים קבעו לשוחח למחרת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
ביום 23.1.18 סמוך לשעה 18:30 אסף הנאשם את הסוכן ברכבו מארמון הנציב והשניים נסעו לג'אבל מוכאבר לכיוון ביתו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם, ירד הנאשם מהרכב, פגש בעג'עג' וקיבל ממנו שק לבן אשר בתוכו אקדח חצי אוטומטי CZ, תוצרת צ'כיה מודל 50-VZOR קליבר 7.65 מ""מ מספר סדורי B 40518 אשר בכוחו להמית אדם (להלן:""האקדח"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
ולאחר מספר דקות שב אל הרכב ומסר את השקית הלבנה ותכולתה לידי הסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים החלו בנסיעה, אשר במהלכה הכניס הסוכן 2 כדורים לתוך המחסנית וטען את האקדח בהמשך הנסיעה ירה הסוכן כדור מחלון הרכב.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בשלב זה, העביר הסוכן לידי הנאשם 24,000 ₪ מתוכם קיבל הנאשם 1,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הסיע את הסוכן חזרה לארמון הנציב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במעשיו האמורים לעיל סחר הנאשם בנשק בלא רשות על פי דין וכן ירה בנשק חם באזור מגורים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כאן המקום לציין, כי האמור אינו תואם את האמור בסעיף 9 לכתב האישום המתוקן ובהתאם לכך גם הורשע הנאשם בסחר בנשק בלבד ולא בירי באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ביום 2.2.18 יצר הנאשם קשר עם הסוכן והתעניין האם ברצונו לרכוש את רובה הסער עליו שוחחו כמפורט באישום הראשון.,0,0,1,1,0,0,0,1,1,0,0,0,0,0
הסוכן מסר לנאשם כי המחיר יקר עבורו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, מסר הנאשם לסוכן כי ניתן לרכוש את רובה הסער בתמורה ל- 70,000 ₪ וכי זהו המחיר האחרון.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הסוכן מסר לנאשם כי הוא צריך מספר ימים לארגן את הכסף והשניים קבעו להמשיך ולדבר בעוד כמה ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.2.18, לאחר מספר שיחות תיאום המפגש לצרכי משא ומתן באשר למחיר, קבעו השניים להיפגש בשעות אחר הצהריים על מנת לפגוש את עג'אג' ולהשלים את רכישת רובה היסעור.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך היום סמוך לשעה 18:00, אסף הנאשם את הסוכן מארמון הנציב והשניים החלו בנסיעה לכיוון מקום המפגש,  על מנת לפגוש את עג'אג'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עג'אג' הגיע למקום כשהוא נוהג ברכב מסוג BMW, הנאשם והסוכן עלו על רכבו והשלושה החלו בנסיעה למקום מבודד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות עצר עג'אג' את הרכב, השלושה יצאו ממנו ועג'אג' הוציא מתא המטען רובה סער מסוג M-4 ובכוחו להמית אדם (להלן: ""הרובה""), מחסנית תואמת ושקית ובה מספר רב של כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר דין ודברים, סיכמו הסוכן ועג'אג' על מחיר בסך 68,000 ₪ בתמורה לרובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מיד לאחר מכן הכניס הנאשם את הרובה לרכבו והחל בנסיעה מהמקום.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
הסוכן ועג'אג' נכנסו לרכבו של עג'אג' ונסעו בעקבות הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, העביר הסוכן לנאשם 68,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן נפרד מעג'אג', ירד מרכבו ועלה לרכבו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום בין השניים מסר הסוכן לידי הנאשם 1,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו האמורים לעיל סחר הנאשם בנשק בלא רשות על פי דין, וכן נשא והוביל נשק בלא רשות על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ביום 5.2.18 יצר הנאשם קשר עם הסוכן והתעניין האם ברצונו לרכוש את האקדח עליו שוחחו.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הסוכן התעניין במחירו של האקדח והנאשם מסר לו כי מחירו 27,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסוכן ביקש מהנאשם נספר ימים לבדוק את העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 7.2.18 יצר הנאשם קשר עם הסוכן ושאל האם בכוונתו לרכוש את האקדח.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם מסר לסוכן כי ירכוש את האקדח מבחור בשם ""פהאד"" לצורך מכירתו לסוחר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
השניים קבעו להיפגש למחרת סמוך לשעה 16:00.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר שיחות תיאום ומשא ומתן, ביום 8.2.18 סמוך לשעה 17:00 אסף הנאשם את הסוכן מארמון הנציב והשניים החלו בנסיעה לכיוון המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהגיעם פגשו השניים את עג'אג' אשר הגיע ברכבו וסימן להם להמשיך בנסיעה אחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות עצר עג'אג' את רכבו ובנוכחות הנאשם העביר דרך חלון רכבו לסוכן שקית ובתוכה אקדח חצי אוטומטי מסוג ברטה תוצרת איטליה, מודל 51 קליבר 9 מ""מ, מספר סידורי C3057 שבכוחו להמית אדם (להלן : ""האקדח"") וכן מחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עג'אג' ביקש מהסוכן והנאשם להמשיך בנסיעה מאחר והבחין ברכב חשוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, לאחר דין ודברים בטלפון בין הסוכן ובין הנאשם ועג'עג', הסכים עג'עג' להוריד את מחיר האקדח ל-25,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר מספר דקות, עצרו הנאשם ועג'עג' את רכביהם והאחרון העביר לסוכן חמישה כדורים.",0,0,1,0,1,0,1,0,0,0,0,0,0,0
הנאשם המשיך בנסיעה אשר במהלכה ירה הסוכן 3 כדורים דרך חלון הרכב.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
