text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גב' שונית קדם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמד (בן עאדל) עמאש ת""ז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הסדר טיעון שנעשה בין הצדדים, הוגש נגד הנאשם כתב אישום מתוקן, והנאשם הודה בביצוע עבירות בנשק לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז - 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים לא היה הסדר לגבי העונש, והטיעון לעונש היה טיעון חופשי, ולאחר שהוגש תסקיר מבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום, בתאריך 13.5.2013, בשעות הערב, הגיע הנאשם לביתו של אדם בשם מופיד פאוזי ג'רבאן, המכונה ""אבו ג'לוג"", כשברשותו תת מקלע מסוג ""קרל גוסטב"", ובכיס מכנסיו מחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נטען, כי הנאשם החזיק בכלי הנשק במשך כשנה, מבלי שהיה לו רישיון על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת כוח המאשימה טענה כי יש להטיל על הנאשם עונש מאסר, וזאת משום שמדובר בתת מקלע, אותו הנאשם החזיק במשך כשנה באזור מגורים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לטענת באת כוח המאשימה, עולה מתסקיר המבחן שהנאשם מתקשה ליטול אחריות ולבחון את משמעות המעשה, ועל כן מתבקשת ענישה הרתעתית.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לדעת באת כוח המאשימה מתחם העונש ההולם הוא בין שנתיים ועד חמש שנות מאסר בפועל, ולעונש שייקבע יש להוסיף מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעומת באת כוח המאשימה, סבור בא כוח הנאשם, כי במקרה שלפניי ניתן להסתפק בתקופת המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת בא כוח הנאשם, הנאשם הוא בן למשפחה עם רקע סוציו-אקונומי קשה, וחרף זאת הנאשם הצליח לסיים את בית הספר התיכון עם בגרות מלאה, וכיום הוא לומד מתמטיקה במכללה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם ציין את העובדה, כי הנאשם הודה בעבירות מייד בפתיחת ההליכים, ואין לחובתו הרשעות פליליות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לתמיכת טענותיו הציג בא כוח הנאשם בפני מספר פסקי דין, מהם עולה כי במקרים חמורים יותר של עבירות בנשק, גזרו בתי המשפט עונשי מאסר בני חודשים ספורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו הביע צער וחרטה על המעשה, וביקש לנהוג עמו במידת הרחמים.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
בתסקיר המבחן תוארו נסיבותיו האישיות והמשפחתיות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה נושא כתב האישום שלפניי, מסר הנאשם לקצין המבחן, כי קיבל את הנשק מ""אבו ג'לוג"" דקות ספורות לפני שנעצר על ידי המשטרה, אם כי עובדה זו אינה מתיישבת עם הודאתו של הנאשם, כי החזיק בנשק במשך כשנה לפני שנתפס.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לדעת קצין המבחן, הנאשם מתקשה לבחון באופן משמעותי את מעשיו, ונראה כי הוא מתקשה להציב לעצמו גבולות ולהתמודד באופן יעיל עם מצבי סיכון ופיתוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת קצין המבחן, נוכח העדר קבלת אחריות מלאה, יש מקום לשקול ""ענישה הרתעתית בעלת גבולות חיצוניים כמאסר בפועל"", אשר תציב בפני הנאשם גבולות ברורים, ועשויה להפחית מהסיכון להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7	קביעת מתחם העונש ההולם (סעיפים 40ג, 40ט' - 40י""א לחוק העונשין):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי עיקרון זה יש לקיים יחס הולם בין חומרת המעשה בנסיבותיו ומידת אשמו של הנאשם מחד גיסא ובין סוג ומידת העונש המוטל עליו מאידך גיסא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם, על בית המשפט להתחשב במידת הפגיעה בערך החברתי שנפגע כתוצאה מביצוע העבירה, במידת הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה על ידי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ג)	אין ספק, כי העונשים הקבועים בחוק לצד עבירות בנשק הם עונשים חמורים, והם מבטאים את דרגת החומרה הגבוהה שהמחוקק ייחס לעבירות שכאלה, שבצידן סיכון גדול לפגיעה, רצונית או שלא רצונית, בגופו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ד)	כל אחד מבאי כוח הצדדים הניח לפניי פסיקה התומכת בטענותיו, ומתחם העונש המתקבל מהפסיקה שהוגשה נעה בין מספר חודשים ועד מספר שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, לאחר ששקלתי נסיבות העניין, ובשים לב לעקרון ההלימה, לסוג הנשק בו החזיק הנאשם לתקופה בה החזיק בו, ולצורך להרתיע את הנאשם מלעבור עבירות בעתיד כמו גם הצורך להרתיע את הרבים המסתובבים עם כלי נשק בישוב ג'סר א-זרקא, הנני סבור, כי מתחם העונש ההולם במקרה שלפניי הוא בין שנת מאסר אחת ועד שלוש שנות מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
חריגה ממתחם העונש ההולם (סעיפים 40ה עד 40ז וסעיף 40יד(3) לחוק העונשין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(א)	בית המשפט רשאי לחרוג לקולא ממתחם העונש ההולם שנקבע, מקום בו קיים סיכוי לשיקומו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מקום בו מעשה העבירה ומידת אשמו של הנאשם הם בעלי חומרה יתרה, אין לחרוג לקולא ממתחם העונש ההולם, אפילו השתקם הנאשם או שיש סיכוי של ממש שישתקם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
(ב)	קצין המבחן אינו מצביע בתסקיר על אמצעי שיקום שניתן לנקוט בהם או על הליכים טיפוליים אחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ג)	על כן, אין מקום במקרה שלפניי לסטות לקולה ממתחם העונש ההולם בשל אמצעי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קביעת העונש, ונסיבות שאינן קשורות בביצוע העבירה (סעיפים 40ג(ב), 40יא ו- 40יד(2) לחוק העונשין:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(א)	הנאשם יליד שנת 1993, רווק, בוגר 12 שנות לימוד עם תעודת בגרות מלאה הלומד עתה מתמטיקה במכללה בעיר אום אל-פאחם, וללא הרשעות פליליות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נראה הדבר, שמדובר באדם המנהל אורח חיים נורמטיבי, המנסה לבנות את עתידו חרף הקשיים הסוציו-אקונומיים במשפחת המוצא שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אודה, כי תסקיר המבחן קלקל במידת מה את התרשמותי מהנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	חרף הנסיבות המקלות, יש לזכור שהנאשם החזיק בתת מקלע.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם, בחור נבון ומשכיל, ידע והבין ככל הנראה שהוא עושה מעשה אסור, ועד עתה לא עלה בידיי להבין, מדוע אדם החי חיים נורמטיביים, ולומד במכללה כדי לבנות את עתידו, יחזיק בכלי נשק שפגיעתו יכולה להיות קשה וקטלנית.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"(ג)	קצין המבחן אמנם המליץ על ענישה הרתעתית, אך יש להיזהר שהענישה לא תהיה הרתעתית מידי, כדי שלא לפגוע יתר על המידה בניסיונו של הנאשם לבנות את עתידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ד)	על כן, הנני מחליט להשית על הנאשם עונש ברף הנמוך של מתחם העונש ההולם, דהיינו שנת מאסר בפועל, ולצדה מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כל האמור לעיל, הנני מחליט כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(א)	הנני דן את הנאשם ל- שנתיים מאסר, מתוכן שנה אחת לריצוי בפועל ושנה אחת לריצוי על תנאי, והתנאי הוא, שבמשך שלוש שנים לא יעבור הנאשם עבירה לפי סעיף 144 לחוק העונשין, תשל""ז - 1977.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	מעונש המאסר שעל הנאשם לרצות בפועל לפי האמור בסעיף קטן (א) שלעיל, תנוכה התקופה שמיום 13.5.2013 ועד היום (ובסה""כ 141 ימים).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ו בתשרי התשע""ד , 30 ספטמבר 2013, והודע בפומבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
והודע לצדדים כי הם זכאים לערער על פסק הדין בתוך 45 ימים מהיום בפני בית המשפט העליון בירושלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
