text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם, אדם כבן 33, נותן את הדין באשמה של ייבוא סם מסוכן והחזקתו.",0,1,0,0,0,0,0,0,0,0,0
ביום 9/5/13 יצא הנאשם את הארץ והגיע להולנד.,0,1,0,1,0,0,0,0,0,0,0
"שם הצטייד בשני בקבוקים שהכילו סם מסוג MDMA, בתכולה של 740 מ""ל בכל בקבוק.",0,0,0,0,1,1,1,0,0,0,0
"הוא טס עם הסם ביום 12/5/13 ונחת בנתב""ג.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בעובדות הכלולות בכתב האישום והטיעון לעונש התבצע על פי הסדר טיעון שבין הצדדים.,0,0,0,0,0,0,0,0,0,0,1
באת כוח המאשימה הדגישה את החומרה היחסית של מעשה העבירה.,0,0,0,1,0,0,0,0,0,0,0
"לסברתהּ, כמות הסם שהנאשם הביא עמו מחו""ל, די בה כדי לשמש את צרכיהם של צרכני סמים רבים.",0,0,0,1,0,0,1,0,0,0,0
"על כן, ניתן לומר שבעבירה, בנסיבותיה, מגולמת פגיעה ממשית בערך החברתי המוגן.",0,0,0,1,0,0,0,0,0,0,0
נסיבות הפרשה – מעבר לעובדות הכלולות בכתב האישום – לוטות בערפל.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לא מסר מידע בעניין זה.,0,0,0,1,0,0,0,0,0,0,0
"על כן, יש לראותו כאחראי בלעדי לתכנון ייבוא הסם ולמימוש התוכנית.",0,0,0,0,0,0,0,0,0,0,0
"כיוון שהתביעה לא מצאה נסיבות מקלות זולת זה שהנאשם נעדר עבר פלילי וששירות המבחן, בתסקירו, המליץ על ענישה מקלה משום שהוא צופה אפשרויות השתקמות טובות, ביקשה התביעה שייגזרו לנאשם 30 חודשי מאסר לנשיאה בפועל, לצד קנס ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0
בא כוח הנאשם מיקד את דבריו בעיקר בתסקיר שירות המבחן והשלכותיו.,0,0,0,1,0,0,0,0,0,0,0
"הסנגור אינו חולק על התכלית ההרתעתית של הענישה, אך ערכו של הסיכוי שנאשם מסוים יחזור בו מדרכו הרעה, ישתקם ויימנע מלפשוע ומלהחטיא את הרבים, הוא שיקול לא פחות חשוב.",0,0,0,1,0,0,0,0,0,0,0
