text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דינה גרונטובסקי (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ה, 40ט', 275, 384, 406(ב), 40יא', 440, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בכתב האישום המתוקן בעבירות התפרצות למגורים – סעיף 406(ב) לחוק העונשין, תשל""ז-1977, גניבה – סעיף 384 לחוק והיזק לרכוש במזיד – סעיף 452 לחוק.",0,0,0,0,0,0,0,0,0,0,0
"לפי עובדות כתב האישום, בתאריך 30.3.23 הנאשמת הגיעה בשעות הבוקר לביתו של מר נועם נח הראל, בעודו ישן יחד עם שני ילדיו הקטינים, עיקמה את חלון הממ""ד ונכנסה פנימה, זרעה אי סדר רב בתוך הבית ובסלון ולבסוף גנבה מכשיר ""אקס בוקס"", מברגה חשמלית, ביגוד ומוצרי היגיינה של ביתו הקטינה של המתלונן, ממיר ""הוט"", סכום כסף מזומן, פנקסי המחאות, שעוני יד, רמקולים ותכשיטים שונים.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן הבחין בנאשמת כאשר ניסתה להימלט וצעק לעברה, הנאשמת נמלטה מהמקום והשאירה את הרכוש בתוך סדין קשור בחצר הבית.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 04.01.23 הודתה הנאשמת בכתב האישום המתוקן וביקשה לצרף תיק נוסף 32774-04-23 בו הורשעה הנאשמת בכתב אישום מתוקן, בעבירות הפרעת שוטר במילוי תפקידו – סעיף 275 לחוק העונשין , תשל""ז-1977, הסגת גבול – סעיף 440 לחוק והחזקה/שימוש בסמים שלא לצריכה עצמית – סעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל'ג-1973.",0,0,0,1,0,0,0,0,0,0,1
הנאשמת עצורה מתאריך 03.04.23.,0,1,0,1,0,0,0,0,0,0,0
"בעניינה של הנאשמת הוגש תסקיר מטעם שירות המבחן, מהתסקיר עולה כי הנאשמת, בת 41, גרושה ואם ל-2 ילדים כבני 25 ו-14 עלתה ארצה מברה""מ בהיותה בת 18.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת סיימה 10 שנות לימוד בארץ מוצאה עם תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
"התסקיר מתאר נסיבות חיים מורכבות, בהם נישואיה הראשונים בהיותה בת 17, הגיעו בעקבות זאת שהרתה לאדם מבוגר ממנה, אלכוהוליסט, שנהג כלפיה באלימות.",0,1,0,0,0,0,0,0,0,0,0
לאחר הגירושין עלתה ארצה עם בנה הפעוט ואביה ועברה להתגורר ברחוב עם בנה לאחר שרבה עם אביה.,0,1,0,1,0,0,0,0,0,0,0
בהמשך ניהלה קשר עם אדם בעל עבר פלילי בעסקי הסמים.,0,1,0,0,0,0,0,0,0,0,0
"בנה השני של הנאשמת נולד מקשר עם אדם שהיה מכור לסמים ואלכוהול ונהג כלפיה באלימות שנפטר, ופטירתו הייתה טראומטית עבור הנאשמת וגרמה לה לחוויית נטישה ובדידות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת מתמודדת עם סכיזופרניה פרנואידית, לאורך השנים אובחנה גם כבעלת הפרעות נפשיות על רקע שימוש בסמים ומוכרת למערכת הפסיכיאטרית משנת 2013 בשל מצבים פסיכוטיים כגורם משני לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשמת הרשעות קודמות בגינן ריצתה תקופות מאסר שונות ושירות המבחן התרשם שהמאסרים אותם ריצתה הנאשמת לא היוו גורם מרתיע לביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0
"לראייה, הנאשמת חזרה לבצע את העבירות המיוחסות לה רק כחודש לאחר מעצרה האחרון.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, דווקא הימצאותה של הנאשמת במסגרת הכלא מגינה עליה, מספקת לה סביבה אינטנסיבית עם גבולות ברורים ונוקשים, תחושת ביטחון ומאפשרת לה להשתלב בטיפול.",0,1,0,1,0,0,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן על הפעלת עונש המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשמת ובהסכמת ב""כ המאשימה, הופנתה הנאשמת פעם נוספת לשירות המבחן, על מנת לבדוק התאמתה לשילוב בהליך בבית המשפט הקהילתי.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הנוסף שנערך נקבע שלאור הערכת הסיכון הגבוהה ומעצרה של הנאשמת עד תום ההליכים, לא התאפשרה עריכת בדיקת ההתאמה.",0,0,0,1,0,0,0,0,0,0,0
בתאריך 04.01.24 נשמעו טיעוני הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה, הפנתה המאשימה לערכים המוגנים בהם פגעה הנאשמת במעשיה – זכות לקניין ורכוש וכן פגיעה בתחושת הביטחון של בעלי הבית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת התפרצה לבית מגורים בעת שבעל הבית ישן בו עם ילדיו הקטינים, כאשר ידועה הסכנה הפוטנציאלית הקיימת בהתקלות בין פורץ לבין אלו המתגוררים בדירה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף הפנתה המאשימה לפגיעה בערכים של שלום הציבור ובריאותו, בטחונו של הציבור והפרט, פגיעה בפרטיות של המתלונן ובשלוות נפשו.",0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה שהנאשמת השאירה את הרכוש מאחור אך ורק מפני שהמתלונן הבחין בה וצעק לעברה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע שבהתאם להלכת ג'אבר, מדובר בשני אירועים שונים אך יש לקבוע מתחם עונש אחד היות ומדובר באותו סוג עבירות – עבירות רכוש שנלוות אליהן עבירות נוספות.",0,0,0,1,0,0,0,0,0,0,0
לעמדתה מתחם הענישה ההולם לשני כתבי האישום נע בין 16 חודשי מאסר ועד ל-24 חודשי מאסר בפועל וזאת תוך הפניה לפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לעברה של הנאשמת בעבירות רכוש (ת/2) ולעונש המאסר המותנה אשר לא הרתיע את הנאשמת והוסיפה שהנאשמת תוכל להמשיך לקבל את הטיפול בו מצויה כיום גם בעת מאסרה ועל כן אין לשקול זאת לקולא.,0,0,0,0,0,0,0,0,0,0,0
המאשימה התייחסה לתסקירי שירות המבחן ולהערכתו שקיים סיכון גבוה להישנות העבירות היות והסנקציות והמאסרים בפועל לא היוו גורם מרתיע.,0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, ביקשה המאשימה למקם את עונשה של הנאשמת ברף הענישה הבינוני של המתחם ולהפעיל במצטבר את עונש המאסר המותנה, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשמת הדגיש בטיעוניו שמבלי להקל ראש בחומרת העבירות בתיק העיקרי, מעשיה של הנאשמת נמצאים ברף חומרה לא גבוה היות והרכוש והכסף שנתפס הוחזרו לבעליהם.",0,0,0,1,0,0,0,0,0,0,0
"לגבי התיק המצורף טען בא כוחה שמדובר בעבירות ישנות, מדובר במחסן נטוש שהנאשמת מצאה בו מחסה בזמן שעזבה את ביתה כאשר בן זוגה היה חולה בקורונה והחזיקה סמים לצריכה עצמית, הגם שהכמות הינה מעבר לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
"מסיבה זו, ניסתה לקבל חזרה מהשוטרת את הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת הפנה לפסיקה רלוונטית בה נקבעו מתחמים שהתחילו ממספר חודשי מאסר מעטים עד ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת פירט את נסיבות חייה ושילובה של הנאשמת במסגרת טיפולית, במסגרתה עברה טיפולי גמילה והתנקתה משימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקש בא כוח הנאשמת לא למצות את הדין עימה ולחרוג מן המתחם לקולא.",0,0,0,1,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיה ומידת אשמתה של הנאשמת ובין סוג ומידת העונש המוטל עליה.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם למעשי העבירות שביצעה הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לכשייקבע מתחם הענישה, יקבע בית המשפט את העונש המתאים, בתוך המתחם, אשר יוטל על הנאשמת וזאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה במפורטות בסעיף 40יא' לחוק.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט רשאי לחרוג ממתחם העונש ההולם בשל שיקולי שיקום או הגנה על שלום הציבור לפי סעיפים 40ד ו- 40ה לחוק.,0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם – נסיבות הקשורות לביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
