text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי פרקליטות מחוז מרכז - עו""ד עינת לב ארי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי בא כוחו עו""ד אסף טל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 329(א)(1), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  10א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מוסא אבו זאיד, הורשע לאחר הליך הוכחות בעבירות של חבלה בכוונה מחמירה (עבירה לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 [החוק]); נשיאת נשק שלא כדין (עבירה לפי סעיף 144(ב) לחוק) וירי באזור מגורים (עבירה לפי סעיף 340א(ב)(1) לחוק).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם כפר בהאשמות וטען שלא נכח כלל במקום במועד הרלוונטי, אך לא כפר בכך שמאן דהוא אחר ביצע את המעשים שיוחסו לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהכרעת הדין קבעתי כי עובר לתקופה הרלוונטית לכתב האישום, התגלע סכסוך בין הנאשם לאחיו, עלי אבו זאיד (המתלונן), שגר בשכנות לו, על רקע גידופים שנהג המתלונן להשמיע כלפי אשתו של הנאשם, לילא, ועל רקע מחלוקות כספיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.10.17, סמוך לשעה 06:20, פגשו הנאשם ואשתו את המתלונן מחוץ לביתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן החל לגדף את אשתו של הנאשם וטען כלפיה שהיא קיימה יחסי מין עם גברים זרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, התפתח ריב בין המתלונן לנאשם, שבמהלכו דחף המתלונן את הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, עזב הנאשם את המקום כשהוא כעוס, ובליבו גמלה ההחלטה לפגוע במתלונן.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לשם כך, הצטייד באקדח ופנה לעבר ביתו של המתלונן.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
אותה עת שהה המתלונן בחצר ביתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למשמע היריות, הגיעו למקום שלושת ילדיו הקטינים של המתלונן.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
הילדים הבחינו במתלונן שרוע על הקרקע ומדמם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחד מילדיו הקטינים של המתלונן, א', השליך מקל לעברו של הנאשם ובתגובה הנאשם כיוון את האקדח לכיוונו.",0,1,1,0,1,0,0,0,1,1,0,0,0,0
"מיד לאחר מכן, ירה הנאשם מספר יריות באוויר וברח מהמקום.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נגרמו למתלונן ארבעה פצעי ירי בבטן שמאלית תחתונה, ארבעה פצעי ירי בירך ושוק ימין, והוא נזקק לטיפול רפואי דחוף, שבמסגרתו נותח ואושפז למשך 7 ימים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
לפיכך הרשעתי את הנאשם בכל העבירות שיוחסו לו בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הגישה את גיליון הרשעותיו הקודמות של הנאשם, שממנו עולה כי לנאשם הרשעה משנת 2016 בעבירה של העלבת עובד ציבור (שבגינה הוטלו עליו מאסר על תנאי וקנס), הרשעה משנת 2015 בגין ניסיון להסעת שב""ח וסיוע להתחזות לאדם אחר במטרה להונות (שבגינה הוטלו עליו מאסר בן 4 חודשים, מאסר על תנאי, קנס, צו התחייבות להימנע מביצוע עבירה ופסילה מותנית של רישיון הנהיגה), הרשעה משנת 2008 בגין הסעת שב""ח (שבגינה נגזר עליו מאסר בן חודשיים, מאסר על תנאי, התחייבות ופסילת רישיון הנהיגה) והרשעה משנת 2003 בהחזקת סמים לשימוש עצמי ותקיפת בת זוג (שבגינה הוטל עליו מאסר על תנאי).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נוסף על כך יש לנאשם הרשעה שהתיישנה אך לא נמחקה בעבירה של הפרעה לשוטר במילוי תפקידו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העידו אמו של הנאשם, אחיו הבכור ודוֹדוֹ, אשר ביקשו את רחמי בית המשפט וסיפרו כי הנאשם הוא אדם טוב, שמעולם לא ""עשה בעיות"", כהגדרתם, וסבל הרבה בעת שהיה במעצר ומרוחק ממשפחתו במשך זמן רב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפרו שהנאשם מטפל באימו, אישה מבוגרת, ואף מסיע אותה לטיפולים רפואיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדבריהם עלה שהנאשם הוא אחד משבעה אחים ואחיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי האירוע שבגינו הורשע הנאשם הוא אירוע חמור ביותר של שימוש בנשק בתגובה להקנטה (ולא למעשה אלימות).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם נשא נשק ולאור יום, בנוכחות אחרים, בהם קטינים, ירה מספר יריות אל עבר המתלונן, ובעוד המתלונן מוטל על הרצפה פצוע וילדיו מגיעים למקום, אפילו לא מצא לנכון לברוח באותו רגע, אלא עוד המשיך והתקיים איזשהו עימות קל ביניהם.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
הנאשם ירה מספר יריות באוויר ורק אז ברח מהמקום.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
כתוצאה ממעשיו של הנאשם נגרמו למתלונן פצעי ירי והוא נותח ואושפז למשך 7 ימים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד הוסיפה התביעה, כי מעשי הנאשם פגעו בשורת ערכים מוגנים ובראשם קדושת החיים, שלמות הגוף ותחושת הביטחון הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה בערכים המוגנים גבוהה מאחר שהנאשם ירה במתלונן לאחר הכנה מוקדמת: לאחר עימות מילולי ביניהם, הלך הנאשם וחזר כעבור חצי שעה, מצויד בנשק חם, ירה אל עבר המתלונן מטווח קרוב, באזור מגורים, ובכך סיכן לא רק את המתלונן, אלא גם את מי שהיה עלול להיקלע למקום.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"בהקשר זה הזכירה ב""כ המאשימה את עד התביעה פאיז אבו זאיד, שנכח בחצר הבית בעת שירה הנאשם על המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, כך נטען, יש להביא בחשבון את פוטנציאל הנזק שעלול היה להיגרם כתוצאה ממעשיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת הגישה אסופת פסיקה המלמדת לטענתה על מסר חד משמעי ותקיף של החמרת הענישה ביחס לעבירות של פתרון סכסוכים בנשק חם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
