text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ו, 40ז, 40ח, 56, 56(ב), 85, 85(א), 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  36(ו),0,0,0,1,0,0,0,0,0,0,0
"ביום 3.6.20 הוצג הסדר טיעון בין הצדדים, במסגרתו הוגש כתב אישום מתוקן (להלן: כתב האישום), הנאשם הודה בעובדות כתב האישום ובהתאם להסכמת הצדדים הופנה הנאשם, לאחר הרשעתו, לשירות המבחן, לצורך עריכת תסקיר לעונש בעניינו.",0,0,0,0,0,0,0,0,0,0,1
לא היתה הסכמה לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בהן הודה והורשע, ב-5.6.19 סמוך לשעה 13:30, ברחוב מרחבים 1301, דירה 7 בדימונה, החזיק 38.5 גרם קנבוס לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לכך הורשע הנאשם ב-החזקת סמים לצריכה עצמית, בהתאם לסעיפים 7(א) ו-7(ג) סיפא ל-פקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים).",0,1,0,1,0,0,0,0,0,0,0
"הדיונים בתיק נדחו מעת לעת מסיבות שונות, לרבות לבקשת שירות המבחן, ולבסוף ביום 28.12.21 נשמעו טיעונים לעונש, תוך שנקבע כי דינו שלא הנאשם לא יגזר עד שיוגש תסקיר סופי, תוך התייחסות הן לשיתוף הפעולה של הנאשם והן לנושא הארכת המאסרים המותנים.",0,0,0,1,0,0,0,0,0,0,0
משכך הדיון נדחה ליום 9.3.22 ולאחר מכן בשל אילוצי בית המשפט מועד זה נדחה ליום 30.3.22.,0,0,0,1,0,0,0,0,0,0,0
ביום 30.3.22 התייחסו הצדדים לתסקיר מיום 8.3.22.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיפר כי בנו הבכור נולד לאחרונה ושב והתחייב להמשיך בטיפול.,0,1,0,0,0,0,0,0,0,0,0
