text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שרון שוורץ, פרקליטות מחוז דרום",0,0,0,1,0,0,0,0,0,0,0
"ניקולאי מטרוס , ת.ז. xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בני זייתונה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 192, 245(א), 333, 345(א)(1), 347(ב), 383(א)(1), 428",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות של חבלה חמורה, לפי סעיף 333 לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""), וגניבה, לפי סעיף 383(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי בין הנאשם לבין א.ל. (להלן: ""המתלונן""), ישנה היכרות שטחית.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 9/10/15, בשעות הערב, ישב המתלונן ב""קפה אורטל"" ושתה שתיה אלכוהולית; המתלונן החזיק בארנקו סכום מזומן של כ- 5,600 ₪, משכורתו החודשית, שאותה פדה באותו יום בבנק; הנאשם התיישב עם המתלונן והמתלונן רכש גם עבורו שתיה אלכוהולית; השניים ישבו יחד מספר שעות ב""קפה אורטל"" ופיצוציות נוספות; סמוך לשעה 23:30, החל המתלונן ללכת לעבר ביתו; הנאשם הלך עימו וביקש ממנו שייתן לו 100 ₪, המתלונן סירב.",0,0,1,1,0,0,0,0,0,0,0
"עקב כך תקף הנאשם את המתלונן, בכך שהכה אותו מאחור בראשו והמתלונן נפל על הקרקע, לאחר מכן בעט הנאשם במתלונן והמשיך להכותו באגרופים, בבטנו ובראשו, חרף בקשתו של המתלונן שיחדל ממעשיו; לאחר שהנאשם חדל ממעשיו, ובעוד המתלונן יושב חבול על הקרקע, הוציא המתלונן את ארנקו מכיסו והציע לתת לנאשם את שביקש; אז, הבחין הנאשם בכספו של המתלונן, נטל את כספו ונמלט מהמקום; המתלונן התרומם והתקדם מרחק קצר, עד אשר הבחין בו עובר אורח, שהזעיק עבורו ניידת של מגן דוד אדום.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן הובהל למרכז הרפואי סורוקה, שם התברר כי כתוצאה ממעשיו של הנאשם נשברו שתים מצלעותיו של המתלונן ונגרמו לו שני חתכים מעל העין ושטף דם גדול מסביב לעינו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, על פיו תוקן כתב האישום לנוסח הנ""ל, הנאשם הודה בעובדות כתב האישום המתוקן והורשע.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
מטעם ההגנה לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם עונשים של מאסר בפועל, מאסר מותנה ופיצוי למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח המאשימה עמדה בטיעוניה על חומרת המעשים בהם הודה הנאשם ועל הערכים החברתיים שנפגעו ממעשי הנאשם – שלומו, שלמות גופו, כבודו ופגיעה קשה בנפשו של המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תקף את המתלונן על רקע סירובו של האחרון לתת לו כסף, הכה אותו באגרופים בבטנו ובראשו, ולא חדל ממעשיו גם כאשר המתלונן היה שכוב על הקרקע.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, נטל הנאשם את כספו של המתלונן ונמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם, נגרמו למתלונן חבלות חמורות בדמות שבר בשתיים מצלעותיו, שני חתכים מעל העיניים ושטף דם גדול מסביב לעינו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם במסגרת המילה האחרונה אמר: ""את האמת אני לא זוכר מה עשיתי כי הייתי לא שפוי, אם עשיתי עבירה אני מוכן לשלם מה שצריך אני לא בורח.",0,0,0,1,0,0,0,0,0,0,0
אני מוכן לעשות מה שצריך.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בעבירת אלימות חמורה ועבירת רכוש.,0,1,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם והמתלונן בילו מספר שעות יחדיו, תקף הנאשם את המתלונן, עקב סירובו של המתלונן לדרישתו של הנאשם לתת לו 100 ₪, באלימות קשה – הכה את המתלונן בראשו ומשזה נפל לקרקע ובעודו שכוב על הקרקע, בעט במתלונן והמשיך להכותו באגרופים בבטנו ובראשו, וגרם לו נזקים גופניים משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, כאשר ביקש המתלונן לרצות את הנאשם ולתת לו את סכום הכסף שדרש, ראה הנאשם שלמתלונן סכום משמעותי של כסף, שכר של כחודש עבודה, וגנב אותו.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו מביצוע העבירות הם שלמות גופו של האדם ושמירה על קניינו.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים היא משמעותית.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון חזר ופסק כי במקרים בהם נעשה שימוש באלימות, על בית המשפט להגיב ביד קשה תוך הטלת עונשים משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
ראו לדוגמה:,0,0,0,1,0,0,0,0,0,0,0
"בחינת הפסיקה הנוהגת, מלמדת כי בתי המשפט מטילים בעבירות דומות עונשי מאסר משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לטענת הסנגור, כי מצב השכרות בו היה נתון הנאשם, הקשה עליו להבין את הפסול במעשה, וגם הקשה עליו להימנע מהמעשה – לא הובאו ראיות למצבו של הנאשם ועל כן, אין להתייחס לטענה שהנאשם היה במצב שכרות.",0,0,0,1,0,0,0,0,0,0,0
