text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד אורטל ליברזון ועוה""ד אודליה מויאל – נוכחות",0,0,0,1,0,0,0,0,0,0,0
"עו""ד יורם סגי-זקס (בשם עו""ד דגה) – נוכח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בחלק הכללי לכתב האישום המתוקן, במועד הרלוונטי לכתב האישום הייתה הגב' מירוצניק (להלן: 'שרה'), בעליה של דירה בעלת 4 מפלסים ומרפסת ברח' הרימון 1 בקריית גת (להלן: 'הדירה') והתגוררה בה; באותו המועד, שכר הנאשם משרה את שני המפלסים העליונים והמרפסת בדירה (להלן: 'המקום'), והתגורר בהם.",0,0,0,0,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, ביום 18.07.2021 בסמוך לשעה 15:19, במקום ובמרפסת הדירה, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל כולל של 300 גר' נטו שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירת  החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 (להלן: ""הפקודה""; ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הציגו לפני בית המשפט טווח ענישה, לפיו המאשימה תגביל את עתירתה העונשית למאסר בן 4 חודשים שיכול וירוצה בעבודות שירות וענישה נלווית ואילו ההגנה תבקש להסתפק בענישה הצופה פני עתיד, תוך שהוסכם כי תתקבל חוות דעת ממונה בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות אשר התקבלה ביום 07.06.2023, עולה כי הנאשם מתאים לביצוע עבודות שירות במגבלות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם,  על חומרת מעשיו בדגש על כמות הסם שנתפסה בחזקתו; ועתרה לקבוע מתחם עונש הולם הנע בין 4 חודשים מאסר שיכול וירוצו בעבודות שירות לבין-12 חודשים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בתוך המתחם סברה המאשימה כי בהינתן לקיחת האחריות של הנאשם על מעשיו מצד אחד ועברו הפלילי מצד שני – יש מקום להשית על הנאשם עונש המצוי ברף הנמוך למתחם בדמות מאסר בן 4 חודשים שיכול וירוצה בעבודות שירות וענישה נלוות בדמות פסילה בפועל, פסילה מותנית, מאסר מותנה, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0
"מנגד, בא כוח הנאשם חלק על מתחם העונש לו עתרה המאשימה, ועתר לקבוע כי על מתחם העונש הראוי להיקבע בהתאם לטווח הענישה עליו הוסכם במסגרת ההסדר, כך שתחילתו במאסר מותנה ועד ל-4 חודשים מאסר שיכול וירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן הפנה הסנגור לנסיבותיו האישיות של הנאשם, ובכלל זה להיותו של הנאשם אדם נורמטיבי ויצרני, לגילו, לעברו הפלילי שאיננו מכביד, לחלוף הזמן, ולכך שהשתת ענישה בדמות מאסר שירוצה בעבודות עבודות שירות עלולה לפגוע בפרנסתו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
מכל האמור עתר הסנגור להסתפק בענישה צופה פני עתיד ולהימנע מהשתת פסילה בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אשר קיבל את ""זכות המילה האחרונה"", הביע חרטה על מעשיו וביקש כ בית המשפט יתחשב בו לעניין העונש.",0,0,0,0,0,0,0,0,1,0,0
"לאור אלה, ובהתאם למתווה גזירת הדין שאומץ בתיקון 113 לחוק העונשין, בית המשפט יקבע תחילה את מתחם העונש ההולם; ולאחר מכן יגזור את העונש המתאים לנאשם, תוך בחינה שמא יש מקום במקרה הנדון לסטות לקולה או לחומרה מהמתחם שייקבע.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"כאמור בסעיף 40ג(א) לחוק העונשין, קביעת מתחם העונש ההולם תיעשה בהתאם לעקרון ההלימה (הוא העיקרון המנחה בענישה), תוך התחשבות בנסיבות הקשורות בביצוע העבירה, בערכים החברתיים שנפגעו כתוצאה מביצועה, במידת הפגיעה בהם ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"לגופו של עניין, ובכל הנוגע לעבירת החזקת הסם שלא לצריכה עצמית אותה עבר הנאשם, נדמה כי אין צורך להכביר מילים על אודות החומרה הרבה הכרוכה בעבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים נחקקה על מנת להגן על ערכים חברתיים מרכזיים ובראשם החובה להגן על שלומו של הציבור, בריאותו, על בטחונו האישי ועל רכושו.",0,0,0,1,0,0,0,0,0,0,0
"אם לא די באלה, הרי שעל חומרתה היתרה של העבירה אותה עבר הנאשם, יכולה להעיד גם הענישה אשר נקבעה בצדה.",0,0,0,1,0,0,0,0,0,0,0
"וכך, העונש המרבי בגין ביצוע עבירת החזקת הסם שלא לצריכה עצמית הוא 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכמות הסם אותה החזיק הנאשם שלא לצריכתו העצמית, ולאור יתר הנסיבות הקשורות בביצוע העבירה, כפי שיפורט בהמשך הדברים, נדמה כי מידת הפגיעה בערכים המוגנים במקרה הנדון מצויה ברף שאיננו נמוך כלל ועיקר.",0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות לביצוע העבירה, מבלי להתעלם מכך שעסקינן בסם ה'קנבוס' אשר נמנה עם הסמים ""הקלים"", ואינו מצוי במדרג חומרה גבוה מבין הסמים השונים (כמובן שהדברים נאמרים מבלי שבית המשפט מקל ראש ולו לרגע בנזקים שגם סמים ""קלים"" אלה עלולים להסב לנאשם ולסביבתו), הרי שבשיקולים לחומרה, נתתי דעתי לכמות הסם במשקל כולל של 300 גר' נטו מסוג קנבוס אשר נתפסה ברשותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"ברי כי כמות זו אינה מבוטלת כלל ועיקר והגבוהה פי כמה וכמה מ""חזקת הצריכה העצמית"" הקבועה בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"בסיכומה של נקודה זה ייאמר, כי אין לו לדיין אלא מה שעיניו רואות – ומבלי להתעלם מהחזקה החוקית ומרמת האשמה ה'רישמית' שהיא יוצרת, הרי שיש להניח לטובתו של הנאשם כי רמת האשמה המוטלת לפתחו היא נמוכה, עת לא הוכח לפניי כי הלה החזיק את הסם במטרה להפיצו או לסחור בו.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, נתתי דעתי לכך שכתוצאה ממעשיו של הנאשם לא נגרם נזק מוחשי כלשהו.",0,0,0,1,0,0,0,0,0,0,0
"אם כי, אין לייחס משקל רב לנסיבה זו, שכן אלו הן דרכן של עבירות הסמים, כאשר פעמים רבות לא ניתן להצביע על נזק מוחשי ומידי שנגרם כתוצאה מהן, מה שאינו מפחית כהוא זה מהנזק הרב וארוך הטווח שהן מביאות עמן.",0,0,0,1,0,0,0,0,0,0,0
"כידוע, הסמים פוגעים פגיעה קשה לא רק במשתמשים בסם, כי אם גם בבני משפחתם, חבריהם ומכריהם וכן בציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
