text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג(א), 40ט(5)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בו יוחסה לו עבירה של ייצור, הכנה והפקת סם מסוכן – עבירה על סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות המפורטות בחלק הכללי לכתב האישום המתוקן, קשרו טל דרור, מאורו דלמונטה ואדם נוסף, במועד בלתי ידוע, קשר להקים רשת של מעבדות לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"במסגרת הקשר הוקמו 3 מעבדות, אשר נבנו בצורה דומה והיו מצוידות בציוד רב.",0,0,0,0,0,0,0,1,0,0,0
"טל דרור (להלן: ""דרור"") היה המנהל של 3 המעבדות ומאורו דלמונטה (להלן: ""דלמונטה"") היה אחראי על תפעולן.",0,0,0,1,0,0,0,1,0,0,0
"פרק העובדות בכתב האישום המתוקן מתייחס למעבדה אחת מתוך אותן 3 מעבדות שהוזכרו בחלק הכללי, שרק בתפעולה היה הנאשם מעורב.",0,0,0,1,0,0,0,0,0,0,0
"על פי המפורט בחלק זה לכתב האישום, מספר חודשים עובר ליום 30.5.19, שכר דרור מחסן ובו 3 חדרים במתחם מחסנים ברח' אלטלנה בראשון לציון, שם שימש הנאשם כאחראי על התחזוקה (""אב הבית"").",0,0,0,0,0,0,0,0,0,0,0
"עבור שכירות המחסנים שילם דרור שכר דירה בסך 20,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
"מתוך סכום זה שילם דרור לנאשם סכום של 3,000 ₪ עבור חלקו, כמפורט להלן.",0,0,0,0,0,0,0,0,0,0,0
בסמוך לאחר ששכרו את המחסנים הקימו דרור ודלמונטה במקום מעבדה לגידול קנבוס.,0,0,0,0,0,0,0,1,0,0,0
חדר אחד שימש לציוד ושני חדרים לגידול הסמים.,0,0,0,1,0,0,0,1,0,0,0
"השניים ציידו את המעבדה בציוד רב כגון 120 מנורות, 114 שנאים, פילטרים ומסננים, מזגנים ומאווררים, משאבות מים וכיוב'.",0,0,0,0,0,0,0,1,0,0,0
"לשם הפעלת המעבדה ביצעו דרור, דלמונטה והנאשם שינויים במערכת החשמל, על מנת למנוע קריאה של צריכת החשמל ותשלום עבור החשמל.",0,0,0,1,0,0,0,1,0,0,0
חיבור זה גרם לכך שלוח החשמל לא היה מוגן מפני עומס יתר ועלול היה לגרום לשריפה.,0,0,0,1,0,0,0,1,0,0,0
"החל ממועד הקמת המעבדה ועד ליום 30.5.19 גידלו דרור, דלמונטה והנאשם במקום סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,1,0,0,0
דרור הנחה את הנאשם בהוראות שונות לתפעול השוטף של המעבדה.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 30.5.19, נתפסו במעבדה שתילים של סם מסוג קנבוס במשקל כולל של 61 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"במהלך התקופה נטלו דרור ודלמונטה ללא רשות חשמל בשווי 322,559 ₪.",0,0,0,0,0,0,0,0,0,0,0
"במעשים אלו גידלו דרור, דלמונטה והנאשם סם מסוכן מסוג קנבוס במעבדה.",0,0,1,0,1,0,1,0,0,0,0
הנאשם פעל תחת תחושת איום.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים, הוסכם כי הנאשם יופנה בטרם הטיעונים לעונש לשירות המבחן על מנת שיתקבל בעניינו תסקיר, אך לא גובשו הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"עוד סוכם במסגרת ההסדר, כפי שהוצג ביום 20.10.20, כי הנאשם יהיה רשאי לטעון במסגרת הטיעונים לעונש כי מי מהנאשמים האחרים איים עליו בתא המעצר.",0,0,0,1,0,0,0,0,0,0,0
בנוסף הוסכם כי על מנת להמחיש את הרגשת המאוימות יהיה הנאשם רשאי להגיש שני תמלילי האזנות סתר ולהשמיע את ההקלטה.,0,0,0,1,0,0,0,0,0,0,0
אקדים את המאוחר ואציין כי ההגנה בחרה שלא לממש את זכותה זו ובפועל לא הוגשו לעיוני האזנות הסתר המדוברות ולא הושמעה ההקלטה.,0,0,0,1,0,0,0,0,0,0,0
"לבסוף, הוסכם, במישור העובדתי, כי הנאשם השכיר את המחסנים תחילה לאדם אחר, אשר העביר את השכירות לבעלי המעבדה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש עולה כי מדובר באדם כבן 61, גרוש, אב לארבעה ילדים בוגרים וסב לנכדים.",0,1,0,0,0,0,0,0,0,0,0
"מזה כשנה הוא עובד כנהג משאית, וקודם לכן שימש במשך 15 שנה לערך כאב הבית של מתחם המחסנים המוזכר בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות ומדובר בהסתבכותו היחידה בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"על פי המפורט בתסקיר, נטל הנאשם אחריות מסוימת על המיוחס לו בכתב האישום, והביע חרטה נוכח התנהלותו.",0,0,0,0,0,0,0,0,1,1,0
