text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אברהם יפרח (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7 (א), 7 (ג), 36א (א)",0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 40 יא, 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"תקנות העונשין (התחייבות להימנע מעבירה), תש""ף-2019",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר דיוני בעבירות של:  החזקת סם שלא לצריכה עצמית לפי סעיף 7 (א) ביחד עם 7 (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973  (להלן :""פקודת הסמים""), הסתייעות ברכב כדי לעבור עבירה, לפי סעיף 43 לפקודת התעבורה [נוסח חדש], תשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 10.01.23 בשעה 21:25 נהג הנאשם ברכב מסוג טויוטה על כביש 293 בכניסה ליישוב קלחים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, הורו לו שוטרים לעצור ולצאת מהרכב, הנאשם יצא מהרכב והחל להתלהם תוך שמניף ידיו באוויר.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך בוצע חיפוש על גופו של הנאשם ונמצא בכיס מעילו שקית ובה סם מסוג קוקאין במשקל 0.8999 גרם, בהמשך הבחינו השוטרים שהנאשם נועץ רגלו בקרקע בחוזקה ולא זז כאשר שקית מבצבצת מתחת לרגלו, אחד השוטרים ביקש מהנאשם להרים רגלו אך הוא סירב והחל למעוך השקית באמצעות רגלו אז הרים השוטר את רגלו של הנאשם בכוח והבחין בשקית שקופה בה סם מסוג קוקאין במשקל 9 גרם.",0,0,0,0,1,1,0,0,0,0,0
לאור כל האמור החזיק הנאשם בסם מסוכן מסוג קוקאין במשקל כולל של 9.8999 גרם שלא לצריכתו העצמית וללא היתר או רישיון.,0,0,1,0,1,1,1,0,0,0,0
"בתאריך 03.05.23 הציגו הצדדים הסדר דיוני לפיו כתב האישום תוקן, הנאשם הודה והורשע בכתב האישום המתוקן, ההסדר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הגישה טיעונים לעונש בכתב (ת/1), גיליון רישום פלילי ותעבורתי של הנאשם (ת/2,ת/3), מסמך הנוגע לשווי הרכב (ת/4).",0,0,0,1,0,0,0,0,0,0,0
"מטעם ההגנה העיד מר יפרח ניסים, אחיו הגדול של הנאשם, העד מסר שהנאשם נקי מזה 25 שנים במהלכם נתן הרצאות במקומות רבים בתחום הסמים, לטענתו לא ידע כי הנאשם שב לצרוך סמים, לו היה יודע היה מניא אותו מכך.",0,1,0,0,0,0,0,0,0,0,0
"הוא ציין שהנאשם עובד אך המצב הכלכלי שלו קשה, בנו עתיד להתגייס בקרוב.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הוגשו מטעם ההגנה מסמכים שונים: תעודת הוקרה שהוענקה לנאשם מטעם משטרת ישראל – סיוע במלחמה בנגע הסמים (נ/1); תמונה של הנאשם עם מעסיקו (נ/2); תמונה של הסמים שנתפסו (נ/3); ארבע תלושי שכר של הנאשם (נ/4); דפי חשבון בנק (נ/5).,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש ציינה ב""כ המאשימה, עובדות כתב האישום, העבירות שיוחס לנאשם, בנוסף עמדה על הערכים המוגנים שנפגעו ומידת הפגיעה בהם, תוך שציינה שבתיק זה קיימת חומרה יתרה נוכח התנהלות הנאשם כלפי השוטרים, ניסיון להחבאת הסמים והעובדה שנאשם הסתייע ברכב.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לקביעת מתחם ענישה הנע בין 17 ל 30 חודשי מאסר בפועל, תוך שהפנתה לפסיקה, וציינה ההבחנות וההתאמות שיש לעשות בנוגע לתיק שבפניי והחומרה הרבה שעולה ממעשיו של הנאשם והתנהגותו כלפי השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של טיעון, ציינה המאשימה שלנאשם הרשעה אחת אשר התיישנה אך לא נמחקה, לחובתו עבר תעבורתי משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, ביקשה למקם עונשו בשליש הנמוך של המתחם לו עתרה, בצירוף ענישה נלווית וחילוט הרכב.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו לעונש התייחס בתחילה ב""כ הנאשם, לעניין חילוט הרכב וטען שכדי לחלט רכב יש להכריז על הנאשם ""סוחר סמים"" וזאת כאשר קיימת אינדיקציה שהנאשם סחר בסמים והפיק מכך רווח כלכלי.",0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, הסמים הוחזקו כגוש אחד, לא מחולקים למנות, ללא שקיות, כמו כן  לא נמצא משקל או כסף שהוחזק בידו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, טען שעצם העובדה שהנאשם אשר מתגורר בנהריה נתפס בנתיבות ומסר שהגיע לשם משום שהסמים בדרום זולים יותר, שולל את האפשרות כי מדובר בסוחר סמים.",0,0,0,1,0,0,0,0,0,0,0
"לגבי כמות הסמים טען ב""כ הנאשם, שיש לכך הסבר שכן הנאשם  רכש כמות אשר תספיק לו לתקופה.",0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות ביצוע העבירה, טען ב""כ הנאשם, שאין בעובדות כתב האישום כל נסיבה מחמירה, העובדה שהנאשם דרך על הסמים, אינה חריגה או אלימה, הוא לא התנגד למעצר.",0,0,0,1,0,0,0,0,0,0,0
"בנוגע לשימוש ברכב, אין לראות בכך נסיבה מחמירה, אין כל הבדל בין אדם שמחזיק סמים ברכבו לבין אדם שמחזיק סמים בארון ביתו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, ציין שמתחם הענישה לו עתרה המאשימה, אינו תואם נסיבות תיק זה, שכן מדובר בכמות סם של פחות מ 10 גרם, לא ניתן לשלול שמדובר בהחזקה לשימוש עצמי שכן לטענת ב""כ הנאשם, תדירות השימוש של הנאשם הינה גרם ליום, למעשה רכש סמים לתקופה של למעלה משבוע.",0,0,1,0,1,0,0,0,0,0,0
