text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 36(6), 36א, 36ח",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת של הסדר טיעון, בעובדות כתב אישום מתוקן, ונקבע כי ביצע את העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"יבוא מסחר ואספקה, עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג - 1973 וכן עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין (מספר עבירות);",0,0,0,1,0,0,0,0,0,0,0
"עבירה של אחזקה ושימוש בסמים מסוכנים, עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים וכן עבירה לפי סעיף 7(א) + 7(ג) רישא + סעיף 29 לחוק העונשין (מספר עבירות);",0,0,0,1,0,0,0,0,0,0,0
"עבירה של ניסיון לסחר בסמים מסוכנים, עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים + סעיף 25 לחוק העונשין (שני מקרים).",0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום הן, בתמצית, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
הנאשם היה מעורב ביבוא סמים מסוכנים לישראל.,0,0,0,1,0,0,0,0,0,0,0
הכמויות והמועדים בהם ייבא הנאשם סמים לישראל לאורך תקופה אינם ידועים.,0,0,1,0,0,0,0,0,0,0,0
"בלילה שבין 8.2.12 ל-9.2.12 ייבא הנאשם לישראל קוקאין במשקל של כ-100 גרם, וזאת כחלק מאותה פעילות בה עסק.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם פעל לשם מכירת הקוקאין לאדם אחר בשם גור ברון, אלא שנעצר קודם לביצוע המעשה.",0,0,1,1,0,0,1,0,0,0,0
יצוין כי כנגד גור ברון הוגש כתב אישום בנפרד.,0,0,0,1,0,0,0,0,0,0,0
"כאשר נעצר הנאשם על ידי המשטרה, הוא החזיק על גופו קוקאין במשקל של 2.3 גרם, אשר התכוון למסור לנאשם נוסף באותה פרשה לצורך בדיקתו.",0,0,1,0,1,1,1,0,0,0,0
"כאמור, הנאשם הודה בעובדות אלה והורשע, והכל במסגרת של הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
"יצוין כי הסדר הטיעון כלל, בנוסף להרשעה לאחר תיקון כתב אישום, גם הסכמה לעניין טווחי ענישה.",0,0,0,1,0,0,0,0,0,0,0
"הוסכם כי המאשימה תעתור לעונש מאסר של 5 שנים, בעוד שהנאשם יעתור לעונש מאסר של שנתיים וחצי.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם במסגרת ההסדר, כי יוטל על הנאשם מאסר מותנה, לפי שיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"הוסכם כי בית המשפט יכריז על הנאשם כסוחר סמים, והמאשימה תבקש לחלט לאוצר המדינה כספים שנתפסו על גופו במהלך מעצרו, כמפורט בבקשת חילוט שצורפה לכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב להסדר, כאמור לעיל, נקבע כי הנאשם הוא סוחר סמים כמשמעו בפקודת הסמים המסוכנים, הכל כמפורט בהכרעת הדין מיום 5.12.12.",0,0,0,0,0,0,0,0,0,0,0
במסגרת ההסדר הוסכם גם כי הנאשם יוכל לפנות לשירות המבחן ולבקש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
לבית המשפט הוגש תסקיר של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט מכלול של בעיות הקשורות ברקע המשפחתי והאישי של הנאשם, תוך שהוא מתייחס לאירוע טראומתי בילדותו.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת, נמנע שירות המבחן מלהרחיב בעניין אותו אירוע טראומתי והשלכותיו על התפתחותו וגדילתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתמצית יצוין, כי בעקבות אותו אירוע עזב, למעשה, הנאשם את משפחתו, התגורר בארה""ב וניסה למצוא דרך חדשה בחייו.",0,1,0,1,0,0,0,0,0,0,0
"כאשר נקלע לקשיים כלכליים ואף סבל ממצב דכאוני, נגרר, כך ככל הנראה, למעורבות בפעילות ובמעשים המיוחסים לו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם לוקח אחריות על מעשיו, ושלל דפוסי התנהגות עבריינית.",0,0,0,0,0,0,0,0,1,1,0
"הוא גילה פתיחות ואותנטיות, ושירות המבחן התרשם מנכונותו לטפל בקשייו הרגשיים ולהכיר בדפוסי התנהגותו הפסולים.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, ציין שירות המבחן כי בשים לב לחומרת העבירה, אין הוא בא בהמלצה טיפולית במסגרת השירות, ואולם הוא ממליץ לקלוט את הנאשם במסגרת טיפולית בפיקוחו של שב""ס.",0,0,0,1,0,0,0,0,0,0,0
"בטרם טיעון לעונש, טענו בפני בני משפחתו של הנאשם וסיפרו על ילדותו ועל הרקע המשפחתי.",0,1,0,1,0,0,0,0,0,0,0
"יצוין כי מדובר, ככלל, במשפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0
"כפי שצוין לעיל, אירוע טראומתי הקשור בילדותו של הנאשם, גרם למשבר במערכת יחסיו עם משפחתו הגרעינית, כאשר הנאשם עזב את המשפחה וחי בנפרד בארה""ב, ואולם מעבר לאותו משבר משפחתי, ניתן היה להתרשם כי מדובר במשפחה המנסה היום לשקם את הנאשם, דבר אשר לא נעשה לאורך שנים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, לדברי בני המשפחה, הוצג לעיוני גם מכתב מטעם הרב גרוסמן ממגדל העמק, אשר סיפר על המשפחה ועל תרומתה הייחודית לחברה.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הסכימו ביניהם, במסגרת של הסדר טיעון, על טווחי ענישה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם, המחלוקת שבפני מצומצמת.",0,0,0,1,0,0,0,0,0,0,0
"יצוין עוד, כי מאחר והוסכם על טווחי ענישה, הרי שאין צורך במקרה זה להידרש לכל אותם כללים של פירוט טווחי ענישה, בהתאם להוראות תיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עותרת לגזור על הנאשם עונש של 5 שנות מאסר או קרוב לכך.,0,0,0,1,0,0,0,0,0,0,0
המאשימה פירטה את חומרת המעשה של יבוא קוקאין לישראל.,0,0,0,1,0,0,0,0,0,0,0
"אין צורך להרחיב את הדיבור על הנזק שנגרם לציבור מיבוא סמים, המהווים דלק המניע את גלגלי הפשיעה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם, בשים לב להלכה הפסוקה, עתרה המאשימה לגזור על הנאשם עונש של מאסר ממושך, ובשים לב להסדר וכן בהתחשב בעונש מאסר בן 31 חודשים שנגזר על נאשם אחר באותה פרשה, עתרה המאשימה להחמיר בדינו של נאשם זה ולגזור עליו עונש של 5 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה לשים את הדגש על עברו הנקי של הנאשם, ובעיקר על הרקע האישי, דרך גדילתו, האירוע הטראומתי שעבר והאופן שבו נותק, למעשה, ממשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"לעניין זה העבירה הסנגורית המלומדת ביקורת על שירות המבחן, אשר לא העמיק בבדיקת אותו אירוע טראומתי והשלכותיו על התנהגות הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית עותרת להביא בחשבון את הודאתו של הנאשם, את כל נתוניו האישיים החיוביים, ובנסיבות אלה לגזור עליו עונש מאסר שיהיה למשך שנתיים וחצי, או קרוב לכך.",0,0,0,0,0,0,0,0,0,0,1
הנאשם עצמו הביע חרטה על מעשיו והבהיר כי החליט לשנות את אורחות חייו ולא לחזור עוד לעולם הפשע.,0,1,0,0,0,0,0,0,1,0,0
"כאמור, במקרה זה אין צורך להיזקק לפירוט כל אמות המידה המפורטות בעקרונות הבניית שיקול הדעת בענישה, כפי שנקבעו בחוק, בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אין חולק, כי עבירה של יבוא סמים לישראל היא עבירה חמורה.",0,0,0,1,0,0,0,0,0,0,0
"הדבר קבוע בחוק, מדובר בעבירה אשר העונש בצידה הוא עד 20 שנות מאסר, ולא בכדי קבע המחוקק רמת ענישה חמורה לעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הסם פוגע בצרכני הסמים ופוגע בחברה כולה, כאשר הוא משמש למנוע מרכזי של מערך הפשיעה.",0,0,0,1,0,0,0,0,0,0,0
"הנזק שנגרם, הן לפרט והן לחברה, בגין צריכת סמים, הוא נזק כבד, ובתי המשפט הורו במקרים רבים, כי יש להחמיר בענישה בעבירות אלו.",0,0,0,1,0,0,0,0,0,0,0
"במקרה שבפני, היה הנאשם חוליה משמעותית ביבוא הסם לישראל.",0,0,0,1,0,0,0,0,0,0,0
"כפי שעולה מהמבוא לכתב האישום, הוא עסק בהעברת סמים לישראל לאורך זמן וכאמור, נתפס בסופו של דבר כאשר ייבא לישראל 100 גרם קוקאין, כמות גדולה אשר הייתה אמורה להגיע לצרכנים רבים.",0,0,1,0,1,1,1,0,0,0,0
עובדות אלו נזקפות לחובתו.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, סבור אני שיש להביא גם בחשבון את נתוניו הייחודיים בכל הנוגע לילדותו ולגדילתו והאירוע הטראומתי שעבר, אשר הוביל, בסופו של יום, לניתוק ממשפחתו, למסלול של הידרדרות ובסופו של דבר גם להגעה לדרך הפשע.",0,1,0,0,0,0,0,0,0,0,0
"סבור אני כי בנסיבות אלו, כאשר מביאים בחשבון את מכלול הנתונים, יש להביא בחשבון במסגרת הענישה גם את הצורך ליתן לנאשם אור בקצה המנהרה, וזאת בתקווה שאכן ישנה את אורחות חייו ויעלה על דרך המלך.",0,0,0,1,0,0,0,0,0,0,0
"סבור אני כי בנסיבות אלו, אין מקום לגזור עליו את העונש המרבי לו עתרה המאשימה, ובדרך זו לפתוח לו שער של תקווה ביום נעילת שערי הכלא לאחריו.",0,0,0,1,0,0,0,0,0,0,0
"הבאתי בחשבון במסגרת מכלול השיקולים, גם את העונש שנגזר על ארן מכלוף, נאשם אחר באותה פרשה.",0,0,0,1,0,0,0,0,0,0,0
"חלקו של הנאשם הנ""ל פחוּת מזה של הנאשם שבפני, ואולם גם נתוניו שונים.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לחילוט – הצדדים, למעשה, לא טענו לעניין זה, ונראה כי בקשת החילוט, מוסכמת.",0,0,0,1,0,0,0,0,0,0,0
"בכל מקרה, לא מצאתי גם כל עילה שלא להורות על חילוט, בהתאם למבוקש בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
מדובר בכספים אשר נתפסו אצל הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ככל הנראה הם פרי רווחיו מיבוא הסמים, ובנסיבות אלה ראוי לחלטם לאוצר המדינה.",0,0,0,0,0,0,0,0,0,0,0
"אשר על כן ובסיכומו של דבר, אני גוזר את דינו של הנאשם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"אני גוזר על הנאשם 52 חודשי מאסר, מהם 40 חודשי מאסר לריצוי בפועל, שמניינם מיום 13.2.12, מועד מעצרו, והיתרה, 12 חודשי מאסר, יהיו מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור כל עבירה על פקודת הסמים המסוכנים, למעט עבירה של החזקת סמים לשימוש עצמי, וזאת למשך 3 שנים.",1,0,0,0,0,0,0,0,0,0,0
"עוד אני גוזר עליו 6 חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור כל עבירה של שימוש עצמי בסם, וזאת לתקופה של 3 שנים.",1,0,0,0,0,0,0,0,0,0,0
"בהתאם להוראות סעיף 36א וסעיף 36(6) לפקודת הסמים המסוכנים, אני מורה לחלט לטובת הקרן לטיפול בנכסים שחולטו, ושהקומה בהתאם לסעיף 36ח לפקודת הסמים המסוכנים, את הכספים שנתפסו אצל הנאשם בעת שנעצר, דהיינו סך של 2,356 ₪ ועוד 3,700 דולר אמריקאי ועוד 2,700 אירו.",1,0,0,0,0,0,0,0,0,0,0
הוסברה לנאשם זכותו לערער לבית המשפט העליון תוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום, ל' ניסן תשע""ג, 10 אפריל 2013, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
