text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אשגרה צ'אנה - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וויסיהון אלמה – ע""י ב""כ עו""ד פורר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלמה צ'אנה - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם"") הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של נשיאת נשק – עבירה על סעיף 144 (ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, נאשמים 1 ו-3 הם אחים והנאשם נמצא עמם בקשרים חברתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 15.7.20 קשרו הנאשמים 1 ו-3 קשר לבצע פשע אשר פרטיו אינם ידועים (להלן: ""הקשר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך קידום הקשר, ביום 15.7.20 שכר הנאשם 1 רכב, רכש אופנוע וביצע אתחול לשני כרטיסי סים בטלפונים ניידים בחנות המיועדת לכך (להלן: ""הטלפונים המבצעיים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 16.7.20 בשעה 21:30 לערך, לצורך הוצאת הקשר לפועל, הצטיידו הנאשמים 1 ו-3 ברכב השכור, באופנוע, בניידים המבצעים וכן בכפפות, מסכות, סכום של 14,300 ₪ במזומן, ג'ריקן המכיל דלק ופרטי לבוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצטייד באקדח חצי אוטומטי מסוג ברטה קליבר 9 מ""מ, הטעון במחסנית עם 8 כדורים ו-6 כדורים נוספים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהגיעם לפרדס הנאשם ישב במושב הנהג, נאשם 3 ישב במושב לצדו כשהוא ללא חולצה וללא נעליים והנאשם 1 ישב במושב האחורי כשהוא לבוש בתחתונים בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, החזיק הנאשם באקדח ובתחמושת כשהם מוסלקים בחולצה שחורה מגולגלת ובשקית ניילון שקופה, על גבי שטיח המושב הקדמי ברכב, שהיה מונח לרגליו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
