text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד טל בנאי-גת",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל כרמל",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40ד', 40ד(א), 40ד(ב), 40ה, 40ט(3), 40ט(4), 499 (א)(1), 499 (א)(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה, במסגרת הסדר טיעון, בעובדות כתב אישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"בין הנאשמת לבין מאהר שחאדה (להלן: ""מאהר"") ויותם בצר( להלן: ""יותם"") היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"במועד לא ידוע עובר ליום 17.10.16, קשרה הנאשמת עם השניים (להלן: ""הקושרים"") להחזיק בסמים בדירה שמאהר ישכור עבורה ולסחור בהם.",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, העביר מאהר לנאשמת סכום של 4,500 ₪ במזומן, אשר נועד לכסות את תשלום שכר הדירה.",0,0,1,1,0,0,1,0,0,0,0
"החל מיום 17.10.16 ,במסגרת הקשר ומימושו, התגוררה הנאשמת בדירה שנשכרה, בה החזיקו הקושרים סמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
"ביום 14.11.16, בשעה 14:30 או בסמוך לכך, החזיקו הקושרים, שלא כדין וללא היתר, סמים מסוכנים כדלקמן: קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות ובצורה של אבקה במשקל 30.11 גרם נטו, Lsd בצורה של 154 בולים וכן בנוזל במשקל של 1.75 מ""ל, קנבוס במשקל של 1,255.48 גרם נטו, וחשיש במשקל 689.77 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, במסגרת הקשר ולשם קידומו, החזיקו הנאשמת והקושרים משקל אלקטרוני אשר הינו כלי המשמש להכנת הסמים המסוכנים או לצריכתם.",0,0,1,1,0,0,1,0,0,0,0
מכאן ואילך מונה כתב האישום 2 עסקאות:,0,0,0,1,0,0,0,0,0,0,0
"ביום 13.11.16 מכרה הנאשמת, במסגרת הקשר, אקסטזי, קוקאין ו-MDMA לעמיר רחמים בתמורה ל 1,400 ₪.",0,0,1,0,1,1,1,0,0,0,0
ביום 14.11.16 מכרה הנאשמת לחנן כהן גרם אחד של קנאביס בתמורה ל 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"קשירת קשר לביצוע פשע, עבירה לפי סעיף 499 (א)(1) לחוק העונשין התשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"סחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג -1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, עבירה לפי סעיף 10 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.3.17 הודתה הנאשמת, במסגרת הסדר טיעון, בכתב האישום המתוקן, והורשעה על פי הודאתה.",0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הוסכם בין הצדדים כי יוגש תסקיר ביחס לנאשמת.",0,0,0,1,0,0,0,0,0,0,0
