text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעבירה של החזקה ושימוש בסמים לצריכה עצמית, בכך שביום 31/5/11 החזיק  סם מסוג חשיש במשקל 97.28 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בדיון מיום 10/9/14 הודיעו הצדדים כי הגיעו להסכמה לפיה, בכפוף לתסקיר חיובי שיצביע על ניקיון מסמים, יושתו על הנאשם מאסר מותנה, של""צ וקנס.",0,0,0,1,0,0,0,0,0,0,0
"אחר שהוגש תסקיר שירות מבחן, ולאור האמור בו, עתרה התביעה להשית על הנאשם מאסר בעבודות שירות, ואילו הסנגור ביקש להסתפק בהטלת מאסר מותנה לצד עונשים נלווים, לאור חלוף הזמן ממועד ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בהחלטת בית המשפט הופנה הנאשם לממונה לצורך בחינת התאמתו לריצוי העונש בדרך של עבודות שירות, ונמצא מתאים לריצוי עונשו בדרך זו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מציין כי הנאשם בעל קווי אישיות ילדותיים ובלתי בשלים הבאים לידי ביטוי בקושי בוויסות רגשי, ליקויים בבוחן המציאות ובהבחנה בין מותר לאסור, קושי בקבלת סמכות ובעיות נוספות מהן סובל בשל חסכים רגשיים הנובעים מילדותו ובעקבות תפקוד לקוי מצד הוריו",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן הנאשם מכור לסמים, אינו מביע מוטיבציה לשנות דפוסי התנהגותו  ואינו בשל לבחון את עומק בעיית הסמים ובעיות אחרות מהן הוא סובל.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, המליץ שירות המבחן על השתת עונש מוחשי ומרתיע בדמות מאסר לתקופה קצרה, לריצוי בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי המוגן בעבירות סמים הינו החובה להגן על שלמות בריאותו ושלומו הפיסי והנפשי של הציבור, במידה שבפני מדובר בפגיעה בינונית-גבוהה לנוכח הכמות שנמצאה ברשות הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"במקרה שבפני, נוכח סוג הסם וכמותו אני סבור כי מתחם העונש ההולם נע בין מאסר מותנה לבין מספר חודשי מאסר בודדים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יליד 3/9/1992 הורשע לאחר שהודה בבית משפט בביצוע המעשה המיוחס לו.,0,1,0,0,0,0,0,0,0,0,1
עם זאת מתסקיר שירות המבחן עולה כי הנאשם מכחיש מעורבותו בעבירה אול פחות אינו נוטל אחריות מלאה ואף טוען כי מדובר בגרעינים שנמצאו על גופו ולא בסמים.,0,0,0,0,0,0,0,0,0,1,0
הנאשם בעל עבר פלילי קודם.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2009 נדון הנאשם למאסר בן 3 חודשים בגים הרשעתו בעבירת התפרעות שגרמה לנזק.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2013 הוטל על הנאשם עונש מאסר לתקופה בת 15 חודשים בשל הרשעתו בעבירות של ניסיון השחתת נוף, השתתפות בהתפרעות, ניסיון תקיפת שוטר וניסיון הצתה.",0,0,0,0,0,0,0,0,0,0,0
"לנאשם בעיות רבות כמפורט בתסקיר, בראשן הכחשתו קיומה של בעיה בתחום הסמים, אך אין הוא מפנים קיומן של אלו ואינו בשל לעבור הליך טיפולי.",0,1,0,1,0,0,0,0,0,0,0
"נתתי דעתי לאמור בתסקיר לפיו הנאשם לוקח על עצמו תפקיד הורי בפרנסת בני משפחתו ובדאגה להם, בליווי אמו לטיפולים ובהשגחה על אחיו, זאת שעה ש-3 מאחיו מרצים עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"כן לקחתי בחשבון את גילו הצעיר של הנאשם בעת ביצוע העבירה, כגורם להקל עמו.",0,1,0,0,0,0,0,0,0,0,0
45 ימי מאסר אשר ירוצו בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב אצל הממונה על עבודות השירות ביום 1/9/15 לתחילת ריצוי עונש המאסר.,0,0,0,1,0,0,0,0,0,0,0
45 ימי מאסר וזאת על תנאי  אם יעבור הנאשם  תוך תקופה בת 36 חודשים מהיום עבירה של שימוש בסם לצריכה עצמית.,1,0,0,0,0,0,0,0,0,0,0
ארבעה חודשי מאסר וזאת על תנאי אם יעבור הנאשם תוך תקופה בת 36 חודשים מהיום עבירה  על פקודת הסמים המסוכנים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 1,000  ₪ בחמישה תשלומים שווים החל מיום 1/12/15.",1,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום, 27 מאי 2015, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
