text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
המאשימה             מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
הנאשם            ישראל סעדיה סויסה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, בייצור סמים בניגוד לסעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים"") ובהחזקת סם שלא לצריכה עצמית, בניגוד לסעיף 7(א) ביחד עם 7(ג) רישא בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי החל מחודש מאי 2017, או בסמוך לכך, שכר הנאשם שתי יחידות ומחסן צמודים לבית קרקע בישוב ברקן (להלן: ""החדרים""), תמורת תשלום חודשי.",0,0,0,0,0,0,0,0,0,0,0
במועד לא ידוע הקים הנאשם בחדרים מעבדה לגידול קנאבוס.,0,0,0,0,0,0,0,1,0,0,0
"הוא צייד את המעבדה בציוד השקייה ותאורה, מדחום, שעון שבת, ומכלי פלסטיק לגידול עציצים.",0,0,0,0,0,0,0,1,0,0,0
"עד ליום 20.11.18 הפיק הנאשם במעבדה סם מסוג קנאבוס, ובמועד זה נתפסו במעבדה 420 מכלים ובהם קנאבוס במשקל נטו של 37.95 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר אליו הגיעו הצדדים, לא גובשה הסכמה עונשית, והצדדים הסכימו על הפנייתו של הנאשם לעריכת תסקיר שרות המבחן בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה בראשית טיעוניה את כמות הסם הרבה אותה גידל הנאשם, ואת כמות המיכלים בהם גודל הסם.",0,0,0,1,0,0,0,0,0,0,0
"היא ציינה כי מעשי הנאשם פגעו בערכים החברתיים של חיי אדם, שלום ובריאות הציבור, וכי בעבירות סמים פוטנציאל הנזק גדול מהנזקים הישירים הנובעים מהעבירה, וכוללים גם נזקים עקיפים הנלווים לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה לכך שתופעת מעבדות גידול הסם הפכה בשנים האחרונות מכת מדינה נפוצה, הטומנת בחובה פוטנציאל נזק רב, שעה שקיים חשש שהסמים שגודלו יעברו לגורמים עברייניים בשוק הסמים ומשם לציבור.",0,0,0,1,0,0,0,0,0,0,0
