text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תיק חיצוני: 4204/15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאהר מלחם ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  4, 12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג', 40 ט', 144, 144 (א), 144 (ב), 383, 384 (א), 406 (ב), 40יג (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.1.16 הורשע הנאשם, על פי הודאתו בעובדות כתב האישום, לאחר תיקון הוראות החיקוק, בביצוע עבירות שעניינן שהייה בישראל שלא כחוק, התפרצות בכוונה לבצע גניבה או פשע, גניבה וכן החזקת ונשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נטען כי הנאשם יליד 1987, תושב הרשות הפלסטינאית ומעולם לא קיבל אישור שהייה בישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום, במשך תקופה של מספר שנים עובר לתאריך 10.11.12, שהה הנאשם בשטח מדינת ישראל, מבלי שהייתה ברשותו אשרת שהייה תקפה כחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי במהלך תקופה זו, בין היתר, שהה ועבד הנאשם בעוספיא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען בכתב האישום, כי ביום 10.11.12 התפרץ הנאשם לביתו של אניס כיוף שבעוספיא (להלן: המתלונן), ששירת באותה עת כשוטר במשמר הגבול והחזיק נשק לצורך עבודתו, בכך שניפץ את החלון שבחדר השירותים ונכנס לבית, זאת במטרה לגנוב את נשקו של המתלונן.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם פתח את ארון הבגדים בחדר השינה, ונטל משם את נשקו של המתלונן מסוג M-16.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם יצא מהבית ועזב את המקום כשהוא מחזיק ונושא עימו את הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"מכתב האישום עולה  כי הנאשם שהה בישראל שלא כחוק, התפרץ לביתו של המתלונן בכוונה לבצע גניבה או פשע, גנב את הנשק, והחזיק ונשא את הנשק בלא רשות על פי דין להחזקתו, נשיאתו והובלתו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בישיבה מיום 28.1.16  הורשע הנאשם, כאמור,  בעבירות, כדלקמן: שהייה בישראל שלא כחוק, עבירה לפי סעיף 12(1) ו- 4 לחוק הכניסה לישראל, התשי""ב –  1952 (להלן: חוק הכניסה לישראל); התפרצות בכוונה לבצע גניבה או פשע, עבירה לפי סעיף 406 (ב) לחוק העונשין, התשל""ז- 1997 (להלן: חוק העונשין); גניבה, עבירה לפי סעיף 384 (א) ו- 383 לחוק העונשין והחזקת ונשיאת נשק, עבירה לפי סעיף 144 (א) וסעיף  144 (ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את טיעוני המאשימה לעונש בכתב (ת/1) והוסיף וטען לעונש בעל-פה בדיון בפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש הדגיש ב""כ המאשימה, לחומרה, את עבירות הנשק בהן הורשע הנאשם, בציינו כי יש לראות בתופעת החזקת הנשק הבלתי חוקי כמכת מדינה של ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוטעם כי עסקינן בתופעה מדאיגה של החזקת נשק בלתי חוקי והעברתו מיד ליד וכן כי עבירות אלו נעשות במחשכים וקשה מאוד לגלות את מבצעי העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, יש להשית על מבצעי עבירות הנשק   עונש מרתיע, שכן הפיתוי לבצע עבירות אלו גדול בעוד הסיכוי לתפוס את מבצעי העבירה הוא קטן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין כי הנשק הבלתי חוקי יכול אף לשמש לפעילות חבלנית עוינת בעיקר בהינתן המצב הביטחוני במדינה בעת האחרונה בעיקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי הנאשם שהה שלא כחוק במדינת ישראל מספר שנים ואף עבד בה, וכן ניצל את שהייתו לא רק לצרכי פרנסה, אלא גם לצורך ביצוע העבירות שבפנינו - התפרצות לדירת המתלונן (חדירה לביתו - מבצרו של המתלונן תוך שבירת החלון), גניבת הנשק שהיה מוסתר בתוך ארון הבגדים ונשיאת נשק מסוג 16M שהוא נשק אוטומטי בעל פוטנציאל נזק רב.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"נטען כי מדובר במקרה דנן בתכנון המעשים ע""י הנאשם.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"עוד הוטעם כי הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם הם רבים - ההגנה על שלמות גופו של אדם, ההגנה על בריאות הציבור, מניעת העברת נשק לגורמים חבלניים עוינים, הגנה על רכוש הציבור, הגנה על ביתו - מבצרו של אדם וכן מניעת כניסה לישראל של תושב רשות פלסטינאית שלא כחוק ופגיעה בשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען כי הנאשם לא מסר את הנשק לרשויות אכיפת החוק או הצבא ולא ידוע מקום הימצאו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לקבוע מתחם עונש הולם שנע בין שנתיים וחצי עד חמש שנות מאסר, זאת בצד ענישה של מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה בת/2 לפסיקה להמחשת עמדתה העונשית של המאשימה וביקש, לסיכום, כי בית המשפט יקבע את עונש המאסר בפועל ברף העליון של מתחם העונש ההולם הנ""ל, זאת בניסיון למגר את התופעה הפסולה של החזקת ונשיאת נשק בלתי חוקי והובלתו ובכך להפחית את חומרת אירועי האלימות המבוצעים באמצעות נשק חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי  הנאשם הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד נטען כי העבירות שבפנינו בוצעו בשנת 2012 וכי מאז חלפה תקופה של 4 שנים, במסגרתה לא ביצע הנאשם עבירות נוספות כלשהן, מה גם שאין בעברו של הנאשם הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הטעים כי מדובר בנאשם צעיר, בתחילת חייו, אשר  התארס והיה אמור להתחתן בחודש אוקטובר 2015, אולם החתונה נדחתה נוכח מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוטעם כי המדובר בנאשם שהוא המפרנס היחידי של משפחתו המונה כ-5 אחים שחלקם סובלים ממוגבלות פיזית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי אמו של הנאשם היא אישה חולנית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ובהינתן היות המעשים מושא כתב האישום משום מעידה חד פעמית, עתר ב""כ הנאשם לקביעת מתחם ענישה הנע בין 20 חודשי מאסר בפועל ל- 40 חודשי מאסר בפועל וביקש לקבוע את עונשו של הנאשם ברף הנמוך של מתחם העונש ההולם הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בדבריו בפני בית המשפט, אמר כי טעה וכי הוא לוקח אחריות על מעשיו ולא ישוב עליהם.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"תיקון מס' 113 מתווה את העיקרון המנחה כיום את ביהמ""ש בבואו לגזור דינו של נאשם, שהינו, לפי סעיף 40 ב לחוק העונשין, עיקרון ההלימה, לפיו צריך להתקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם לבין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחס זה מבטא, למעשה, את עיקרון הגמול (ראה ע.פ. 1523/10 פלוני נ' מדינת ישראל, 18/4/12).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיף 40 ג' לחוק העונשין קובע, כי על ביהמ""ש לקבוע מתחם עונש הולם למעשה העבירה שביצע הנאשם, בהתאם לעיקרון המנחה הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך, יתחשב ביהמ""ש בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה, הכלולות בסעיף 40 ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ומהתם להכא:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן עסקינן בנשק שהינו רובה מסוג 16M, אשר נגנב ע""י הנאשם, ששהה באופן בלתי חוקי במדינה במשך מספר שנים, זאת במהלך התפרצות לדירת המתלונן.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אין צורך להכביר במילים באשר לנזק הפוטנציאלי הטמון בנשק כגון דא, אם יתגלגל לגורמים עברייניים או לגורמים עוינים, מה גם שעד כה לא נתפס הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת בחינת מדיניות הענישה בגין עבירות שעיקרן החזקת ונשיאת נשק, תובא הפסיקה הבאה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שסקרתי, כאמור לעיל את הערכים החברתיים שנפגעו כתוצאה מביצוע העבירות מושא כתב האישום, את נסיבות ביצוע העבירות, אשר בוצעו אך ורק ע""י הנאשם ובחנתי את מדיניות הענישה הנהוגה, הגעתי לכלל מסקנה כי מתחם העונש ההולם בגין העבירות הנ""ל, נע בין עונש של 24 חודשי מאסר בפועל לבין עונש של 48 חודשי מאסר בפועל, זאת בצד רכיב ענישה נלווה של מאסר על תנאי ולעיתים גם קנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת בחינת הנסיבות, אשר אינן קשורות בביצוע העבירות, אציין את עברו הנקי ללא רבב של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד אציין בנקודה זו, כי מאז ביצוע העבירות, חלף פרק זמן ניכר של שלוש שנים ו-3 חודשים, אשר במסגרתו לא הורשע הנאשם בפלילים ולא נפתחו נגדו תיקים נוספים במשטרת ישראל, דבר המחזק את טענת הנאשם בפניי כי העבירות מושא כתב האישום הן, מבחינתו, משום מעידה חד פעמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד אציין בנקודה זו את הודאת הנאשם בהזדמנות הראשונה בעובדות כתב האישום, אשר חסכה הן את העדת העדים, לרבות המתלונן, והן את זמנו היקר של בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לאמור לעיל אוסיף את טיעוני הסנגור באשר לנסיבותיו האישיות הקשות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את הנסיבות הנ""ל, שאינן קשורות בביצוע העבירות, הגעתי לכלל מסקנה כי מן הראוי להשית על הנאשם עונש המצוי  במדרג התחתון של מתחם העונש ההולם, שנקבע על ידי לעיל, זאת בצד רכיב ענישה של מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן מצבו הכלכלי הקשה של הנאשם, כמו גם יתר הטעמים לקולא הנזכרים לעיל, החלטתי שלא להשית על הנאשם קנס כספי בתיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אני דנה את הנאשם למאסר בפועל לתקופה של 26 חודשים בניכוי ימי מעצרו (מיום 14/09/2015).,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם למאסר על תנאי לתקופה של 12 חודשים למשך 3 שנים, והתנאי הוא לבל יעבור עבירת רכוש מסוג פשע או עבירה מסוג פשע לפי סעיף 144 לחוק העונשין ויורשע בגין אחת או יותר מהן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם למאסר על תנאי לתקופה של 6 חודשים למשך 3 שנים, והתנאי הוא לבל יעבור עבירת רכוש מסוג עוון או עבירה מסוג עוון לפי סעיף 144 לחוק העונשין או עבירה לפי סעיף 12(1) לחוק הכניסה לישראל ויורשע בגין אחת או יותר מהן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ט' אדר א' תשע""ו, 18 פברואר 2016, בנוכחות בא כוח המאשימה, ב""כ הנאשם והנאשם בעצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
