text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ואסים באדר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד שרון גואטה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאת הנאשם אני מרשיעה אותו בעבירה המיוחסת לו בכתב האישום, החזקת סם לצריכה עצמית לפי סעיף 7(א) +7(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום ג' ניסן תשע""ה, 23/03/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת סם לצריכה עצמית, לאחר שבביתו נתפס סם מסוג חשיש במשקל 3.32 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הוצג בפני הסדר טיעון הכולל מאסר על תנאי וחתימה על התחייבות, תוך שהוסבר כי הודית הנאשם, סוג הסם וכמותו מאפשרים ענישה מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
"אין ספק שההודיה יש בה כדי לחסוך זמן שיפוטי יקר, ואת זמנם של כל המעורבים האחרים.",0,0,0,1,0,0,0,0,0,0,0
"כמות הסם שנתפסה וסוג הסם מאפשרים ענישה ברף התחתון של המתחם ולאור כל הנסיבות, ובשעה שמדובר במי שעברו ישן, אני מכבדת את ההסדר וגוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור את העבירה בה הורשע או כל עבירה  על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות בסך 1,000 ₪ לתקופה של שנתיים, וההתחייבות היא שלא יעבור את העבירה בה הורשע או כל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
לא תחתם ההתחייבות ירצה הנאשם 21 ימי מאסר תמורתה.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ג' ניסן תשע""ה, 23/03/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
