text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד בן אסולין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם - עו""ד ניר דוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, אביזר נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן:""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, עובר ליום 2.5.2022 בנסיבות שאינן ידועות למאשימה במדוייק, החזיק הנאשם אקדח מסוג ""ברטה"" טעון במחסנית המכילה תחמושת תואמת, כשהוא מוסלק מתחת למכולה בשטח המשק בו מתגורר במושב נווה ימין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 09.08.2022 הציגו הצדדים הסדר טיעון, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, והצדדים יטענו באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשכנזי, עמד בטיעוניו על חומרת עבירות הנשק שהן בבחינת ""מכת מדינה"", הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הדגיש לחומרה את העובדה שהאקדח נתפס כשהוא טעון במחסנית שהכילה תחמושת.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
