text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ג)(1), 244, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע  לאחר ניהול הוכחות עבירות בנשק, לפי סעיף 144(א) רישא בצירוף סעיף 144(ג)(1) לחוק העונשין, התשל""ז-1977 (להלן- חוק העונשין); עבירות בנשק לפי סעיף 144(א) סיפא בצירוף סעיף 144(ג)(1) לחוק העונשין; עבירה של החזקה/שימוש בסמים שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ד-1972; ועבירה של שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין, הכל כמפורט בהכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
ביום 8.2.23 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 4.9.2022 עולה שהנאשם בן 23, נשוי, חווה ילדות קשה – הכל כמפורט בתסקיר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בחומרים פסיכו- אקטיביים, לרבות צריכת אלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות מושא הדיון, הנאשם התקשה ליטול אחריות למיוחס לו.",0,0,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם שהנאשם נטה לאמץ עמדה קורבנית על רקע תחושתו שגורמי הסמכות התנכלו לו.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נמנע מהמלצה שיקומית והמליץ על ענישה מוחשית אשר תהווה גורם מרתיע לעתיד.,0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים וראיות לעונש,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקבוע שני מתחמים נפרדים, האחד לעניין עבירות הנשק, והשני לעבירות הסמים והשיבוש.",0,0,0,1,0,0,0,0,0,0,0
"לעניין החזקת הנשק והתחמושת עתר למתחם שנע בין 24 ל – 48 חודשי מאסר, ולעניין עבירות הסמים עתרה למתחם שבין 10 ל-20 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הערכים המוגנים, הדגישה את ההחמרה במגמת הענישה בעבירות הנשק וההחזקה והפנתה לאסופת פסיקה.",0,0,0,1,0,0,0,0,0,0,0
מתחם עונש אחד או שני מתחמים?,0,0,0,1,0,0,0,0,0,0,0
"בפתח ראש פרק זה וטרם שאדרש לערכים המוגנים ולמידת הפגיעה בהם במקרה בו מדובר במספר אישומים, יש לקבוע האם מדובר באירוע אחד או בכמה אירועים נפרדים.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, נחלקו הצדדים באשר לקביעת מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, המאשימה ביקשה לקבוע שני מתחמי ענישה נפרדים, בעוד שההגנה ביקשה לקבוע מתחם אחד לכלל האירועים.",0,0,0,1,0,0,0,0,0,0,0
"יכול וכמה עבירות או כמה מעשים יהוו אירוע אחד, לצורך קביעת מתחם העונש ההולם, ויכול ויהוו כמה אירועים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לשאלה אם מדובר ב""אירוע אחד"" או ""מספר אירועים"" לצורך קביעת מתחם העונש ההולם, מאחר שלא מצאתי קשר בין העבירות, אני קובעת שיש לראות במכלול האירועים ובכלל העבירות כשני אירועים לצורך קביעת המתחם וזאת בהתאם לסעיף 40יג(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"העיקרון המנחה בענישה הוא עקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמתו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"לשם קביעת מתחם העונש ההולם, בהתאם לעקרון ההלימה, יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
