text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ענת נשר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלי עמאש (עציר) ת.ז. 300152196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מסאוורת עומר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 34ד', 40ב, 40ג, 40ט, 40ט(א)(4), 144(ב), 192, 333, 335 (א)(1), 380, 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שבפניי חזר בו מכפירתו בכתב האישום המקורי ובהתאם להסדר טיעון אליו הגיעו הצדדים, הודה הנאשם בכתב אישום מתוקן, אשר סומן כ/1 והורשע בעבירות שיוחסו לו על פי עובדותיו, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"-	נשיאת נשק שלא כדין - עבירה לפי סעיף 144(ב) לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
-	ניסיון לחבלה חמורה בנסיבות מחמירות - עבירה לפי סעיפים   333  + 335 (א)(1)    + 25 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן עובדות כתב האישום, המקימות את העבירות בהן הורשע הנאשם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סדיקה גרבאן ילידת 1947 (להלן: ""סדיקה"") היא חמותה של אמנה גרבאן (להלן: ""אמנה"") וסבתו של חאמיס גרבאן (להלן: ""חאמיס"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה מתגוררים ביחד עם שאר בני משפחתם במתחם מגורים משותף בג'סר א-זרקא (להלן: ""מתחם הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ובני משפחתו מתגוררים בסמוך למתחם הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 01.02.13 סמוך לשעה 21:00, הגיע חוסין עמאש, אחיו של הנאשם (להלן: ""חוסין""), יחד עם כלבו לעבר מתחם הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין חוסין לחאמיס התפתחו חילופי דברים בנוגע לכלב, במהלכם יצאה סדיקה מביתה וביקשה מחוסין לעזוב את המקום, וחוסין עזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור חצי שעה, הגיע הנאשם כשהוא מצויד בנשק שסוגל לירות קליעים ושבכוחו להמית אדם (להלן: ""הנשק"") אל סמוך למתחם הבית.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
באותו זמן עמדה סדיקה בפתח מתחם הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כיון את הנשק לעבר סדיקה וירה ארבע יריות לעברה בניסיון לגרום לה לחבלה חמורה, בעודה מנסה להסתתר ומיד לאחר מכן רץ לכיוון ביתו.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"הנאשם, כאמור, הודה בכתב האישום המתוקן והכרעת הדין ניתנה ביום 16/9/13.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, נושא תאריך 23/10/13, הנאשם הינו רווק, בן 27, תושב ג'אסר א-זרקא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר סוקר את משפחת המוצא של הנאשם, המונה זוג הורים ו- 12 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו הבן התשיעי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם נפטר לפני כ- 3 שנים ואמו הינה אישה קשת-יום שסבלה מתנאי חיים קשים וספגה אלימות חמורה מצד אבי הנאשם, אלימות אשר פסקה רק בבגרותם של הבנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שתיים מאחיותיו של הנאשם איבדו בנים בנסיבות טרגיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף האירועים הקשים והטראומות, אליהם נחשף הנאשם, תיאר הנאשם בפני קצינת המבחן אווירה משפחתית טובה וקשר קרוב עם אביו, במיוחד בשנים האחרונות לחיי האב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו החל לשתות אלכוהול מגיל 23, אם כי לדבריו בפני קצינת המבחן, הוא אינו רואה עצמו כאדם המכור לאלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר מציין, כי מאז מעצרו של הנאשם, הוא מצליח לשמור על ניקיון מאלכוהול וכי הדרך שלו להתמודד עם בעיותיו ובעיקר עם האבדנים שחווה, הינה על ידי חזרתו בתשובה במסגרת המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, שהנאשם גדל והתפתח בתנאי מחייה קשים וסבל, כמו גם יתר בני משפחתו, מחסכים רגשיים וחומריים קשים נוכח התמכרותו של אביו לאלכוהול ובשל חשיפת המשפחה לאלימות מצד אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
