text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 33100-10-18 מדינת ישראל נ' גרבאן(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 144(ב), 298, 329(א)(1), (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות הריגה; חבלה בכוונה מחמירה ונשיאת נשק, והשית עליו 14 שנות מאסר פועל, במצטבר להפעלת מאסר על תנאי תלוי ועומד בן שנתיים, שנתיים מאסר על תנאי ופיצוי לנפגעי העבירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הריגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הסדר טיעון, בעבירות הריגה; חבלה בכוונה מחמירה ונשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הצדדים לא הושגה הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על חומרתה של עבירת ההריגה, מהעבירות הקשות והחמורות, שמטרתה להגן על ערך החיים וקדושתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הפגיעה בערך חשוב זה יש להגיב בענישה משמעותית ומרתיעה, שיהא בה כדי לתת ביטוי לתפיסת החברה את מעמדו העליון של ערך קדושת החיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך גם בנוגע לעבירת חבלה בכוונה מחמירה, והדברים ברורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במהות המעשים, בערכים החברתיים שנפגעו מביצוע העבירות, במידת הפגיעה בהם, ובמדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות – וכאשר יש לקחת בחשבון את חלקו הקטן יותר של הנאשם בביצוע המעשים, למרות שהוא אחראי בפלילים למכלול המעשים ולכל התוצאות בהיותו שותף למעשים וקושר קשר לביצועם – מתחם הענישה הכולל הראוי הינו 12 עד 18 שנות מאסר בפועל, בהתייחס לכל העבירות יחדיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במכלול השיקולים, הוטלו על הנאשם 14 שנות מאסר פועל, במצטבר להפעלת מאסר על תנאי תלוי ועומד בן שנתיים, שנתיים מאסר על תנאי ופיצוי לנפגעי העבירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר תחילת שמיעת הראיות בתיק, הודיעו הצדדים כי הגיעו להסדר טיעון לפיו הנאשם יבקש לחזור בו מכפירתו בכתב האישום שהוגש נגדו, יודה בכתב אישום מתוקן, יורשע ויישמעו טיעונים לעונש מטעם הצדדים ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, נגד הנאשם הוגש כתב אישום מתוקן כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וג'אודת דלמחי (להלן: """"ג'אודת"") חברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם סכסוך עם אברהים עמאש (להלן: ""בורהום"") ויונס עמאש (להלן: ""יונס"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
