text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עקאב אלנסאסרה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
וענונו אזברגה (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32(3), 40ז, 40ט, 144, 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* הנאשם נידון ל-11 חודשי מאסר בפועל, 6 חודשי מאסר על תנאי וקנס ע""ס 5000 ₪, בגין עבירות סיוע לעבירות בנשק (נשיאה והובלה).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – ענישה – מכת מדינה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, בעבירות סיוע לעבירות בנשק (נשיאה והובלה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק, סחר בו, נשיאתו, הובלתו וכן העבירות ""הנגזרות"" למעשים אלו, הפכו למכת מדינה של ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינה ריבונית ומתוקנת איננה יכולה לקבל כ""מכת-גורל"" תופעה שבמסגרתה מובל ונישא נשק בלתי-חוקי בקרב אזרחיה ותושביה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנים האחרונות חלה אט אט מגמת החמרה בענישה, עם זאת, משקל ניכר בקביעת העונש בעבירות של נשיאת נשק יש לתלות באופי הנשק, במידת קטלניותו, בכמותו, בתחמושת שנתפסה לצדו וכיוצ""ב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ככלל, מדיניות הענישה הנוהגת הכללית לעבירות שעניינן נשיאה והובלה של נשק שלא כדין היא כי מתחם הענישה הרגיל שראוי לקבוע לנאשם בגיר בגין נשיאה בלתי חוקית של נשק חם במרחב הציבורי (בגין עבירה מוגמרת בניגוד לסיוע לה) נע בין 30 ל-42 חודשי מאסר בין סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה יש לקבוע מתחם ענישה אשר נע בין 10 לבין 22 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכלל השיקולים יש לגזור על הנאשם 11 חודשי מאסר בפועל, 6 חודשי מאסר על תנאי וקנס ע""ס 5000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, עקאב אלנסאסרה (להלן: ""הנאשם"" או ""הנאשם 1"") הורשע ביום 12.9.24 על - סמך הודאתו, במסגרת הסדר טיעון, בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו ואשר עניינן סיוע לעבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישה עד סיפה ו-31 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כאן המקום לציין, כי גזירת עונשו של הנאשם המשותף לכתב האישום המתוקן ולהסדר הטיעון, הנאשם מס' 2, הופרדה מעניינו של הנאשם דכאן, נוכח גילו וחובת עריכת התסקיר לעניין עונשו, אשר מטבע הדברים מחייבת שהות נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשמים קיימת היכרות מוקדמת על רקע קשר משפחתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, נאשם 1 החזיק ועשה שימוש ברכב מסוג פולקסווגן מספר רישוי 50067703 הרשום על שם חברת בדוי ובניו בע""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.2.24 בשעה 22:50 או בסמוך לכך, נהג הנאשם 1 ברכב בכביש 65 מכיוון דרום לכיוון צפון, כאשר במושב מאחוריו ישב הנאשם 2; במושב שליד הנהג ישב מוחמד נסאסרה; במושב האחורי (האמצעי) ישב סולימאן אזברגה ואילו במושב שמאחורי מושב הנוסע ישב עדנאן אזברגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד, סייעו הנאשמים לאחר, שזהותו אינה ידועה למאשימה לשאת ולהוביל ברכב, בלא רשות על פי דין ובצוותא חדא, אקדח מסוג FN חצי אוטומטי טעון במחסנית ובתוכה 12 כדורי 9 מ""מ, וכן 26 כדורי 9 מ""מ מוסלקים בתוך הדופן האחורי של מושב נאשם 1.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד סייעו הנאשמים לאחר לשאת ולהוביל ברכב, בצוותא חדא, 20 כדורי 9 מ""מ שהוסלקו בתוך כפפה שחורה על גופו של נאשם 2.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"צוין, כי האקדח הינו כלי שסוגל לירות כדור שבכוחו להמית אדם, בעוד הכדורים הינם תחמושת לנשק כהגדרתו בחוק והמחסנית הינה אביזר לנשק כאמור.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
ראיות וטיעוני הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על אודות אופיו של הנאשם העיד מר עלא אזברגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עד זה פירט, כי הנאשם הוא היחיד במשפחתו שמטפל באמו החולה וכי אופיו טוב לבריות, וללא בעיות משמעת בעבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד תיאר, כי הנאשם מפעיל דחפורים בחברתו ושהוא עושה עבודתו נאמנה, ומשכך מבוקש גם לעבודות במסגרת הצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש בהקשר זה, כי בין אלה נכללו פרויקטים שתרמו למערכה הצבאית (""חברות ברזל"") בגבול הצפון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוגשו לעיוני  - תעודות הוקרה מחודש יולי 2024 מאת גדוד הבוקעים המופנית אל העד ואל עסקו של העד (בדוי בניו בע""מ -טעה/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הוגש מסמך רפואי המעיד על אודות מצבה הרפואי של אם הנאשם (טעה /1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה המלומד, עו""ד מיכאל יפרח, הגיש מסמך טיעונים כתוב (טעת/1) והוסיף על אלו בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, צוין כי הנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת טיעוניו עמד הפרקליט על חומרתן של העבירות בנשק והסיכון הרב שגלום בהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא סקר את נסיבות ביצוע העבירה והפנה אל פסיקה רלוונטית שעניינה בעבירות נשק דומות (נשיאה והובלה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה של המאשימה  מתחם העונש ההולם את מעשה הסיוע של הנאשם דכאן צריך שינוע בין 16 לבין 25 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לנסיבות שאינן קשורות בביצוע העבירה, צוין כי אמנם הנאשם הודה בעבירות ובכך חסך זמן שיפוטי יקר וכן עברו הפלילי נקי, אך  לצד אלו יש לגזור את עונשו ברף האמצעי של מתחם הענישה המוצע -  לשם הרתעת הרבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המלומד של הנאשם, עו""ד חנא בולוס, הגיש מצדו את טיעוני ההגנה לעניין העונש (טעה/3) והוסיף על אלו בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקצירת האומר, צוין כי עסקינן בעבירת סיוע וכלי נשק שהוא אקדח, בניגוד לכלי נשק עוצמתיים יותר.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הוער, כי הנאשם, בן 26, נעדר עבר פלילי, ונתון במעצר מזה כ- 7 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, הוא אינו מסוגל לדואג לאמו החולה במחלה קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי הנאשם הודה בהזדמנות הראשונה ובכך חסך זמן שיפוטי רב.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור חזר על דברי עד האופי לעיל, ועמד על תרומתו של הנאשם לחברה בה הוא עובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור עמד על פסיקה המתאימה לשיטתו לנסיבות המקרה ועתר לשרטט מתחם ענישה הנע בין 3 לבין ½7 חודשי מאסר שיכול וירוצו בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פנה אל בית המשפט, בציינו כי הוא מצטער מאוד על מעשיו, הוא הדגיש כי אינו ""שייך לתחום הזה"" וביקש שבית המשפט יעניק לו הזדמנות לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ככלל, עת נפנים לבצע את מלאכת הענישה, העיקרון המנחה שנקבע במסגרת תורת הבניית שיקול-הדעת השיפוטי, הוא עקרון ההלימה: משמע, שימור יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג העונש המוטל עליו ומידתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מנת לשמר יחס זה, עובר לקביעת העונש יש לשרטט מתחם עונש הולם, מתוך התחשבות בערך החברתי בו פגע המעשה, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, לאחר קביעת המתחם, וככל שבית-המשפט לא מצא לנכון לסטות הימנו מטעמים של שיקום או של הגנה על הציבור, ייקבע העונש המתאים לנאשם בשים לב לנסיבותיו האישיות ולנתונים נוספים, הללו שאינם קשורים בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לערכים החברתיים המוגנים שנפגעו כפועל יוצא ממעשיו של נאשם 1, הדברים מובנים מאליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המסייע להוביל נשק ותחמושת בלא רשות על פי דין פוגע בראש ובראשונה בביטחון המדינה ובמנגנוני שלטונה; בשלום הציבור ובסדר הציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא פוגע בביטחון הציבור וחושף אותו לאירועי טרור עוין כמו גם פלילי המבוצעים באמצעות נשק הנישא שלא כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה בערכים אלו במקרה זה היא ממשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כזכור, בנידון דידן הנאשם הורשע בעבירה שעניינה סיוע לנשיאת נשק לפי סעיפים 144(ב) ו - 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, בהתאם לחוק העונשין העונש על סיוע עומד על מחצית הענישה הנוגעת לעבירה העיקרית, בעוד כאשר עסקינן בעונש מזערי - העונש לא יפחת ממחציתו (ראו סעיף 32(3) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה אעיר בנוסף, כי במסגרתו של תיקון מס' 140 לחוק העונשין (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021, ס""ח 2938) הבא לידי ביטוי בסעיף 144(ז) לחוק, עוגנו עונשים מזעריים הנוגעים לעבירות שעניינן החזקה, הובלה או סחר בנשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיקון נקבע, כי העונש שיוטל על העבריין במקרים אלו ""לא יפחת ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, יש להתייחס אל הנסיבות הקשורות לביצוע העבירה (אלו המצוינות בסעיף 40ט לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות כתב האישום המתוקן מלמדות, כי עסקינן בסיוע לאחר להוביל אקדח מסוג fn הטעון ב- 12 כדורים וכן בכמות לא מבוטלת של  46 כדורי אקדח נוספים בקוטר 9 מ""מ, המתאימים לשימוש באקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"נתונים אלו בהחלט מלמדים על חומרה מוגברת, שכן הנשק להלכה ולמעשה היה במצב מוכנות לשימוש, כשלצדו כמות נכבדה של תחמושת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"חלקו היחסי של הנאשם בביצוע העבירה אינו בלעדי, שכן הנאשם 2 סייע לביצוע עבירות אלו אף הוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הבין היטב את מעשיו ויכול והיה צריך להימנע מביצועם.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"למרבה המזל הנשק נתפס, שכן הנזק עלול היה להיות חמור יותר, אילו חלילה היה נעשה בו שימוש עתידי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן הנאשם עשה שימוש ברכב הקשור לחברת בדוי ובניו בע""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטבע הדברים ומאחר שעסקינן בעבירת סיוע, הרי שהנאשם מוחזק כמי שמצוי ""במעגל החיצוני"" לתכנון העבירה בניגוד למבצעה העיקרי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הסיבות שהובילו את הנאשם לבצע את מעשיו נותרו עלומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל המקובץ, מצאתי לנכון לקבוע מתחם ענישה בעניינו של הנאשם  אשר נע בין 10 לבין 22 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, ראוי לבחון מהו העונש המתאים לנאשם בשים לב לנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לזקוף לזכותו של הנאשם את החיסכון המשמעותי בזמן שיפוטי יקר, הנגזר מהודאתו ומנטילת האחריות מצידו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
עברו הפלילי נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברי, כי עונש מאסר ממושך יפגע בנאשם ובאמו החולה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אזכיר, כי לא הופק תסקיר לעניין העונש בעניינו של הנאשם ומשכך לא קיימת המלצה שיקומית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, בהחלט התרשמתי  מעד האופי אשר העיד בעניינו ומרצינותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במובן זה, לא נעלמו מעיניי דבריו הנוגעים לחריצותו ומקצועיותו של הנאשם וכן תרומתו לביטחון במסגרת עבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד סברתי כי בכגון דא בהחלט יש מקום להכליל בגדרי מתחם הענישה את השיקול שעניינו בהרתעת הרבים (בהתאם לסעיף 40ז לחוק); תוך העברת מסר לציבור הרחב שהתנהגות דומה (עבירות בנשק) אינה מקובלת במחוזותינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כל השיקולים הדרושים לכך, מצאתי לנכון להטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
11 חודשי מאסר לריצוי בפועל מיום מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי שלא יעבור במשך 3 שנים עבירות בנשק (הכוללות סיוע להן) לפי סעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס ע""ס 5000 ₪ שישולם ב 5 תשלומים שווים החל ביום 1.1.25.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לאופן תשלום הקנס שנפסק לחובת הנאשם, החוב מועבר למרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, בהתאם למועד שנקבע לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן יהיה לשלם את הקנס כעבור שלושה ימים מיום מתן גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות; ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי - באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  - בטלפון 35592* או בטלפון 073-2055000.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין, כי בהתאם להסכמות הצדדים (ראו דיון מיום 17.9.24)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סוגיית חילוט הרכב הנכלל בכתב האישום תידון במסגרתו של הדיון בעניינו של הנאשם 2, ולאחר שתינתן לבעלי הרכב האפשרות להתייצב לדיון הבא בהקשר זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק והאביזרים יושמדו לאחר שגזר דינם של כל הנאשמים בפרשה זו יהפוך לחלוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  כ""ג אלול תשפ""ד, 26 ספטמבר 2024, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
