text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 21, 21(א)(1), 21(א)(3), 25",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  35א, 71ד', 40יד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום מתוקן ובו ארבעה אישומים בביצוע עבירות סמים  כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"הדחת קטין לסמים מסוכנים (3 עבירות) – לפי סעיף 21(א)(1) + 21(א)(3) לפקודת הסמים המסוכנים, [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
החזקת סמים שלא לצריכה עצמית (3 עבירות) – לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
והחזקת סמים לצריכה עצמית – לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
על פי האישום הראשון,0,0,0,1,0,0,0,0,0,0,0
"במהלך שנת 2016, במועדים שונים שאינם ידועים למאשימה ובתדירות יומית, רכש הנאשם סמים מסוכנים בכמות של גרם אחד ליום, במחיר של 120 ש""ח לגרם גראס, ו- 100 ש""ח לגרם חשיש.",0,0,1,0,1,1,1,0,0,0,0
הנאשם צרך את הסמים באמצעות סיגריות מגולגלות ובאמצעות באנג כשהוא לבדו או עם חברים.,0,0,0,1,0,0,1,0,0,0,0
"במהלך שנת 2016, בשני מועדים שאינם ידועים במדויק למאשימה, הראשון סמוך לשעה 15:00 והשני בשעות הערב, סיפק הנאשם בביתו לקטין נ.א., יליד שנת 2000, סם מסוכן מסוכן מסוג חשיש בכמות של 1 גרם כל פעם.",0,1,1,0,1,1,0,0,0,0,0
"במועד מאוחר יותר, שב הנאשם וסיפק לקטין נ.א., גרם אחד של חשיש.",0,0,1,0,1,1,1,0,0,0,0
"במהלך שנת 2016, בשני מועדים שאינם ידועים במדויק למאשימה, סיפק הנאשם לקטין מ.ר., יליד שנת 2001, המתגורר בשכנות לנאשם, סם מסוכן מסוג גראס בכמות שאינה ידועה למאשימה אך שוויה 100 ש""ח.",0,1,1,0,1,0,0,0,0,0,0
"במועד מוקדם לכך, כך על פי כתב האישום, צרך הנאשם בביתו סם מסוכן מסוג חשיש או גראס כשהקטין מ.ר.",0,0,1,0,1,0,1,0,0,0,0
לצידו.,0,0,0,1,0,0,0,0,0,0,0
"בתחילת שנת 2016, במועד מדויק שאינו ידוע למאשימה, עישנו הנאשם וא.ד., קטין יליד שנת 1999, סם מסוכן מסוג חשיש אותו סיפק הנאשם בכמות ובאופן שאינם ידועים למאשימה.",0,1,1,0,1,0,0,0,0,0,0
"בכ- חמישה מקרים במהלך שנת 2016, כשהמאוחר ביניהם הוא 25/12/16 בשעות הצהריים, סיפק הנאשם לקטין א.ד., בביתו של הנאשם, אצבעות או חצאי אצבעות סם מסוכן מסוג חשיש בשווי 100 ו- 50 ש""ח בהתאם.",0,0,1,0,1,1,0,0,0,0,0
"ביום 19/4/17 הגיעו הצדדים להסדר טיעון, לפיו כתב האישום תוקן טרם הקראה, הנאשם הודה והורשע, והוסכם כי יוגש לגביו תסקיר חובה של שרות המבחן שמסקנותיו לא יחייבו את המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר מיום 4/9/17, הנאשם רווק בן 22, מתגורר בית הוריו ונמצא בתנאי מעצר בית מגבילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ללא תעודת בגרות, ואובחן כסובל מהפרעות קשב וריכוז.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא התגייס לצבא בשל היותו בעל פרופיל רפואי נמוך ודיווח כי עבר מקומות עבודה רבים כשלרוב עסק בתחום הבידור והתיאטרון, וכיום אינו עובד בשל מעצרו.",0,1,0,0,0,0,0,0,0,0,0
מהמידע הפסיכודיאגנוסטי אודות הנאשם עלה כי גילה התנהגות אימפולסיבית וחוסר גבולות בתחומים אישיים ומיניים.,0,1,0,0,0,0,0,0,0,0,0
אמו מסרה כי נעשו ניסיונות להפגישו עם גורמי טיפול אך הנאשם סירב לשתף פעולה.,0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם דיווחה על מצב בריאותי לא תקין בילדותו של הנאשם, אשר לקה במחלת דם של המערכת החיסונית, ודווחה כי לקח מספר שנים עד שאובחן והותאם לו טיפול רפואי ובעקבות כך נפגעו תפקודים שונים, בין השאר, השמיעה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף עבר הנאשם טיפולים כימותרפיים, ניתוחים ואשפוזים רבים, ובנוסף סבל מסכרת טפלה, מחלה בה הגוף לא מייצר את ההורמון השולט בהטלת שתן.",0,1,0,0,0,0,0,0,0,0,0
האם תיארה תהליך גדילה והתפתחות מורכב אצל הנאשם שהשפיע במידה רבה על מצבו האישי והרגשי.,0,1,0,0,0,0,0,0,0,0,0
עוד דיווחה האם כי בשל מצבו הבריאותי הקשה התקשו הוריו להציב לו גבולות ברורים ולמצוא לו מסגרת חינוכית מיטיבה.,0,1,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם הוא היחיד במשפחתו שהתרחק מהדת.,0,1,0,0,0,0,0,0,0,0,0
"האם תיארה את הנאשם כבחור מופנם, שקט וחסר ביטחון שאינו מגלה תכונות מנהיגותיות ונגרר אחרי חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
האם מסרה כי הזהירו את הנאשם מפני התחברות עם צעירים שמוכרים בסביבתם כצרכני סמים כדי שלא יסתבך עם רשויות החוק.,0,0,0,1,0,0,0,0,0,0,0
האם מסרה עוד כי לא ידעה שהנאשם משתמש בסם מסוג גראס וכי הוא חווה קושי נפשי סביב מעצרו ומודע להשלכות התנהגותו ומצר עליה.,0,1,0,0,0,0,0,0,0,0,0
על פי שרות המבחן הנאשם מטופל אצל פסיכותרפיסט פרטי שמסר כי הנאשם שיתף פעולה והופנה בנוסף לטיפול ביחידה להתמכרויות על מנת לתת מענה מלא בין השאר מבחינת הפיקוח על השימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן מסר כי הנאשם נעצר בתיק זה במהלך שהותו בקהילה הטיפולית מלכישוע, לשם הגיע ללא קשר להליך פלילי.",0,1,0,1,0,0,0,0,0,0,0
"לאחר שנעצר, שהה הנאשם בבית מעצר צלמון ושוחרר חזרה למלכישוע במסגרת חלופת מעצר.",0,1,0,1,0,0,0,0,0,0,0
"על פי הדוח של הקהילה הטיפולית מלכישוע, הנאשם הורחק מהקהילה ביום 9/4/17 ועבר לבית הוריו, ושרות המבחן התרשם כי המשפחה מגויסת לעזרתו אך התקשתה לתת מענה מדויק לצרכיו.",0,1,0,1,0,0,0,0,0,0,0
בהתייחסו לעבירות – הנאשם קיבל אחריות על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
מסר כי המעורבים בתיק הינם חבריו מהשכונה והוא לא הבין כי כאשר השתמש בסמים יחד עם שאר הקטינים או כשסיפק להם סם ללא תמורה ביצע עבירה על החוק.,0,0,1,0,0,0,0,0,0,0,0
מסר כי תמיד הרגיש נוח עם חברים צעירים ממנו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא תסכול ואכזבה ממעורבותו בעבירות והבין בדיעבד כי נהג ללא שיקול דעת.,0,0,0,0,0,0,0,0,1,0,0
"נמסר כי הנאשם ניסה להמעיט מחומרת מעשיו, טען שלא קיבל כסף תמורת הסמים ושהם לשימושו העצמי.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל לעשן סיגריות בגיל 12 ולסמים נחשף לראשונה בגיל 18 במהלך כיתה י""ב ותוך מספר חודשים פיתח תלות בקנאביס וצרך אותו באופן קבוע ובכמויות גדולות.",0,1,0,0,0,0,0,0,0,0,0
"נמסר כי הנאשם שולב בקהילת מלכישוע לאחר שהרגיש כי השימוש בסמים פגע בו בצורה קשה, ושם שהה כ-5 חודשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה להתמסר לטיפול.,0,1,0,0,0,0,0,0,0,0,0
"ולאחר הגמילה במסגרת האשפוזית ומעברו לקהילת ""אפיק"", קהילה טיפולית במסגרת מלכישוע, התקשה למצוא את מקומו ולהמשיך בטיפול הגמילה., וזאת כאמור גם לאחר שנעצר בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"ממידע מהעובד הסוציאלי ביחידה לטיפול בהתמכרויות עלה כי הנאשם נמצא בשלב ראשוני של תהליך האבחון, התמיד להגיע בזמן ומסר בדיקות שתן שהעידו על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה עם שרות המבחן, הנאשם ביטא מוטיבציה להשתלב בטיפול במסגרת היחידה.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם מהנאשם כבחור צעיר בעל זהות אישית לא בשלה ובלתי מגובשת, מופנם, בעל כוחות אגו חלשים והערכה עצמית נמוכה אשר השפיעה על תפקודו במסגרות השונות ועל יחסו לסביבתו.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שרות המבחן כי הנאשם מאופיין בחוסר שקט פנימי, קושי ליצור קשרים חברתיים וחוסר מוטיבציה להתגייס לתהליכים טיפוליים משמעותיים לאורך זמן.",0,1,0,0,0,0,0,0,0,0,0
עוד נמסר כי בשנים האחרונות חלה התדרדרות בתפקודו של הנאשם וכי הוא פיתח קשרים חברתיים שוליים שהובילו אותו להתנהגות שלילית ללא שיקול דעת.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נמצא בחברה שלילית על רקע דימויו העצמי הנמוך ורצונו להשתייך לקבוצת שווים.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם נוטה להגיב בצורה אימפולסיבית, לפריצת גבולות ולקיחת סיכונים, המהווים פרמטרים לסיכון להישנות ביצוע עבירות.",0,1,0,1,0,0,0,0,0,0,0
"יחד עם זאת, ציין שרות המבחן את היותו של הנאשם צעיר שאינו בשל רגשית, בעל מאפיינים ילדותיים המשפיעים על תפקודו הכללי וההתנהגותי.",0,1,0,0,0,0,0,0,0,0,0
שרות המבחן לא התרשם מקיומם של דפוסים אנטי סוציאליים מושרשים.,0,0,0,0,0,0,0,0,0,0,0
ההתרשמות הייתה כי ההליך המשפטי ומעצרו של הנאשם היוו עבורו גורם מרתיע ומציב גבולות ואקט שחייב את הוריו לקחת אחריות על הטיפול בו ולהציב לו גבולות.,0,0,0,1,0,0,0,0,0,0,0
שרות המבחן מסר כי הנאשם גילה נכונות ומוטיבציה לטפל בעצמו וללמוד כיצד להתמודד עם דחפיו האימפולסיביים.,0,1,0,0,0,0,0,0,0,0,0
"מהמידע שנמסר מהיחידה לטיפול בהתמכרויות עלה כי הנאשם שיתף פעולה באופן מלא עם תוכנית הטיפול, הגיע למפגשים בתדירות קבועה וגילה עניין ויכולת ראשונית לבדיקה עצמית והתבוננות בבעייתיות שבהתנהגותו ובמניעים העומדים בבסיס השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן המליץ שלא למצות את הדין עם הנאשם ולהטיל עליו עונש מאסר על תנאי, העמדתו בצו מבחן לתקופה של שנה, במהלכה יעקוב שרות המבחן אחר המשך השתלבותו במסגרת היחידה לטיפול בהתמכרויות, ובנוסף להטיל עליו צו של""צ בהיקף של 200 שעות.",0,0,0,0,0,0,0,0,0,0,0
"על פי חוות הדעת מיום 19/10/17, נמצא הנאשם לא כשיר לביצוע עבודות שרות עקב מצבו הבריאותי.",0,0,0,0,0,0,0,0,0,0,0
צויין כי הוא  סובל ממספר מחלות ואינו מסוגל לעבוד.,0,1,0,0,0,0,0,0,0,0,0
ביום 17/9/17 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש בכתב עמדה ב""כ המאשימה על הערכים המוגנים בעבירות הסמים, על חומרת עבירת הדחת קטינים לסמים ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם הא האחראי הבלעדי לביצוע העבירות וביקשה לדחות כל טענה לפיה סיפוק הסמים היה בנסיבות חברתיות ולמכרים כנסיבה מקלה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי הפרש הגילאים בין הנאשם לקטינים הינו כ-5 שנים ובהיותם מכריו ושכניו ידע כי הם קטינים ואין לדעת אם היו מגיעים לסם אם לא היה מספק להם אותו הנאשם.",0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי הנאשם סיפק סמים לקטין א.ד.,0,0,0,0,0,0,0,0,0,0,0
"שנגדו הוגש כתב אישום בגין סיפוק הסם שרכש מהנאשם לאחרים, כך שהנאשם היווה חוליה מהותית בשרשרת הפצת הסם.",0,0,1,1,0,0,1,0,0,0,0
"עוד נטען כי למעשים קדם תכנון שכלל הצטיידות ורכישה של הסם, התארגנות כספית, החבאת הסם, חלוקתו, גלגול סיגריות וכו'.",0,0,1,1,1,0,1,0,0,0,0
"ב""כ המאשימה טענה כי מתחם העונש ההולם הוא בין 3-10 חודשי מאסר בפועל ועונשים נלווים, עבור כל אחד מהאישומים, וכי יש להתייחס לכל אישום כאירוע נפרד.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לאמור בתסקיר שרות המבחן לגבי נסיבות שאינן קשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי המלצות תסקיר שרות המבחן לא עולות בקנה אחד עם האמור בתסקיר והיא סבורה כי ההיסטוריה של הנאשם במסגרות הטיפול ומאפייני אישיותו אינם מאפשרים להסתפק בהעמדת הנאשם בצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להשית על הנאשם עונש מאסר בפועל בתחתית המתחם כך שבסופו של יום יוטל עליו מאסר בפועל של מספר חודשים דו ספרתי, מאסר על תנאי וקנס גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"טיעוני ב""כ הנאשם",0,0,0,1,0,0,0,0,0,0,0
"נטען כי ההתעסקות בסם וסיפוקו לקטינים בוצע בנסיבות חברתיות וגם הקטינים העבירו סם לנאשם, והעישון וההתעסקות בסם הייתה בצוותא.",0,0,1,1,0,0,1,0,0,0,0
"ב""כ הנאשם טען כי מדובר על סם בכמויות קטנות ולא כמויות למסחר גדול או כמויות שלא לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ הנאשם הפנה לכך שהנאשם הודה בכתב האישום המתוקן וקיבל אחריות על ביצוע העבירות, וכן הפנה לאמור בתסקיר שרות המבחן לעניין נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,1,1
"ב""כ הנאשם טען כי הטיפול אותו עובר הנאשם היה אינטנסיבי והוא גם מטופל באופן פרטי, והגיש את מכתבו של המטפל מר שושן גלעד, לפיו המניע לביצוע העבירות הוא ניסיונו של הנאשם לרכוש חברים.",0,1,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם כי יש לראות בכתב האישום אירוע אחד על אף שהוא מחולק למספר אישומים, ומתחם העונש ההולם הוא בין מאסר על תנאי ועד מספר חודשי מאסר בפועל אשר יכולים להיות מרוצים בדרך של עבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לגזור את עונשו של הנאשם בתחתית המתחם ולהטיל עליו מאסר מותנה וצו מבחן בהתאם להמלצת שרות המבחן, לחילופין, ביקש ב""כ הנאשם, במידה ובית המשפט יקבע מתחם עונש חמור יותר, לחרוג ממנו בשל סיכויי שיקום גבוהים אצל הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לדחות את טענת המאשימה בעניין תכנון מוקדם שכן הדבר לא עלה מכתב האישום המתוקן וכי טענה עובדתית זו מצויה במחלוקת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש להקריא דבריו, בשל לחץ שחש מחמת המעמד.",0,0,0,1,0,0,0,0,0,0,0
"אמר כי הוא מאמין שאלוהים העביר אותו את החוויה הזאת על מנת לדעת כי עולם הסמים הוא עולם רע, והוסיף כי עברה שנה והוא לא מפסיק להתחרט על הדברים שעשה לא במודע, דברים שלא היה עושה אילו ידע חלק קטן ממה שהוא יודע היום.",0,0,0,0,0,0,0,0,0,0,0
הנאשם טען כי פעל ממקום ילדותי ולא מתוך עבריינות וכי הוא מצטער על מעשיו.,0,1,0,0,0,0,0,0,1,0,0
"עוד מסר כי בגלל מעצרו הוא למד דברים חדשים, התרחק מהסמים ופעל להרחיק אחרים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע שאיפה להשתחרר, לבנות את עצמו, להמשיך ולהתנדב, להציג בפני ילדים ולהעביר להם תוכן חיובי.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי הוא מעוניין לפתח את כישרונותיו, ללמוד באוניברסיטה ולטפל באנשים שנפלו בסמים.",0,1,0,0,0,0,0,0,0,0,0
"מלאכת גזירת העונש נעשית, על פי הוראות תיקון 113 שבחוק העונשין, בשני שלבים עיקריים.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, יש לקבוע את מתחם הענישה הראוי לעבירה, תוך מתן ביטוי מרכזי לעיקרון ההלימה, בהתחשבות בערכים המוגנים בעבירה ובמידת הפגיעה בערכים אלה, מדיניות הענישה הנוהגת ובהתאם לנסיבות הקשורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"שנית, יש להציב את העונש בתחומי המתחם שנקבע, וזאת על פי נסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, יש לבחון את מתקיימים שיקולים אשר מצדיקים סטייה מתחומי המתחם שנקבע.",0,0,0,1,0,0,0,0,0,0,0
"בטרם אדון בשאלת מתחמי הענישה, אקדים ואומר כי במקרה זה החלטתי לסטות ממתחם הענישה, ולאפשר כך לנאשם להתמיד בהליך השיקום שבו החל במסגרת הליך פלילי זה.",0,0,0,1,0,0,0,0,0,0,0
